Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
13055.46799993515	10.936	0.382	0.1629	10.86	1	2	2
13062.100999832153	10.969	0.384	0.1629	10.892	2	2	2
13068.736999988556	10.995	0.381	0.1629	10.921	2	2	2
13075.37299990654	11.03	0.384	0.1629	10.956	2	2	2
13082.007999897003	11.062	0.382	0.1629	10.983	2	2	2
13088.642999887466	11.088	0.383	0.1629	11.015	2	2	2
13095.27799987793	11.118	0.382	0.1629	11.045	2	2	2
13101.913999795914	11.147	0.383	0.1629	11.071	2	2	2
13108.548999786377	11.17	0.382	0.1629	11.098	2	2	2
13115.1859998703	11.199	0.383	0.1629	11.123	2	2	2
13121.922999858856	11.68	2.564	0.1674	11.177	2	2	2
13128.55799984932	11.827	2.566	0.1674	11.339	2	2	2
13135.194000005722	11.962	2.565	0.1674	11.464	3	2	2
13141.826999902725	12.058	2.566	0.1674	11.586	3	2	2
13148.46299982071	12.15	2.566	0.1674	11.686	4	2	2
13155.096999883652	12.233	2.566	0.1674	11.761	4	2	2
13161.729999780655	12.3	2.565	0.1674	11.841	4	2	2
13168.365000009537	12.368	2.566	0.1674	11.903	4	2	2
13175.0	12.424	2.565	0.1674	11.97	5	2	2
13181.635999917984	12.485	2.566	0.1674	12.033	5	3	2
13188.273000001907	12.54	2.566	0.1674	12.083	5	3	2
13194.906999826431	12.588	2.566	0.1674	12.139	6	3	2
13201.642999887466	12.515	1.776	0.1642	12.208	6	3	3
13208.27799987793	12.541	1.777	0.1642	12.234	6	3	3
13214.927999973297	12.561	1.777	0.1642	12.261	6	3	3
13221.563999891281	12.589	1.777	0.1642	12.285	6	3	3
13228.199999809265	12.619	1.777	0.1642	12.314	7	3	3
13234.835999965668	12.643	1.777	0.1642	12.342	7	3	3
13241.471999883652	12.67	1.777	0.1642	12.365	7	3	3
13248.107999801636	12.695	1.777	0.1642	12.393	7	3	3
13254.743999958038	12.72	1.777	0.1642	12.419	7	3	3
13261.379999876022	12.745	1.777	0.1642	12.442	7	3	3
13268.015999794006	12.769	1.777	0.1642	12.468	8	3	3
13274.65099978447	12.794	1.777	0.1642	12.49	8	3	3
13281.388999938965	13.056	3.324	0.1441	12.55	8	3	3
13288.02599978447	13.109	3.325	0.1441	12.61	9	3	3
13294.661999940872	13.164	3.325	0.1441	12.658	9	3	3
13301.296000003815	13.206	3.325	0.1441	12.71	9	3	3
13307.93499994278	13.251	3.324	0.1441	12.756	10	4	3
13314.569999933243	13.294	3.325	0.1441	12.794	10	4	3
13321.207999944687	13.327	3.325	0.1441	12.834	10	4	3
13327.845999956131	13.367	3.325	0.1441	12.868	11	4	4
13334.483999967575	13.402	3.325	0.1441	12.905	11	4	4
13341.12199997902	13.432	3.325	0.1441	12.941	11	4	4
13347.758999824524	13.465	3.325	0.1441	12.969	11	4	4
13354.395999908447	13.491	3.325	0.1441	13.001	12	4	4
13361.134999990463	13.194	1.003	0.1441	13.044	12	4	4
13367.769999980927	13.176	1.003	0.1441	13.038	12	4	4
13374.406999826431	13.168	1.003	0.1441	13.028	12	4	4
13381.044999837875	13.164	1.003	0.1441	13.022	12	4	4
13387.681999921799	13.164	1.003	0.1441	13.021	12	4	4
13394.316999912262	13.164	1.003	0.1441	13.02	12	4	4
13400.953999996185	13.166	1.003	0.1441	13.022	12	4	4
13407.59099984169	13.17	1.003	0.1441	13.024	12	4	4
13414.224999904633	13.173	1.003	0.1441	13.027	12	4	4
13420.859999895096	13.178	1.004	0.1441	13.031	12	4	4
13427.49599981308	13.183	1.003	0.1441	13.037	12	4	4
13434.131999969482	13.19	1.003	0.1441	13.043	12	4	4
13440.863999843597	13.55	3.503	0.1436	13.035	12	5	4
13447.49899983406	13.599	3.502	0.1436	13.078	12	5	4
13454.135999917984	13.642	3.503	0.1436	13.124	13	5	4
13460.768999814987	13.681	3.503	0.1436	13.158	13	5	4
13467.40299987793	13.709	3.503	0.1436	13.194	13	5	5
13474.036999940872	13.74	3.503	0.1436	13.221	14	5	5
13480.671000003815	13.766	3.503	0.1436	13.252	14	5	5
13487.304999828339	13.791	3.503	0.1436	13.279	14	5	5
13493.93799996376	13.816	3.502	0.1436	13.3	15	5	5
13500.569999933243	13.836	3.503	0.1436	13.324	15	5	5
13507.204999923706	13.858	3.503	0.1436	13.346	15	5	5
13513.83999991417	13.877	3.503	0.1436	13.363	15	5	5
13520.573999881744	13.526	0.789	0.1436	13.408	16	5	5
13527.207999944687	13.5	0.789	0.1436	13.394	16	6	5
13533.845999956131	13.484	0.788	0.1436	13.379	15	6	5
13540.481999874115	13.474	0.789	0.1436	13.365	15	6	5
13547.116999864578	13.466	0.789	0.1436	13.357	15	6	5
13553.75099992752	13.459	0.789	0.1436	13.348	15	6	5
13560.383999824524	13.455	0.789	0.1436	13.343	15	6	5
13567.019999980927	13.451	0.789	0.1436	13.339	15	6	5
13573.656999826431	13.45	0.789	0.1436	13.337	15	6	5
13580.291999816895	13.447	0.789	0.1436	13.335	15	6	5
13586.926999807358	13.447	0.789	0.1436	13.334	15	6	5
13593.55999994278	13.447	0.789	0.1436	13.333	15	6	5
13600.292999982834	13.708	2.702	0.1307	13.343	15	6	5
13606.927999973297	13.737	2.702	0.1307	13.373	15	6	6
13613.56299996376	13.761	2.702	0.1307	13.4	16	6	6
13620.196999788284	13.784	2.702	0.1307	13.42	16	6	6
13626.833999872208	13.8	2.702	0.1307	13.44	16	6	6
13633.46799993515	13.816	2.702	0.1307	13.458	16	6	6
13640.102999925613	13.833	2.702	0.1307	13.471	17	6	6
13646.738999843597	13.842	2.702	0.1307	13.485	17	6	6
13653.37199997902	13.857	2.702	0.1307	13.496	17	6	6
13660.008999824524	13.864	2.702	0.1307	13.507	17	6	6
13666.645999908447	13.875	2.701	0.1307	13.518	17	6	6
13673.28099989891	13.882	2.702	0.1307	13.525	17	7	6
13680.013999938965	14.051	3.942	0.1267	13.545	18	7	6
13686.646999835968	14.077	3.943	0.1267	13.57	18	7	6
13693.281999826431	14.098	3.943	0.1267	13.587	19	7	6
13699.917999982834	14.111	3.943	0.1267	13.605	19	7	7
13706.550999879837	14.125	3.943	0.1267	13.62	19	7	7
13713.18499994278	14.139	3.943	0.1267	13.633	19	7	7
13719.820999860764	14.148	3.943	0.1267	13.645	20	7	7
13726.452999830246	14.159	3.943	0.1267	13.655	20	7	7
13733.086999893188	14.169	3.943	0.1267	13.666	20	7	7
13739.722999811172	14.177	3.944	0.1267	13.675	20	8	7
13746.358999967575	14.186	3.943	0.1267	13.683	20	8	7
13752.993999958038	14.19	3.944	0.1267	13.69	20	8	7
13759.729999780655	13.897	1.562	0.1208	13.714	21	8	7
13766.365999937057	13.881	1.561	0.1208	13.701	21	8	7
13773.002999782562	13.87	1.56	0.1208	13.687	20	8	7
13779.638000011444	13.865	1.56	0.1208	13.68	20	8	7
13786.271999835968	13.86	1.56	0.1208	13.674	20	8	8
13792.90799999237	13.856	1.56	0.1208	13.67	20	8	8
13799.540999889374	13.854	1.56	0.1208	13.667	20	8	8
13806.178999900818	13.853	1.56	0.1208	13.665	20	8	8
13812.813999891281	13.851	1.56	0.1208	13.663	20	8	8
13819.448999881744	13.852	1.56	0.1208	13.664	20	8	8
13826.082999944687	13.853	1.56	0.1208	13.664	20	8	8
13832.71799993515	13.854	1.56	0.1208	13.665	20	8	8
13839.451999902725	14.057	3.159	0.1327	13.637	19	8	8
13846.083999872208	14.077	3.159	0.1327	13.652	20	8	8
13852.71899986267	14.091	3.158	0.1327	13.666	20	9	8
13859.353999853134	14.102	3.159	0.1327	13.679	20	9	8
13865.986999988556	14.113	3.159	0.1327	13.688	20	9	8
13872.632999897003	14.12	3.159	0.1327	13.697	21	9	8
13879.266999959946	14.125	3.159	0.1327	13.704	21	9	8
13885.90299987793	14.131	3.159	0.1327	13.709	21	9	8
13892.541999816895	14.137	3.159	0.1327	13.715	21	9	8
13899.175999879837	14.14	3.159	0.1327	13.718	21	9	9
13905.8109998703	14.144	3.159	0.1327	13.724	21	9	9
13912.447999954224	14.15	3.159	0.1327	13.729	21	9	9
13919.18399977684	13.899	1.072	0.1327	13.755	22	9	9
13925.819000005722	13.887	1.072	0.1327	13.749	22	9	9
13932.452999830246	13.881	1.073	0.1327	13.742	21	9	9
13939.08799982071	13.876	1.072	0.1327	13.738	21	9	9
13945.721999883652	13.873	1.072	0.1327	13.733	21	9	9
13952.356999874115	13.869	1.072	0.1327	13.73	21	9	9
13958.990999937057	13.869	1.072	0.1327	13.728	21	10	9
13965.625	13.867	1.072	0.1327	13.726	21	10	9
13972.261999845505	13.868	1.072	0.1327	13.725	21	10	9
13978.895999908447	13.868	1.072	0.1327	13.725	21	10	9
13985.531999826431	13.866	1.072	0.1327	13.725	21	10	9
13992.168999910355	13.867	1.072	0.1327	13.725	21	10	9
13998.90599989891	13.789	0.426	0.1291	13.735	21	10	9
14005.541999816895	13.782	0.426	0.1291	13.729	21	10	9
14012.178999900818	13.778	0.426	0.1291	13.726	21	10	9
14018.814999818802	13.774	0.426	0.1291	13.721	21	10	9
14025.452999830246	13.772	0.426	0.1291	13.72	21	10	9
14032.088999986649	13.771	0.426	0.1291	13.717	21	10	9
14038.724999904633	13.768	0.426	0.1291	13.715	21	10	9
14045.357999801636	13.767	0.426	0.1291	13.714	21	10	9
14051.990999937057	13.765	0.426	0.1291	13.713	21	10	9
14058.62399983406	13.764	0.426	0.1291	13.712	21	10	9
14065.258999824524	13.766	0.425	0.1291	13.711	21	10	9
14071.894999980927	13.764	0.426	0.1291	13.711	21	10	9
14078.628999948502	13.856	1.175	0.1291	13.704	21	10	9
14085.263999938965	13.863	1.175	0.1291	13.709	21	10	9
14091.899999856949	13.867	1.175	0.1291	13.715	21	10	9
14098.53299999237	13.874	1.175	0.1291	13.719	21	10	9
14105.168999910355	13.878	1.175	0.1291	13.725	21	10	9
14111.802999973297	13.879	1.175	0.1291	13.728	21	10	9
14118.4359998703	13.885	1.175	0.1291	13.731	21	10	9
14125.071999788284	13.887	1.175	0.1291	13.735	21	10	9
14131.704999923706	13.889	1.175	0.1291	13.737	21	10	9
14138.34200000763	13.891	1.175	0.1291	13.739	21	10	9
14144.979999780655	13.892	1.175	0.1291	13.741	21	10	10
14151.616999864578	13.895	1.175	0.1291	13.743	21	10	10
14158.352999925613	14.093	2.798	0.1408	13.707	21	10	10
14164.986999988556	14.108	2.797	0.1408	13.712	21	10	10
14171.62199997902	14.118	2.796	0.1408	13.72	21	10	10
14178.257999897003	14.124	2.796	0.1408	13.728	21	10	10
14184.891999959946	14.13	2.796	0.1408	13.735	21	11	10
14191.526999950409	14.134	2.797	0.1408	13.739	21	11	10
14198.162999868393	14.142	2.796	0.1408	13.745	21	11	10
14204.797999858856	14.144	2.797	0.1408	13.75	22	11	10
14211.43399977684	14.151	2.797	0.1408	13.756	22	11	10
14218.069000005722	14.155	2.797	0.1408	13.76	22	11	10
14224.702999830246	14.16	2.797	0.1408	13.765	22	11	10
14231.33799982071	14.163	2.797	0.1408	13.768	22	11	10
14238.073999881744	14.182	2.909	0.1408	13.772	22	11	10
14244.706999778748	14.186	2.91	0.1408	13.775	22	11	11
14251.34200000763	14.191	2.909	0.1408	13.78	22	11	11
14257.99699997902	14.196	2.908	0.1408	13.785	22	11	11
14264.632999897003	14.202	2.909	0.1408	13.79	22	12	11
14271.267999887466	14.205	2.909	0.1408	13.794	23	12	11
14277.90299987793	14.211	2.909	0.1408	13.799	23	12	11
14284.538999795914	14.216	2.909	0.1408	13.804	23	12	11
14291.173999786377	14.221	2.909	0.1408	13.809	23	12	11
14297.80799984932	14.223	2.909	0.1408	13.813	23	12	11
14304.440999984741	14.228	2.909	0.1408	13.817	23	12	11
14311.075999975204	14.232	2.909	0.1408	13.821	23	12	11
14317.81299996376	14.273	3.215	0.1351	13.839	24	12	11
14324.447999954224	14.279	3.214	0.1351	13.844	24	12	11
14331.084999799728	14.287	3.215	0.1351	13.85	24	12	12
14337.71799993515	14.291	3.215	0.1351	13.855	24	12	12
14344.352999925613	14.297	3.214	0.1351	13.86	24	13	12
14350.987999916077	14.3	3.215	0.1351	13.865	25	13	12
14357.62299990654	14.305	3.215	0.1351	13.87	25	13	12
14364.256999969482	14.311	3.215	0.1351	13.875	25	13	12
14370.890999794006	14.316	3.215	0.1351	13.879	25	13	12
14377.524999856949	14.322	3.215	0.1351	13.886	25	13	12
14384.159999847412	14.326	3.214	0.1351	13.89	25	13	12
14390.796999931335	14.33	3.215	0.1351	13.894	26	13	12
14397.53299999237	14.258	2.562	0.1247	13.936	27	13	12
14404.18299984932	14.257	2.561	0.1247	13.938	27	13	12
14410.816999912262	14.257	2.562	0.1247	13.937	27	13	13
14417.450999975204	14.26	2.561	0.1247	13.939	27	13	13
14424.084999799728	14.261	2.562	0.1247	13.941	27	14	13
14430.719999790192	14.263	2.561	0.1247	13.943	27	14	13
14437.356999874115	14.267	2.562	0.1247	13.946	27	14	13
14443.990000009537	14.268	2.562	0.1247	13.947	27	14	13
14450.62599992752	14.27	2.562	0.1247	13.95	27	14	13
14457.260999917984	14.272	2.562	0.1247	13.952	27	14	13
14463.895999908447	14.276	2.562	0.1247	13.956	27	14	13
14470.53099989891	14.28	2.562	0.1247	13.958	27	14	13
14477.266999959946	14.031	0.496	0.126	13.97	28	14	13
14483.90399980545	14.016	0.497	0.126	13.96	27	14	13
14490.536999940872	14.005	0.496	0.126	13.947	27	14	13
14497.172999858856	13.997	0.496	0.126	13.938	27	14	13
14503.80899977684	13.989	0.497	0.126	13.931	27	14	13
14510.444000005722	13.988	0.497	0.126	13.925	26	14	13
14517.079999923706	13.98	0.496	0.126	13.92	26	14	13
14523.71499991417	13.975	0.497	0.126	13.916	26	14	13
14530.349999904633	13.974	0.497	0.126	13.912	26	14	13
14536.984999895096	13.971	0.497	0.126	13.91	26	14	13
14543.619999885559	13.968	0.497	0.126	13.907	26	14	13
14550.254999876022	13.966	0.497	0.126	13.904	26	14	13
14556.990000009537	14.367	3.817	0.126	13.883	25	14	13
14563.626999855042	14.394	3.817	0.126	13.904	26	14	14
14570.263000011444	14.418	3.817	0.126	13.928	27	15	14
14576.898000001907	14.435	3.817	0.126	13.945	27	15	14
14583.534999847412	14.446	3.817	0.126	13.961	27	15	14
14590.171999931335	14.458	3.817	0.126	13.972	28	15	14
14596.805999994278	14.469	3.817	0.126	13.984	28	15	14
14603.441999912262	14.476	3.817	0.126	13.994	28	15	14
14610.076999902725	14.488	3.818	0.126	14.002	28	15	14
14616.711999893188	14.494	3.817	0.126	14.011	29	15	14
14623.347999811172	14.502	3.818	0.126	14.02	29	15	14
14629.983999967575	14.509	3.818	0.126	14.026	29	16	15
14636.71799993515	14.184	1.051	0.1245	14.052	30	16	15
14643.352999925613	14.167	1.05	0.1245	14.043	29	16	15
14649.986999988556	14.157	1.05	0.1245	14.031	29	16	15
14656.619999885559	14.151	1.051	0.1245	14.022	29	16	15
14663.254999876022	14.142	1.05	0.1245	14.016	29	16	15
14669.888999938965	14.139	1.05	0.1245	14.01	29	16	15
14676.523000001907	14.133	1.049	0.1245	14.005	29	16	15
14683.158999919891	14.133	1.049	0.1245	14.003	29	16	15
14689.792999982834	14.127	1.048	0.1245	13.999	28	16	15
14696.426999807358	14.126	1.048	0.1245	13.997	28	16	15
14703.061999797821	14.126	1.048	0.1245	13.996	28	16	15
14709.695999860764	14.124	1.047	0.1245	13.995	28	16	15
14716.431999921799	14.36	3.005	0.1215	13.991	28	16	15
14723.067999839783	14.375	3.005	0.1215	14.005	29	16	15
14729.700999975204	14.387	3.004	0.1215	14.019	29	16	15
14736.33799982071	14.399	3.005	0.1215	14.029	29	16	15
14742.973999977112	14.408	3.005	0.1215	14.039	29	16	15
14749.609999895096	14.416	3.004	0.1215	14.047	30	16	15
14756.243999958038	14.424	3.005	0.1215	14.055	30	16	15
14762.879999876022	14.429	3.005	0.1215	14.062	30	17	16
14769.516999959946	14.435	3.005	0.1215	14.067	30	17	16
14776.15299987793	14.44	3.004	0.1215	14.073	30	17	16
14782.788999795914	14.444	3.005	0.1215	14.078	30	17	16
14789.425999879837	14.453	3.004	0.1215	14.085	30	17	16
14796.162999868393	14.386	2.404	0.1222	14.091	31	17	16
14802.796999931335	14.387	2.404	0.1222	14.092	31	17	16
14809.431999921799	14.39	2.404	0.1222	14.094	31	17	16
14816.067999839783	14.391	2.404	0.1222	14.096	31	17	16
14822.702999830246	14.392	2.405	0.1222	14.098	31	17	16
14829.33799982071	14.394	2.404	0.1222	14.1	31	17	16
14835.973999977112	14.396	2.404	0.1222	14.102	31	17	16
14842.610999822617	14.4	2.405	0.1222	14.105	31	17	16
14849.24699997902	14.401	2.405	0.1222	14.107	31	18	16
14855.880999803543	14.405	2.404	0.1222	14.11	31	18	17
14862.517999887466	14.407	2.404	0.1222	14.112	31	18	17
14869.15299987793	14.409	2.405	0.1222	14.115	31	18	17
14875.888999938965	14.513	3.224	0.7652	12.19	6	18	17
14882.523999929428	14.521	3.225	0.7652	12.076	5	18	17
14889.15799999237	14.53	3.225	0.7652	12.064	5	18	17
14895.793999910355	14.534	3.224	0.7652	12.066	5	18	17
14902.429999828339	14.542	3.225	0.7652	12.072	5	18	17
14909.065999984741	14.55	3.225	0.7652	12.078	5	18	17
14915.699999809265	14.554	3.225	0.7652	12.085	5	18	17
14922.335999965668	14.561	3.224	0.7652	12.09	5	19	17
14928.969999790192	14.564	3.224	0.7652	12.095	5	19	17
14935.604999780655	14.568	3.225	0.7652	12.101	5	19	18
14942.241999864578	14.575	3.225	0.7652	12.106	5	19	18
14948.876999855042	14.581	3.224	0.7652	12.11	5	19	18
14955.615999937057	14.421	1.847	0.7652	12.788	10	19	18
14962.25099992752	14.416	1.847	0.7652	12.955	11	19	18
14968.885999917984	14.413	1.847	0.7652	12.992	12	19	18
14975.521999835968	14.412	1.847	0.7652	12.998	12	19	18
14982.156999826431	14.41	1.847	0.7652	12.997	12	19	18
14988.791999816895	14.411	1.847	0.7652	12.998	12	19	18
14995.428999900818	14.413	1.847	0.7652	12.998	12	19	18
15002.063999891281	14.413	1.847	0.7652	12.999	12	19	18
15008.699999809265	14.414	1.847	0.7652	13.0	12	19	18
15015.334999799728	14.415	1.847	0.7652	13.001	12	19	18
15021.96899986267	14.416	1.847	0.7652	13.003	12	20	18
15028.605999946594	14.422	1.844	0.7652	13.01	12	20	18
15035.34200000763	14.261	0.439	0.7632	13.677	20	20	18
15041.976999998093	14.248	0.44	0.7632	13.873	25	20	18
15048.609999895096	14.24	0.439	0.7632	13.899	26	20	18
15055.242999792099	14.234	0.439	0.7632	13.9	26	20	18
15061.87599992752	14.228	0.439	0.7632	13.897	26	20	18
15068.509999990463	14.224	0.439	0.7632	13.891	25	20	18
15075.143999814987	14.221	0.439	0.7632	13.888	25	20	18
15081.78099989891	14.216	0.439	0.7632	13.885	25	20	18
15088.415999889374	14.215	0.44	0.7632	13.882	25	20	18
15095.052999973297	14.213	0.439	0.7632	13.88	25	20	18
15101.68799996376	14.213	0.439	0.7632	13.878	25	20	18
15108.320999860764	14.211	0.439	0.7632	13.877	25	20	18
15115.055999994278	14.615	3.843	0.7632	12.341	6	20	19
15121.690999984741	14.64	3.843	0.7632	11.818	4	20	19
15128.327999830246	14.661	3.843	0.7632	11.742	4	20	19
15134.963999986649	14.677	3.843	0.7632	11.742	4	20	19
15141.599999904633	14.687	3.843	0.7632	11.751	4	20	19
15148.234999895096	14.701	3.843	0.7632	11.764	4	20	19
15154.87199997902	14.714	3.843	0.7632	11.775	4	20	19
15161.506999969482	14.723	3.843	0.7632	11.787	4	21	19
15168.138999938965	14.733	3.843	0.7632	11.796	4	21	19
15174.774999856949	14.741	3.843	0.7632	11.806	4	21	19
15181.411000013351	14.751	3.843	0.7632	11.815	4	21	20
15188.043999910355	14.755	3.843	0.7632	11.821	4	21	20
15194.78099989891	14.589	2.369	0.7673	12.517	8	21	20
15201.415999889374	14.585	2.369	0.7673	12.724	9	21	20
15208.049999952316	14.586	2.369	0.7673	12.758	10	21	20
15214.686999797821	14.585	2.369	0.7673	12.766	10	21	20
15221.323999881744	14.588	2.369	0.7673	12.768	10	21	20
15227.959999799728	14.588	2.369	0.7673	12.771	10	21	20
15234.594999790192	14.59	2.369	0.7673	12.773	10	22	20
15241.228999853134	14.594	2.369	0.7673	12.775	10	22	20
15247.863999843597	14.593	2.369	0.7673	12.776	10	22	20
15254.49799990654	14.596	2.369	0.7673	12.778	10	22	20
15261.132999897003	14.598	2.369	0.7673	12.781	10	22	20
15267.767999887466	14.601	2.369	0.7673	12.784	10	22	20
15274.504999876022	14.404	0.669	0.7555	13.582	20	22	20
15281.141999959946	14.394	0.669	0.7555	13.835	24	22	21
15287.776999950409	14.387	0.669	0.7555	13.874	25	22	21
15294.412999868393	14.38	0.67	0.7555	13.876	25	22	21
15301.047999858856	14.377	0.669	0.7555	13.873	25	22	21
15307.681999921799	14.375	0.669	0.7555	13.871	25	22	21
15314.319000005722	14.372	0.67	0.7555	13.868	25	22	21
15320.951999902725	14.369	0.669	0.7555	13.866	25	22	21
15327.584999799728	14.368	0.669	0.7555	13.864	25	22	21
15334.220999956131	14.367	0.67	0.7555	13.862	24	22	21
15340.855999946594	14.364	0.67	0.7555	13.86	24	22	21
15347.490000009537	14.364	0.67	0.7555	13.858	24	22	21
15354.223999977112	14.41	1.069	0.7555	13.668	20	22	21
15360.858999967575	14.412	1.07	0.7555	13.618	19	22	21
15367.492999792099	14.413	1.069	0.7555	13.608	19	22	21
15374.128999948502	14.415	1.069	0.7555	13.607	19	22	21
15380.767999887466	14.417	1.069	0.7555	13.609	19	22	21
15387.40499997139	14.417	1.069	0.7555	13.61	19	22	21
15394.040999889374	14.42	1.07	0.7555	13.611	19	22	21
15400.674999952316	14.419	1.07	0.7555	13.611	19	22	21
15407.30999994278	14.422	1.07	0.7555	13.614	19	22	21
15413.944000005722	14.423	1.069	0.7555	13.616	19	22	21
15420.576999902725	14.425	1.07	0.7555	13.618	19	22	21
15427.21299982071	14.428	1.07	0.7555	13.62	19	23	21
15433.948999881744	14.686	3.233	0.7602	12.625	9	23	21
15440.581999778748	14.703	3.233	0.7602	12.31	7	23	21
15447.21599984169	14.717	3.233	0.7602	12.268	6	23	21
15453.849999904633	14.725	3.233	0.7602	12.267	6	23	21
15460.483999967575	14.736	3.233	0.7602	12.275	6	23	21
15467.118999958038	14.744	3.233	0.7602	12.283	6	23	22
15473.752999782562	14.751	3.233	0.7602	12.291	6	23	22
15480.386999845505	14.757	3.233	0.7602	12.298	6	23	22
15487.023000001907	14.764	3.233	0.7602	12.303	7	23	22
15493.658999919891	14.769	3.233	0.7602	12.31	7	23	22
15500.290999889374	14.773	3.233	0.7602	12.315	7	24	22
15506.928999900818	14.777	3.233	0.7602	12.319	7	24	22
15513.661999940872	14.713	2.632	0.7573	12.622	9	24	22
15520.294999837875	14.714	2.631	0.7573	12.699	9	24	22
15526.929999828339	14.713	2.632	0.7573	12.717	9	24	22
15533.564999818802	14.718	2.632	0.7573	12.724	9	24	22
15540.200999975204	14.717	2.631	0.7573	12.725	9	24	22
15546.834999799728	14.723	2.631	0.7573	12.729	9	24	23
15553.469999790192	14.723	2.632	0.7573	12.73	9	24	23
15560.102999925613	14.726	2.631	0.7573	12.733	10	24	23
15566.735999822617	14.727	2.631	0.7573	12.735	10	24	23
15573.369999885559	14.731	2.632	0.7573	12.737	10	24	23
15580.002999782562	14.734	2.632	0.7573	12.741	10	24	23
15586.638000011444	14.736	2.632	0.7573	12.742	10	25	23
15593.37299990654	14.617	1.596	0.7476	13.241	14	25	23
15600.008999824524	14.612	1.595	0.7476	13.389	16	25	23
15606.643999814987	14.61	1.595	0.7476	13.412	16	25	23
15613.28099989891	14.61	1.595	0.7476	13.418	16	25	23
15619.914999961853	14.609	1.595	0.7476	13.418	16	25	23
15626.547999858856	14.61	1.595	0.7476	13.418	16	25	23
15633.18299984932	14.61	1.595	0.7476	13.418	16	25	23
15639.815999984741	14.612	1.595	0.7476	13.419	16	25	23
15646.452999830246	14.611	1.595	0.7476	13.419	16	25	23
15653.08799982071	14.613	1.595	0.7476	13.42	16	25	23
15659.722999811172	14.613	1.595	0.7476	13.421	16	25	23
15666.356999874115	14.615	1.596	0.7476	13.422	16	25	24
15673.09299993515	14.617	1.621	0.7476	13.41	16	25	24
15679.725999832153	14.619	1.622	0.7476	13.407	16	25	24
15686.360999822617	14.622	1.621	0.7476	13.409	16	25	24
15692.993999958038	14.621	1.621	0.7476	13.41	16	25	24
15699.627999782562	14.625	1.621	0.7476	13.412	16	25	24
15706.261999845505	14.625	1.622	0.7476	13.413	16	25	24
15712.894999980927	14.626	1.621	0.7476	13.414	16	25	24
15719.52799987793	14.627	1.621	0.7476	13.415	16	26	24
15726.162999868393	14.628	1.622	0.7476	13.416	16	26	24
15732.794999837875	14.631	1.621	0.7476	13.419	16	26	24
15739.428999900818	14.633	1.621	0.7476	13.419	16	26	24
15746.061999797821	14.633	1.622	0.7476	13.421	16	26	24
15752.796000003815	14.859	3.547	0.7476	12.536	8	26	24
15759.429999828339	14.872	3.547	0.7476	12.274	6	26	24
15766.063999891281	14.88	3.548	0.7476	12.237	6	26	24
15772.697999954224	14.886	3.547	0.7476	12.234	6	26	24
15779.330999851227	14.89	3.547	0.7476	12.237	6	26	25
15785.96700000763	14.896	3.547	0.7476	12.242	6	26	25
15792.600999832153	14.898	3.547	0.7476	12.246	6	26	25
15799.236999988556	14.904	3.547	0.7476	12.25	6	27	25
15805.87099981308	14.909	3.547	0.7476	12.254	6	27	25
15812.503999948502	14.912	3.548	0.7476	12.257	6	27	25
15819.136999845505	14.915	3.547	0.7476	12.26	6	27	25
15825.769999980927	14.918	3.547	0.7476	12.264	6	27	25
15832.505999803543	14.874	3.16	0.7475	12.439	8	27	25
15839.140999794006	14.879	3.159	0.7475	12.502	8	27	25
15845.773000001907	14.879	3.16	0.7475	12.514	8	27	26
15852.406999826431	14.882	3.16	0.7475	12.519	8	27	26
15859.042999982834	14.885	3.16	0.7475	12.521	8	27	26
15865.679999828339	14.888	3.159	0.7475	12.523	8	28	26
15872.31299996376	14.889	3.16	0.7475	12.526	8	28	26
15878.946999788284	14.891	3.16	0.7475	12.528	8	28	26
15885.580999851227	14.893	3.16	0.7475	12.53	8	28	26
15892.21599984169	14.896	3.16	0.7475	12.533	8	28	26
15898.847999811172	14.897	3.16	0.7475	12.535	8	28	26
15905.481999874115	14.899	3.16	0.7475	12.536	8	28	26
15912.21700000763	14.626	0.8	0.7475	13.635	19	28	26
15918.851999998093	14.614	0.8	0.7475	13.95	27	28	26
15925.486999988556	14.606	0.8	0.7475	13.997	28	28	26
15932.12299990654	14.601	0.8	0.7475	14.003	29	28	26
15938.756999969482	14.597	0.8	0.7475	14.002	28	28	26
15945.390999794006	14.596	0.8	0.7475	13.998	28	28	26
15952.02599978447	14.594	0.8	0.7475	13.996	28	28	26
15958.65799999237	14.592	0.8	0.7475	13.995	28	28	26
15965.293999910355	14.591	0.8	0.7475	13.994	28	28	27
15971.926999807358	14.591	0.8	0.7475	13.993	28	28	27
15978.5609998703	14.589	0.801	0.7475	13.992	28	28	27
15985.194000005722	14.589	0.8	0.7475	13.991	28	28	27
15991.929999828339	14.75	2.148	0.7632	13.363	15	28	27
15998.564999818802	14.758	2.148	0.7632	13.16	13	29	27
16005.200999975204	14.761	2.148	0.7632	13.128	13	29	27
16011.834999799728	14.767	2.148	0.7632	13.126	13	29	27
16018.469999790192	14.769	2.148	0.7632	13.129	13	29	27
16025.103999853134	14.772	2.148	0.7632	13.132	13	29	27
16031.737999916077	14.776	2.148	0.7632	13.136	13	29	27
16038.37199997902	14.777	2.147	0.7632	13.138	13	29	27
