Time (s)	Voltage	Current
9157.893999814987	4.01802214	-2.76124641
9165.023999929428	4.01843608	-2.75541971
9172.566999912262	3.851474	-1.72136139
9179.689999818802	3.84904253	-1.72139567
9186.819999933243	3.84802445	-1.72138114
9193.949999809265	3.84884861	-1.72139509
9201.078999996185	3.84803937	-1.72140031
9208.208999872208	3.84825193	-1.72143401
9215.338999986649	3.84845704	-1.72140206
9222.47000002861	3.84935952	-1.72142936
9229.598999977112	3.85019114	-1.7213794
9236.727999925613	3.8507468	-1.7214497
9243.859999895096	3.85142925	-1.72146945
9250.990999937057	3.85245852	-1.72144679
9258.112999916077	3.85669495	-1.74272195
9265.240999937057	3.85760488	-1.74269464
9272.37099981308	3.85865653	-1.74274054
9279.501999855042	3.85961495	-1.74271323
9286.632999897003	3.86024519	-1.74272718
9293.763000011444	3.86136396	-1.74275099
9300.892999887466	3.86235967	-1.74276552
9308.023999929428	3.86334792	-1.74272834
9315.15399980545	3.86371712	-1.74274693
9322.286000013351	3.86412733	-1.74276436
9329.415999889374	3.86505219	-1.74275797
9336.546999931335	3.866074	-1.74275622
9344.088999986649	3.99681018	-2.55206143
9351.21599984169	3.99681391	-2.55202192
9358.345999956131	3.99790285	-2.5520196
9365.477999925613	3.99889856	-2.55196149
9372.608999967575	4.000077	-2.55194987
9379.738999843597	4.00119951	-2.55192895
9386.868999958038	4.00200502	-2.5519429
9394.0	4.00319465	-2.55194755
9401.129999876022	4.00426495	-2.55191733
9408.260999917984	4.00549933	-2.55192663
9415.391999959946	4.00657708	-2.55191501
9422.521999835968	4.00789723	-2.5519243
9429.645999908447	4.02546198	-2.63404436
9436.776000022888	4.02577897	-2.63016298
9443.90499997139	4.02604001	-2.62545653
9451.036000013351	4.02642786	-2.62104292
9458.165999889374	4.02664415	-2.61706161
9465.296999931335	4.02681943	-2.61393792
9472.427999973297	4.0269947	-2.61093044
9479.55799984932	4.02727812	-2.60774167
9486.688999891281	4.0274795	-2.60416477
9493.819999933243	4.02771818	-2.60101551
9500.950999975204	4.0279382	-2.59743164
9508.082000017166	4.02815823	-2.59396397
9515.62099981308	3.750803	-0.899494703
9522.751999855042	3.74924791	-0.899524331
9529.880999803543	3.74834543	-0.899528979
9537.004999876022	3.74796505	-0.899512712
9544.132999897003	3.74805455	-0.899537112
9551.260999917984	3.74736091	-0.899569646
9558.390999794006	3.74711851	-0.89957197
9565.520999908447	3.7474877	-0.899588817
9572.651000022888	3.7474877	-0.899625418
9579.78299999237	3.74743176	-0.899592303
9586.912999868393	3.74753245	-0.89961496
9594.043999910355	3.74771892	-0.89963878
9601.167999982834	3.95622107	-2.16631837
9608.297999858856	3.95656416	-2.16628874
9615.427999973297	3.95768293	-2.16622367
9622.55799984932	3.95907394	-2.16620043
9629.68799996376	3.95995777	-2.16618242
9636.819000005722	3.96121826	-2.16616558
9643.948999881744	3.96220651	-2.16612375
9651.072999954224	3.96338495	-2.1661284
9658.200999975204	3.9642837	-2.16611387
9665.329999923706	3.9653167	-2.16615861
9672.458999872208	3.96615578	-2.16609761
9679.58999991417	3.96712538	-2.16607437
9687.132999897003	4.03177187	-2.52895914
9694.259999990463	4.03268553	-2.51811687
9701.389999866486	4.03326729	-2.50840182
9708.513999938965	4.03383787	-2.50143859
9715.644999980927	4.03396093	-2.49922598
9722.773999929428	4.03421825	-2.49410582
9729.90399980545	4.03440844	-2.49041736
9737.033999919891	4.03463966	-2.48573182
9744.15799999237	4.03497529	-2.4810858
9751.286000013351	4.03519904	-2.47706497
9758.413999795914	4.03555332	-2.47063863
9765.546000003815	4.03597473	-2.46575787
9772.669999837875	4.02305662	-2.38359598
9779.799999952316	4.023616	-2.38362852
9786.922999858856	4.02432456	-2.38365641
9794.051999807358	4.02512262	-2.38361922
9801.179999828339	4.02584982	-2.38363549
9808.309000015259	4.02675603	-2.3836076
9815.438999891281	4.02757646	-2.38363549
9822.569999933243	4.02850132	-2.38363317
9829.699999809265	4.02931056	-2.38363084
9836.830999851227	4.03020185	-2.38360993
9843.959999799728	4.03099618	-2.38360993
9851.085999965668	4.03197697	-2.38361922
9858.62599992752	3.91769796	-1.70543393
9865.754999876022	3.91631068	-1.70540546
9872.884999990463	3.91578485	-1.70542347
9880.015999794006	3.91541566	-1.70545194
9887.138000011444	3.91548651	-1.70543974
9894.266999959946	3.91569162	-1.70544148
9901.393999814987	3.91606455	-1.70548273
9908.523999929428	3.91597504	-1.70548737
9915.65499997139	3.91656054	-1.70547808
9922.786000013351	3.91678056	-1.70552746
9929.914999961853	3.91762337	-1.70548215
9937.044999837875	3.91847364	-1.7054775
9944.168999910355	3.89666501	-1.56203039
9951.299000024796	3.89689249	-1.56203388
9958.427999973297	3.89743323	-1.56205886
9965.55999994278	3.89786955	-1.56202342
9972.689999818802	3.89851471	-1.56205712
9979.820999860764	3.89932396	-1.56202168
9986.951999902725	3.89988335	-1.56204085
9994.082000017166	3.9005658	-1.56205712
10001.211999893188	3.9011401	-1.56206874
10008.34299993515	3.9017778	-1.56208094
10015.472999811172	3.9024155	-1.56201238
10022.602999925613	3.90322475	-1.56204957
10029.725999832153	4.04003215	-2.41187653
10036.853999853134	4.04012911	-2.41053549
10043.982999801636	4.0402559	-2.40786501
10051.113999843597	4.04063255	-2.40127365
10058.244999885559	4.04099056	-2.39534236
10065.375	4.04136349	-2.38947149
10072.505999803543	4.04170285	-2.38383072
10079.636999845505	4.0420534	-2.37837356
10086.766999959946	4.04235174	-2.37383445
10093.896999835968	4.04262024	-2.36925583
10101.02799987793	4.04295215	-2.36478411
10108.15799999237	4.04325049	-2.36019852
10115.28299999237	4.04358612	-2.35624975
10122.40599989891	4.04389937	-2.3512365
10129.533999919891	4.04424246	-2.34645568
10136.661999940872	4.04452216	-2.34106592
10143.790999889374	4.04486152	-2.33677781
10150.921000003815	4.04510765	-2.33228751
10158.050999879837	4.04537243	-2.32850143
10165.181999921799	4.04563347	-2.32397394
10172.31299996376	4.04583112	-2.3202018
10179.442999839783	4.04615557	-2.31608801
10186.573999881744	4.04634949	-2.31273655
10193.702999830246	4.04657697	-2.30853212
10200.827999830246	4.02095332	-2.14580738
10207.958999872208	4.02113978	-2.14587479
10215.088999986649	4.02145677	-2.14587943
10222.21899986267	4.02185953	-2.14583992
10229.34099984169	4.02229212	-2.14584457
10236.470999956131	4.0227993	-2.14580738
10243.597999811172	4.02342581	-2.14590268
10250.726999998093	4.02391807	-2.14589105
10257.851999998093	4.02455205	-2.14588176
10264.981999874115	4.02507041	-2.14593754
10272.112999916077	4.02573422	-2.14589338
10279.243999958038	4.02634581	-2.14588408
10286.368999958038	4.04846397	-2.27969609
10293.50099992752	4.04876977	-2.27456199
10300.631999969482	4.0491054	-2.27004845
10307.763000011444	4.04937391	-2.26564646
10314.891999959946	4.04960885	-2.26129328
10322.021999835968	4.04990346	-2.25694707
10329.15299987793	4.05026893	-2.25326791
10336.283999919891	4.05046658	-2.24884733
10343.413999795914	4.05073881	-2.24518675
10350.544999837875	4.05098494	-2.24100556
10357.674999952316	4.05124972	-2.23720554
10364.805999994278	4.0514772	-2.23317542
10371.927999973297	4.0518464	-2.23016561
10379.054999828339	4.05206642	-2.22610528
10386.18499994278	4.05230882	-2.22232153
10393.314999818802	4.05257733	-2.21839135
10400.444999933243	4.05284584	-2.21452857
10407.573999881744	4.05297636	-2.21053796
10414.703999996185	4.05335674	-2.20711445
10421.833999872208	4.05352829	-2.20289143
10428.96499991417	4.05374831	-2.19900541
10436.088999986649	4.05405411	-2.19504037
10443.21799993515	4.05432262	-2.1917075
10450.348999977112	4.05447925	-2.18707077
10457.888999938965	3.90879252	-1.26704465
10465.019999980927	3.90902746	-1.26704348
10472.149999856949	3.90871047	-1.26710855
10479.27999997139	3.90791614	-1.26708764
10486.409999847412	3.90757678	-1.26704348
10493.540999889374	3.90742388	-1.26708764
10500.671000003815	3.90804294	-1.26707311
10507.800999879837	3.90867691	-1.26713644
10514.930999994278	3.90902	-1.26712366
10522.061999797821	3.90939665	-1.26711552
10529.191999912262	3.90999333	-1.26713586
10536.322000026703	3.91074664	-1.26711843
10543.445999860764	3.9327119	-1.39757131
10550.578999996185	3.93323027	-1.39758351
10557.709999799728	3.93378219	-1.39750392
10564.83999991417	3.93429683	-1.39752948
10571.970999956131	3.93505387	-1.39758293
10579.100999832153	3.93565428	-1.39757944
10586.224999904633	3.93628079	-1.39754865
10593.348999977112	3.93677305	-1.39751437
10600.480000019073	3.93743686	-1.39749114
10607.609999895096	3.93813049	-1.3975196
10614.740000009537	3.93888753	-1.39751496
10621.87099981308	3.93946184	-1.3975074
10628.994999885559	4.05837258	-2.12044499
10636.12599992752	4.05832783	-2.11880554
10643.256999969482	4.05868956	-2.1133463
10650.388000011444	4.05901028	-2.10844304
10657.518999814987	4.05936456	-2.10425203
10664.648000001907	4.05961069	-2.09922038
10671.77899980545	4.05992767	-2.09469416
10678.908999919891	4.06023347	-2.08934008
10686.039999961853	4.06052808	-2.08480108
10693.171000003815	4.06089355	-2.07988213
10700.300999879837	4.06110239	-2.07552148
10707.430999994278	4.06134852	-2.07137462
10714.554999828339	3.98516375	-1.59633405
10721.686999797821	3.98383241	-1.59640667
10728.816999912262	3.98303435	-1.59635206
10735.947999954224	3.98306418	-1.59640493
10743.077999830246	3.98364594	-1.59639272
10750.207999944687	3.98381003	-1.59643572
10757.338999986649	3.98417923	-1.59642642
10764.46799993515	3.98454842	-1.59638517
10771.597999811172	3.98530546	-1.59642119
10778.728999853134	3.98609606	-1.59639447
10785.859999895096	3.98703956	-1.59644036
10792.976999998093	3.98801662	-1.59642235
10800.101999998093	3.89440508	-0.998701496
10807.232999801636	3.8935399	-0.998734611
10814.356999874115	3.89289847	-0.998741582
10821.490000009537	3.89296932	-0.998766563
10828.619999885559	3.89323783	-0.998765401
10835.75099992752	3.89318935	-0.998753782
10842.881999969482	3.89333852	-0.99875843
10850.011999845505	3.89361448	-0.998754944
10857.142999887466	3.89395757	-0.998779925
10864.271999835968	3.89431931	-0.998754944
10871.401999950409	3.89477801	-0.998792706
10878.531999826431	3.89521806	-0.998773535
10885.65499997139	4.01556829	-1.71976493
10892.783999919891	4.01529979	-1.71973123
10899.911999940872	4.0161687	-1.71969056
10907.041999816895	4.01720916	-1.71971554
10914.171999931335	4.01842116	-1.71970044
10921.302999973297	4.01945044	-1.71968824
10928.430999994278	4.02062888	-1.71970509
10935.563999891281	4.02166561	-1.71967546
10942.694000005722	4.02281795	-1.71970915
10949.823999881744	4.02381738	-1.71970857
10956.953999996185	4.02488395	-1.71968185
10964.084999799728	4.0258088	-1.71969463
10971.208999872208	3.87114578	-0.76118208
10978.338999986649	3.8683824	-0.761158261
10985.46899986267	3.86696529	-0.761207642
10992.599999904633	3.86646557	-0.76120009
10999.730999946594	3.86634251	-0.761193118
11006.860999822617	3.86584279	-0.761235528
11013.991999864578	3.86550716	-0.761260509
11021.12299990654	3.86528713	-0.761243662
11028.253999948502	3.86511186	-0.76129769
11035.382999897003	3.86517525	-0.7612425
11042.513999938965	3.86517898	-0.761231462
11049.644999980927	3.86528713	-0.761234947
11056.768999814987	4.06642775	-1.99281613
11063.894999980927	4.06701324	-1.98071716
11071.024999856949	4.06802387	-1.96505055
11078.15399980545	4.06898228	-1.94820924
11085.284999847412	4.0695454	-1.93486529
11092.414999961853	4.07037702	-1.92248339
11099.546000003815	4.07092895	-1.914436
11106.674999952316	4.07139511	-1.90774688
11113.803999900818	4.07188364	-1.90101826
11120.93299984932	4.07233115	-1.8928936
11128.061999797821	4.07285324	-1.88524475
11135.191999912262	4.07324481	-1.8780595
11142.315999984741	4.07363638	-1.87287622
11149.447000026703	4.07385641	-1.8673432
11156.576999902725	4.07430019	-1.86270486
11163.707000017166	4.07456869	-1.85728687
11170.836999893188	4.07496772	-1.85178348
11177.963999986649	4.07528098	-1.84656883
11185.08799982071	4.07552338	-1.841866
11192.205999851227	4.07592241	-1.83618193
11199.335999965668	4.07614989	-1.83313715
11206.453999996185	4.07638484	-1.82871666
11213.573999881744	4.07664588	-1.82573578
11220.707000017166	4.07683981	-1.82178006
11227.829999923706	4.07700762	-1.81764598
11234.947999954224	4.07729104	-1.81321445
11242.077999830246	4.07758193	-1.80940107
11249.200999975204	4.07778703	-1.80495095
11256.326999902725	4.07813758	-1.80115673
11263.451999902725	4.07829421	-1.79677924
11270.577999830246	4.07861866	-1.79275786
11277.700999975204	4.0788536	-1.78839838
11284.823999881744	4.07920788	-1.78441477
11291.97000002861	4.07947638	-1.77968696
11299.080999851227	4.07967403	-1.77564002
11306.204999923706	4.07997237	-1.77148794
11313.320999860764	4.08045344	-1.76892534
11320.450999975204	4.08067347	-1.76439157
11327.575999975204	4.08097927	-1.76057702
11334.699999809265	4.08124405	-1.7559805
11341.828999996185	4.08168783	-1.74990139
11348.958999872208	4.08194514	-1.74543501
11356.08999991417	4.08221365	-1.74173781
11363.213999986649	4.08247097	-1.737437
11370.34500002861	4.08278049	-1.73346094
11377.475999832153	4.08300052	-1.72926064
11384.606999874115	4.08327648	-1.72545131
11391.736999988556	4.08359347	-1.72118362
11398.861999988556	3.92984784	-0.777540032
11405.993999958038	3.92729331	-0.777549328
11413.12399983406	3.92529816	-0.777537709
11420.254999876022	3.92416447	-0.777555718
11427.385999917984	3.92336641	-0.77753887
11434.516999959946	3.92276973	-0.777595223
11441.645999908447	3.92227374	-0.777566175
11448.776999950409	3.92196048	-0.777600452
11455.906999826431	3.9219493	-0.777602776
11463.037999868393	3.92205371	-0.77759929
11470.166999816895	3.92213949	-0.777589995
11477.299000024796	3.92218424	-0.777603356
11484.419999837875	4.08080026	-1.75751713
11491.549999952316	4.08118065	-1.74965681
11498.677999973297	4.081837	-1.7403348
11505.80799984932	4.08235163	-1.7309059
11512.93799996376	4.08289983	-1.72323381
11520.069000005722	4.08337717	-1.71544378
11527.197999954224	4.08419761	-1.70299217
11534.322999954224	4.08458918	-1.69629608
11541.453999996185	4.08501058	-1.6904906
11548.584999799728	4.0853574	-1.68454046
11555.71599984169	4.08575643	-1.67902719
11562.845999956131	4.08610325	-1.67300443
11569.970999956131	4.08682673	-1.67056733
11577.101999998093	4.08718473	-1.66535442
11584.232999801636	4.08747562	-1.66091418
11591.363999843597	4.08772547	-1.65604403
11598.493000030518	4.08809094	-1.65210515
11605.62399983406	4.08832215	-1.64711185
11612.754999876022	4.08859439	-1.64312708
11619.884999990463	4.088889	-1.63854799
11627.015999794006	4.08908292	-1.63419199
11634.144999980927	4.08941109	-1.62996379
11641.276999950409	4.08969079	-1.62566879
11648.40599989891	4.09000777	-1.6208521
11655.52899980545	3.91059747	-0.496410705
11662.65799999237	3.90719267	-0.496430458
11669.786000013351	3.90478358	-0.496446725
11676.914999961853	3.90350817	-0.49647345
11684.044999837875	3.90240432	-0.496484488
11691.174999952316	3.90152049	-0.496469383
11698.304999828339	3.90064411	-0.496482164
11705.4359998703	3.90007727	-0.496486231
11712.566999912262	3.89956263	-0.496490879
11719.697000026703	3.89917106	-0.496481002
11726.826999902725	3.89887272	-0.496492041
11733.957999944687	3.8987683	-0.496482164
11741.079999923706	4.08733017	-1.66034833
11748.211999893188	4.08793058	-1.6503954
11755.34399986267	4.08862422	-1.63996203
11762.473999977112	4.08927684	-1.62932649
11769.603999853134	4.08986233	-1.6205041
11776.733999967575	4.09041426	-1.61111413
11783.865000009537	4.09107807	-1.603736
11790.994999885559	4.09146964	-1.59593028
11798.125	4.09194325	-1.58947645
11805.254999876022	4.09230499	-1.58279257
11812.385999917984	4.09268164	-1.57701323
11819.516999959946	4.0930844	-1.57088124
11826.640999794006	4.09309932	-1.56385285
11833.773999929428	4.09340139	-1.55833436
11840.90499997139	4.09372583	-1.55357053
11848.034999847412	4.09407265	-1.54872768
11855.165999889374	4.09436353	-1.54440712
11862.296000003815	4.09461339	-1.53965084
11869.425999879837	4.09492665	-1.53589206
11876.556999921799	4.09514295	-1.5315471
11883.68799996376	4.09548977	-1.52751702
11890.817999839783	4.09563521	-1.52313371
11897.947999954224	4.09595965	-1.51918321
11905.078999996185	4.09614238	-1.5150503
11912.200999975204	4.09717911	-1.50777326
11919.329999923706	4.09736558	-1.50442928
11926.460999965668	4.09754831	-1.50118697
11933.59200000763	4.09782427	-1.49746653
11940.721999883652	4.09800701	-1.49427999
11947.852999925613	4.09820839	-1.48968057
11954.983999967575	4.09851791	-1.48665264
11962.111999988556	4.09867081	-1.48274513
11969.240000009537	4.09895424	-1.47970557
11976.369999885559	4.09912205	-1.47622042
11983.50099992752	4.09934208	-1.47274573
11990.629999876022	4.09956583	-1.46904853
11997.754999876022	4.06813947	-1.26868584
12004.87800002098	4.06816558	-1.26868759
12012.013999938965	4.06832967	-1.26865215
12019.143999814987	4.0685758	-1.26871954
12026.274999856949	4.06882938	-1.26869572
12033.40499997139	4.06924706	-1.26867248
12040.534999847412	4.06975051	-1.2686568
12047.665999889374	4.07010852	-1.26869804
12054.796000003815	4.07063061	-1.2686597
12061.925999879837	4.0711005	-1.26871489
12069.056999921799	4.07164124	-1.26872593
12076.186999797821	4.07207756	-1.26871663
12083.309000015259	4.10084123	-1.44520846
12090.43799996376	4.10134841	-1.43909565
12097.566999912262	4.1016654	-1.4342958
12104.695999860764	4.10196001	-1.42933154
12111.825999975204	4.10230683	-1.42515564
12118.957000017166	4.10257533	-1.42088097
12126.086999893188	4.10284757	-1.41690317
12133.21700000763	4.10308624	-1.41253322
12140.345999956131	4.10334729	-1.40892433
12147.477999925613	4.10355985	-1.40495989
12154.607999801636	4.10377615	-1.40136669
12161.737999916077	4.10402228	-1.39749172
12168.862999916077	4.06504793	-1.1483073
12175.993000030518	4.06481299	-1.14833809
12183.12399983406	4.06453329	-1.14833461
12190.254999876022	4.06449973	-1.14832822
12197.385999917984	4.06457431	-1.14836133
12204.516999959946	4.06474959	-1.14836424
12211.646999835968	4.06512997	-1.14833693
12218.776999950409	4.06544323	-1.14831428
12225.906999826431	4.06585718	-1.148341
12233.037999868393	4.06628604	-1.14834797
12240.168999910355	4.06685661	-1.14830614
12247.299999952316	4.06728921	-1.14832067
12254.422999858856	4.10484271	-1.3807666
12261.555999994278	4.1052865	-1.37405657
12268.686999797821	4.10565569	-1.36896857
12275.815999984741	4.10598759	-1.36358253
12282.945999860764	4.10627847	-1.35940488
12290.077999830246	4.10653579	-1.35469624
12297.207999944687	4.10684159	-1.35078061
12304.33799982071	4.10702805	-1.34659076
12311.46799993515	4.10734131	-1.34312478
12318.598999977112	4.10758371	-1.33933172
12325.730000019073	4.10775526	-1.33593546
12332.858999967575	4.1080163	-1.33230217
12339.980999946594	4.1082587	-1.32914003
12347.108999967575	4.10851602	-1.32590701
12354.237999916077	4.10878453	-1.32290115
12361.368000030518	4.10893743	-1.31931666
12368.49899983406	4.1091761	-1.31631893
12375.628999948502	4.10932527	-1.31280241
12382.759999990463	4.10956394	-1.31011607
12389.889999866486	4.10975786	-1.30639331
12397.020999908447	4.10997043	-1.30360124
12404.149999856949	4.11016062	-1.30068253
12411.28099989891	4.11039929	-1.29784805
12418.411999940872	4.11057457	-1.29449826
12425.536000013351	4.11074611	-1.2918096
12432.667999982834	4.11090647	-1.28867767
12439.797999858856	4.11118989	-1.28582867
12446.927999973297	4.11120481	-1.28280944
12454.059000015259	4.11146586	-1.27988898
12461.189999818802	4.1116374	-1.27686627
12468.319999933243	4.11180522	-1.27409047
12475.444999933243	4.11195812	-1.270969
12482.576999902725	4.11222662	-1.26818506
12489.707000017166	4.11239071	-1.26519082
12496.836999893188	4.11253615	-1.26221865
12503.96700000763	4.11275245	-1.25941903
12511.08999991417	4.06310872	-0.940298663
12518.220999956131	4.06260527	-0.940324225
12525.348999977112	4.06228829	-0.940356178
12532.478999853134	4.06229575	-0.940320159
12539.608999967575	4.06231439	-0.940334683
12546.738999843597	4.06248221	-0.94033933
12553.868999958038	4.06264629	-0.940320159
12560.99899983406	4.06289615	-0.940372445
12568.128999948502	4.06333248	-0.94030854
12575.259999990463	4.06366065	-0.940360826
12582.388999938965	4.06404849	-0.940303311
12589.518999814987	4.06438412	-0.940294016
12596.640999794006	4.11347219	-1.24456517
12603.770999908447	4.11393462	-1.23756466
12610.90299987793	4.11435975	-1.23249409
12618.031999826431	4.11469538	-1.22714349
12625.162999868393	4.11500864	-1.22301406
12632.292999982834	4.1151317	-1.21828392
12639.422999858856	4.11537411	-1.21432878
12646.553999900818	4.11568736	-1.21098132
12653.684000015259	4.1158701	-1.20828162
12660.814999818802	4.11607147	-1.20475232
12667.945999860764	4.11630269	-1.20155126
12675.074999809265	4.11648915	-1.19798187
12682.199999809265	4.1165339	-1.19377052
12689.333999872208	4.11672036	-1.19076408
12696.46499991417	4.1169292	-1.18793715
12703.595999956131	4.11704854	-1.18497777
12710.725999832153	4.11728348	-1.18258075
12717.856999874115	4.11760792	-1.17726791
12724.987999916077	4.11774964	-1.17492899
12732.116999864578	4.11790626	-1.17225485
12739.24799990654	4.11799577	-1.17116033
12746.37800002098	4.11821206	-1.16865293
12753.508999824524	4.1183314	-1.16615308
12760.639999866486	4.11849176	-1.16337147
12767.761999845505	4.11917421	-1.16421385
12774.891999959946	4.11930473	-1.1614305
12782.021999835968	4.11952103	-1.15909796
12789.151999950409	4.1196702	-1.15655861
12796.28299999237	4.1198231	-1.15420167
12803.412999868393	4.11994989	-1.15166929
12810.543999910355	4.12011398	-1.14934431
12817.674000024796	4.12025942	-1.14648136
12824.803999900818	4.12041978	-1.14421273
12831.93499994278	4.1205764	-1.14154731
12839.064999818802	4.1207666	-1.13964294
12846.194000005722	4.12091949	-1.13692407
12853.320999860764	4.1207032	-1.13245188
12860.450999975204	4.12086356	-1.12990788
12867.582000017166	4.12101273	-1.1277322
12874.713999986649	4.12113579	-1.12544324
12881.84399986267	4.12127377	-1.12327163
12888.972999811172	4.12147888	-1.1206765
12896.105000019073	4.12166534	-1.11846074
12903.234999895096	4.1217996	-1.11585051
12910.363999843597	4.1219525	-1.11356968
12917.494999885559	4.12202708	-1.11094318
12924.62399983406	4.12212031	-1.10851885
12931.755999803543	4.12228067	-1.1063548
12938.878999948502	4.12225084	-1.10322926
12946.005999803543	4.12241865	-1.10088627
12953.136999845505	4.12258274	-1.09864204
12960.267999887466	4.12272818	-1.0963188
12967.398000001907	4.12288481	-1.09409316
12974.52799987793	4.1229855	-1.09147305
12981.658999919891	4.12320552	-1.08951
12988.789999961853	4.12333978	-1.08672955
12995.919999837875	4.12350759	-1.08466949
13003.050999879837	4.12361201	-1.08225039
13010.181999921799	4.12380593	-1.0798127
13017.303999900818	4.12388052	-1.07750631
13024.428999900818	4.12446974	-1.07777355
13031.55999994278	4.12457043	-1.07547529
13038.690999984741	4.12475316	-1.07332924
13045.820999860764	4.12489114	-1.07125233
13052.951999902725	4.12497691	-1.0691696
13060.082000017166	4.12516338	-1.06665407
13067.21299982071	4.12528271	-1.06479385
13074.34299993515	4.12543188	-1.06233641
13081.472999811172	4.12556986	-1.06017642
13088.602999925613	4.12571158	-1.05741107
13095.732999801636	4.12584956	-1.05545267
13102.863999843597	4.12595771	-1.05329617
13109.988999843597	4.12613298	-1.05120996
13117.118000030518	4.12628961	-1.04864678
13124.25	4.12639776	-1.04652862
13131.380999803543	4.12656557	-1.04419957
13138.510999917984	4.12671101	-1.04206921
13145.641999959946	4.12683408	-1.03982731
13152.771999835968	4.1270019	-1.03777944
13159.90599989891	4.12709886	-1.03505476
13167.036000013351	4.12725175	-1.03278381
13174.166999816895	4.12733753	-1.03011722
13181.296999931335	4.12758366	-1.02743437
13188.428999900818	4.12774029	-1.02462371
13195.551999807358	4.12771791	-1.0210886
13202.681999921799	4.12784471	-1.01805195
13209.813999891281	4.12801252	-1.01544869
13216.944000005722	4.1282139	-1.01286518
13224.074999809265	4.1283668	-1.01082312
13231.205999851227	4.12846003	-1.00826983
13238.336999893188	4.12863531	-1.00641832
13245.46700000763	4.12868751	-1.00379182
13252.596999883652	4.12887398	-1.00191069
13259.726999998093	4.12898585	-0.999576995
13266.856999874115	4.1291835	-0.997379242
13273.991999864578	4.12929538	-0.995032184
13281.113999843597	4.1297951	-0.994773659
13288.244999885559	4.129948	-0.992001341
13295.375	4.13004496	-0.989910484
13302.505999803543	4.13022769	-0.987417606
13309.636999845505	4.13035822	-0.985133871
13316.766999959946	4.13055587	-0.982623564
13323.898000001907	4.13063791	-0.980495526
13331.02799987793	4.13081319	-0.978044476
13338.15799999237	4.13095117	-0.97543715
13345.288999795914	4.13109661	-0.97302851
13352.419999837875	4.13117865	-0.970791833
13359.550999879837	4.13133528	-0.968341946
13366.671999931335	4.05585907	-0.494917043
13373.801999807358	4.05443449	-0.494929825
13380.931999921799	4.05315163	-0.494968749
13388.05999994278	4.05229764	-0.494945511
13395.188999891281	4.05162264	-0.494955968
13402.319000005722	4.05117513	-0.494958292
13409.448999881744	4.05066796	-0.494958873
13416.573999881744	4.05029876	-0.494968749
13423.703999996185	4.05003398	-0.495012903
13430.834999799728	4.04982515	-0.495027427
13437.963999986649	4.04966852	-0.49499315
13445.095999956131	4.04953054	-0.495021617
13452.21899986267	4.13026872	-0.990778431
13459.351999998093	4.13094371	-0.982004266
13466.482999801636	4.13153666	-0.975892038
13473.612999916077	4.13193569	-0.969892515
13480.743000030518	4.13239811	-0.965319817
13487.87399983406	4.13273375	-0.960572834
13495.004999876022	4.13312532	-0.956722263
13502.135999917984	4.13342366	-0.952585863
13509.265999794006	4.13379285	-0.949253505
13516.396999835968	4.13409119	-0.945603364
13523.526000022888	4.13435224	-0.942778761
13530.656999826431	4.13466177	-0.939540517
13537.77899980545	4.13453497	-0.934522808
13544.908999919891	4.13476246	-0.931435613
13552.039999961853	4.13502723	-0.928948544
13559.171000003815	4.13512419	-0.925447709
13566.300999879837	4.13529947	-0.922523762
13573.430999994278	4.13541507	-0.919252404
13580.55999994278	4.13555306	-0.916549801
13587.68799996376	4.13566866	-0.913480034
13594.817999839783	4.13580292	-0.910879098
13601.947000026703	4.13588123	-0.90773555
13609.078999996185	4.13607888	-0.905354797
13616.208999872208	4.13613855	-0.902367526
13623.332999944687	4.1364257	-0.900798947
13630.463999986649	4.13657487	-0.898110868
13637.59500002861	4.13669421	-0.895807381
13644.724999904633	4.13685083	-0.893115235
13651.855999946594	4.13698136	-0.890747843
13658.980999946594	4.13710815	-0.888336299
13666.112999916077	4.13726478	-0.886110079
13673.243999958038	4.13738039	-0.883521924
13680.37399983406	4.13751091	-0.881339276
13687.504999876022	4.13761906	-0.878849883
13694.634999990463	4.13777942	-0.876523158
13701.764999866486	4.13783536	-0.874043061
13708.886999845505	4.13826795	-0.873778726
13716.016999959946	4.13841712	-0.871052885
13723.148000001907	4.13852527	-0.868862103
13730.273000001907	4.13865579	-0.866471473
13737.40399980545	4.13877885	-0.864353311
13744.52799987793	4.13884225	-0.86207771
13751.659999847412	4.1390138	-0.859953738
13758.790999889374	4.13913313	-0.857411479
13765.921999931335	4.13926366	-0.85528925
13773.046000003815	4.13940164	-0.852946258
13780.171999931335	4.1395247	-0.850809505
13787.302999973297	4.13961794	-0.848305008
13794.427999973297	4.10266856	-0.618925849
13801.559000015259	4.1022136	-0.618876467
13808.68799996376	4.10186305	-0.618881696
13815.819000005722	4.10172879	-0.618886924
13822.949999809265	4.10161319	-0.618895058
13830.078999996185	4.10159081	-0.618882277
13837.202999830246	4.10163183	-0.61890842
13844.334999799728	4.10173625	-0.6188846
13851.46499991417	4.10181457	-0.618875886
13858.595999956131	4.10198984	-0.618881115
13865.72000002861	4.10220614	-0.618883438
13872.852999925613	4.1023926	-0.618829409
13879.976999998093	4.13927857	-0.842687173
13887.098999977112	4.13963285	-0.836951984
13894.227999925613	4.13997221	-0.832670926
13901.358999967575	4.14023326	-0.828457259
13908.488999843597	4.14049058	-0.825016262
