Time (s)	Voltage	Current
8651.55999994278	2.97099153	-0.00615633151
8657.845999956131	2.97110713	-0.00615668734
8664.131999969482	2.97126003	-0.00615710325
8670.414999961853	2.97143531	-0.00615712636
8676.693000078201	2.97151735	-0.00615719105
8682.977999925613	2.97166652	-0.00615761158
8689.260999917984	2.97181942	-0.00615782878
8695.549000024796	2.97192384	-0.00615796742
8701.832999944687	2.97209911	-0.00615848499
8708.115999937057	2.9722371	-0.00615884082
8714.404000043869	2.97230422	-0.00615881309
8720.684000015259	2.97246831	-0.00615944158
8726.96900010109	2.97258764	-0.00615940461
8733.25300002098	2.97270698	-0.00615983438
8739.538000106812	2.97280021	-0.0061599915
8745.819999933243	2.97293819	-0.00616014862
8752.102999925613	2.97303888	-0.0061604721
8758.388000011444	2.9731433	-0.00616080945
8764.670000076294	2.97326637	-0.00616093885
8770.957000017166	2.97340808	-0.00616125309
8777.240000009537	2.9735386	-0.00616169672
8783.525000095367	2.97362438	-0.00616186308
8789.811000108719	2.97373998	-0.00616182611
8796.09400010109	2.97384813	-0.00616212187
8802.37199997902	2.97398611	-0.00616241301
8808.654000043869	2.97412036	-0.00616262096
8814.938999891281	2.97416885	-0.00616289823
8821.223000049591	2.97434039	-0.0061630877
8827.506999969482	2.97435158	-0.00616331876
8833.788000106812	2.974456	-0.00616342043
8840.069999933243	2.97465738	-0.00616389641
8846.355000019073	2.97471332	-0.00616367921
8852.640000104904	2.97479909	-0.0061641783
8858.924999952316	2.97490724	-0.00616454338
8865.204999923706	2.97497809	-0.00616464504
8871.490999937057	2.97511234	-0.00616459421
8877.772000074387	2.97525033	-0.00616472823
8884.056999921799	2.97531372	-0.00616517186
8890.34200000763	2.97540695	-0.00616543989
8896.62299990654	2.97558596	-0.00616588353
8902.91000008583	2.975668	-0.00616584656
8909.193000078201	2.97574632	-0.00616604527
8915.476999998093	2.97583209	-0.00616644731
8921.765000104904	2.97594397	-0.00616637799
8928.048000097275	2.97607076	-0.00616652125
8934.332000017166	2.97614907	-0.00616680777
8940.615000009537	2.97627214	-0.00616710814
8946.901000022888	2.97632808	-0.00616728375
8953.178999900818	2.9764325	-0.00616734845
8959.463999986649	2.97655556	-0.00616767655
8965.74799990654	2.9766115	-0.00616792147
8972.03200006485	2.97672338	-0.00616806935
8978.318000078201	2.97684644	-0.00616827731
8984.601999998093	2.97691357	-0.00616824034
8990.887000083923	2.97702172	-0.00616868859
8997.173000097275	2.97711868	-0.00616880412
9003.451999902725	2.97723056	-0.00616899821
9009.737999916077	2.97730141	-0.00616913223
9016.019999980927	2.97739091	-0.00616927086
9022.305000066757	2.97750279	-0.00616979306
9028.591000080109	2.97756992	-0.00616995942
9034.875	2.97774892	-0.00616992245
9041.15299987793	2.97780859	-0.00617007495
9047.430999994278	2.97790928	-0.00617020434
9053.711999893188	2.97800997	-0.0061705001
9059.993999958038	2.97808455	-0.00617081434
9066.276000022888	2.97816287	-0.00617075889
9072.55999994278	2.97823745	-0.00617106389
9078.83999991417	2.97830458	-0.00617133192
9085.121000051498	2.97839035	-0.00617156298
9091.401999950409	2.97846867	-0.00617190032
9097.688999891281	2.97858427	-0.00617162305
9103.973000049591	2.97864767	-0.00617181714
9110.25	2.97875209	-0.00617205282
9116.533999919891	2.97882667	-0.00617222381
9122.811000108719	2.97895347	-0.00617255191
9129.09200000763	2.97896466	-0.00617273214
9135.37400007248	2.97912128	-0.00617300479
9141.65599989891	2.97919587	-0.00617310646
9147.941999912262	2.97925927	-0.00617322199
9154.21900010109	2.97934877	-0.0061735085
9160.504999876022	2.97942708	-0.00617365176
9166.789000034332	2.97947183	-0.00617373032
9173.065999984741	2.97958371	-0.00617391054
9179.349999904633	2.97968067	-0.00617390592
9185.634000062943	2.97973288	-0.00617437729
9191.918999910355	2.97988951	-0.00617428024
9198.197999954224	2.97997155	-0.00617452516
9204.480999946594	2.97999766	-0.0061749919
9210.767999887466	2.98012072	-0.00617522759
9217.045000076294	2.98018412	-0.00617508895
9223.331000089645	2.98024379	-0.00617507047
9229.608999967575	2.98033329	-0.00617524145
9235.894000053406	2.98041533	-0.00617546327
9242.177999973297	2.98054213	-0.00617600857
9248.457999944687	2.98066519	-0.00617614258
9254.742000102997	2.98069503	-0.00617628584
9261.03099989891	2.98076961	-0.00617637826
9267.313999891281	2.98084047	-0.00617684963
9273.591000080109	2.98088149	-0.00617669713
9279.875	2.98100828	-0.00617686349
9286.151999950409	2.98108287	-0.00617677569
9292.433000087738	2.98113881	-0.00617725629
9298.72000002861	2.98120966	-0.00617715
9305.00200009346	2.98123577	-0.00617730712
9311.286999940872	2.98139985	-0.00617742265
9317.573999881744	2.98144833	-0.00617774614
9323.851000070572	2.98153038	-0.00617812046
9330.131999969482	2.98163107	-0.00617799568
9336.414999961853	2.98170565	-0.00617814356
9342.700999975204	2.98172057	-0.00617817129
9348.986999988556	2.9817504	-0.00617848091
9355.273999929428	2.98188093	-0.00617863341
9361.556999921799	2.98192941	-0.00617855485
9367.841000080109	2.9820301	-0.00617902621
9374.12199997902	2.98207858	-0.00617887833
9380.41000008583	2.98214943	-0.0061791556
9386.690999984741	2.98223148	-0.00617941439
9392.976999998093	2.98227996	-0.00617922954
9399.259999990463	2.98236946	-0.00617954378
9405.545000076294	2.98246642	-0.00617995507
9411.828000068665	2.98250744	-0.00618008909
9418.105999946594	2.98258948	-0.00618001977
9424.390000104904	2.9826305	-0.00618016302
9430.675999879837	2.98271628	-0.00618021386
9436.959000110626	2.98278713	-0.00618039871
9443.237999916077	2.9828468	-0.00618063901
9449.526000022888	2.98295868	-0.00618072219
9455.808000087738	2.98299597	-0.00618084696
9462.085999965668	2.98304818	-0.00618104105
9468.371000051498	2.98311531	-0.00618115658
9474.654000043869	2.98318989	-0.00618132757
9480.93799996376	2.9832421	-0.00618128598
9487.223999977112	2.98334652	-0.00618169264
9493.507999897003	2.98331296	-0.00618165567
9499.792000055313	2.983395	-0.00618170188
9506.078000068665	2.9834845	-0.00618200688
9512.361999988556	2.98360011	-0.00618181279
9518.647000074387	2.98367096	-0.00618220097
9524.933000087738	2.98370826	-0.00618226567
9531.21900010109	2.98374928	-0.00618251059
9537.5	2.98380149	-0.00618251059
9543.78200006485	2.98384997	-0.00618269544
9550.06299996376	2.98391709	-0.00618287105
9556.34500002861	2.9839693	-0.00618275552
9562.631000041962	2.98409237	-0.00618322688
9568.908999919891	2.9840961	-0.00618320839
9575.194999933243	2.98417814	-0.00618344407
9581.473000049591	2.98426391	-0.006183384
9587.759000062943	2.98429002	-0.006183689
9594.040999889374	2.98442054	-0.00618342559
9600.319000005722	2.9844019	-0.00618380453
9606.604000091553	2.98452496	-0.00618379066
9612.888999938965	2.98457344	-0.00618427127
9619.174000024796	2.98460701	-0.00618398475
9625.457999944687	2.98467786	-0.00618422968
9631.743999958038	2.98471888	-0.00618430824
9638.025000095367	2.98474872	-0.00618431286
9644.308000087738	2.98481211	-0.00618459937
9650.588999986649	2.98485314	-0.0061848443
9656.87199997902	2.98495755	-0.00618502914
9663.151999950409	2.98499485	-0.00618501528
9669.434000015259	2.98509181	-0.00618513081
9675.71499991417	2.98505451	-0.00618520937
9681.99699997902	2.98516266	-0.00618545892
9688.279000043869	2.98517385	-0.00618547278
9694.561000108719	2.98524471	-0.00618568073
9700.84299993515	2.98536777	-0.0061859349
9707.12400007248	2.98541998	-0.00618573619
9713.40599989891	2.98546473	-0.00618594876
9719.68799996376	2.98550948	-0.00618576854
9725.96900010109	2.98551694	-0.00618609202
9732.25099992752	2.98562509	-0.00618607816
9738.53200006485	2.98571832	-0.00618618907
9744.81299996376	2.98568476	-0.00618652179
9751.09500002861	2.9857034	-0.0061864802
9757.37800002098	2.98578545	-0.00618654952
9763.658999919891	2.98585257	-0.00618681293
9769.94000005722	2.98593089	-0.00618682679
9776.221999883652	2.98597564	-0.00618711793
9782.503999948502	2.98595326	-0.00618699315
9788.78500008583	2.98600547	-0.00618692384
9795.066999912262	2.9859831	-0.00618729815
9801.348000049591	2.98613227	-0.00618725194
9807.634000062943	2.98617702	-0.00618744141
9813.917000055313	2.98621058	-0.00618757542
9820.203000068665	2.98630381	-0.00618760315
9826.487999916077	2.986315	-0.00618764012
9832.766999959946	2.98636721	-0.00618769095
9839.052000045776	2.98643434	-0.00618810224
9845.328999996185	2.98646044	-0.006188093
9851.609999895096	2.98647536	-0.0061881577
9857.897000074387	2.98657232	-0.00618836565
9864.174000024796	2.98663572	-0.00618861981
9870.460999965668	2.9866842	-0.00618830557
9876.743000030518	2.9867103	-0.0061884858
9883.022000074387	2.9867998	-0.00618862906
9889.299999952316	2.98681099	-0.00618861981
9895.582000017166	2.98690049	-0.00618873072
9901.862999916077	2.98690795	-0.00618891095
9908.150000095367	2.98694151	-0.00618881853
9914.427000045776	2.98699745	-0.00618916512
9920.713000059128	2.98706831	-0.0061892714
9926.990999937057	2.98707204	-0.00618917436
9933.272000074387	2.98718391	-0.00618953019
9939.559000015259	2.98717646	-0.00618947936
9945.84200000763	2.98725104	-0.00618965496
9952.12599992752	2.98731817	-0.00618975201
9958.40799999237	2.98733681	-0.00618981208
9964.694000005722	2.98728833	-0.00618979822
9970.970999956131	2.98734427	-0.00618989064
9977.256999969482	2.98741886	-0.00618984443
9983.539999961853	2.98747852	-0.00619005701
9989.816999912262	2.98751209	-0.00618975663
9996.098000049591	2.98751582	-0.00619039435
10002.379999876022	2.98751582	-0.00619050526
10008.661000013351	2.98763142	-0.00619039898
10014.947999954224	2.98768736	-0.00619030193
10021.223999977112	2.98770974	-0.00619063466
10027.510999917984	2.98776941	-0.00619039898
10033.793999910355	2.98781789	-0.0061907964
10040.071000099182	2.98785518	-0.00619092579
10046.351000070572	2.98783653	-0.00619099049
10052.637000083923	2.98798197	-0.00619082413
10058.914000034332	2.98796706	-0.00619095814
10065.196000099182	2.98795587	-0.00619082875
10071.481999874115	2.98796333	-0.00619098125
10077.759999990463	2.98806775	-0.00619124928
10084.040999889374	2.98809012	-0.00619151268
10090.322000026703	2.98816471	-0.00619150806
10096.609999895096	2.98817962	-0.00619160511
10102.892999887466	2.98821692	-0.00619146647
10109.171000003815	2.98827658	-0.00619146185
10115.447999954224	2.98828404	-0.00619181306
10121.730999946594	2.98835863	-0.00619165132
10128.012000083923	2.98835863	-0.00619206723
10134.293999910355	2.98840338	-0.00619188238
10140.575999975204	2.98842948	-0.00619199329
10146.864000082016	2.98846677	-0.00619194246
10153.141000032425	2.98847423	-0.00619208571
10159.421000003815	2.98854136	-0.00619221973
10165.707999944687	2.98859357	-0.00619215041
10171.986000061035	2.98862713	-0.00619254321
10178.266999959946	2.98872782	-0.00619238609
10184.549000024796	2.98884343	-0.00619285745
10190.835000038147	2.98882478	-0.00619298685
10197.118000030518	2.98895531	-0.00619303768
10203.395999908447	2.98901497	-0.00619301457
10209.674000024796	2.98902243	-0.00619306541
10215.960000038147	2.98902616	-0.00619339351
10222.237999916077	2.98909702	-0.00619342586
10228.519000053406	2.98914177	-0.00619329647
10234.805999994278	2.98916787	-0.00619338427
10241.088999986649	2.98913804	-0.0061936523
10247.37299990654	2.98922754	-0.00619386949
10253.661000013351	2.98925738	-0.00619376321
10259.944000005722	2.98930213	-0.00619359222
10266.221999883652	2.98929467	-0.00619392495
10272.506000041962	2.98936552	-0.00619397578
10278.789000034332	2.98936552	-0.00619399889
10285.066999912262	2.98941773	-0.00619412828
10291.34400010109	2.98945875	-0.00619404972
10297.629999876022	2.98948113	-0.00619427616
10303.913000106812	2.98952588	-0.00619420684
10310.190999984741	2.98949605	-0.00619427616
10316.474999904633	2.98952961	-0.00619416987
10322.75300002098	2.98957436	-0.00619446563
10329.03200006485	2.98960047	-0.00619429464
10335.31299996376	2.9896303	-0.00619414677
10341.599999904633	2.98964522	-0.00619436858
10347.882999897003	2.9897198	-0.0061946551
10354.161000013351	2.98972353	-0.00619464123
10360.444000005722	2.98979066	-0.00619490002
10366.727999925613	2.98977947	-0.00619505252
10373.010999917984	2.98980185	-0.0061946782
10379.292000055313	2.98985778	-0.00619501093
10385.578999996185	2.98985778	-0.0061949601
10391.855999946594	2.98994729	-0.00619500169
10398.138000011444	2.98995101	-0.00619509411
10404.418999910355	2.98999577	-0.00619540373
10410.706000089645	2.99004798	-0.00619524199
10416.989000082016	2.99010391	-0.00619532517
10423.273000001907	2.99011137	-0.0061954176
10429.55999994278	2.99014121	-0.00619563941
10435.84400010109	2.9901785	-0.00619546843
10442.132999897003	2.99018223	-0.00619558858
10448.41000008583	2.99020833	-0.00619569025
10454.696000099182	2.99025681	-0.00619580578
10460.979000091553	2.99027546	-0.00619577805
10467.256999969482	2.99029411	-0.00619599062
10473.536000013351	2.9903314	-0.00619585661
10479.819000005722	2.99039852	-0.00619596752
10486.105000019073	2.9903575	-0.00619612926
10492.388000011444	2.990447	-0.00619613388
10498.673000097275	2.99039852	-0.00619615237
10504.953999996185	2.99050294	-0.0061961385
10511.236000061035	2.99050294	-0.00619617547
10517.517999887466	2.99050667	-0.00619621706
10523.803999900818	2.99054397	-0.00619636956
10530.082000017166	2.99054769	-0.00619639729
10536.362999916077	2.99056634	-0.0061963788
10542.644999980927	2.99067822	-0.00619642964
10548.930999994278	2.99062228	-0.00619657752
10555.213999986649	2.9906633	-0.00619657289
10561.490999937057	2.99067449	-0.00619658676
10567.769999980927	2.99070432	-0.00619677623
10574.052000045776	2.99076026	-0.00619691486
10580.334000110626	2.99076772	-0.00619688714
10586.619999885559	2.99077518	-0.00619685941
10592.90299987793	2.99083112	-0.00619688251
10599.18799996376	2.99083112	-0.00619703039
10605.474999904633	2.99088706	-0.00619678547
10611.757999897003	2.99089078	-0.00619694721
10618.042000055313	2.9909057	-0.0061969657
10624.328999996185	2.99097656	-0.00619734001
10630.611999988556	2.99096164	-0.00619713668
10636.897000074387	2.99098775	-0.00619736312
10643.178999900818	2.99105114	-0.00619740933
10649.466000080109	2.99100266	-0.00619729842
10651.082999944687	3.10847765	0.203008993
10657.96799993515	3.26284233	0.203006145
10664.673000097275	3.26776494	0.202980925
10671.371000051498	3.2726316	0.202980185
10678.073999881744	3.27720366	0.202985843
10684.772000074387	3.28157433	0.202994866
10691.47000002861	3.28565413	0.202975747
10698.174000024796	3.29081914	0.202948123
10704.87700009346	3.29474603	0.202964505
10711.578999996185	3.29849392	0.202965578
10718.276999950409	3.30208892	0.202958921
10724.984999895096	3.30576595	0.202961066
10731.683000087738	3.31093469	0.202958847
10738.484999895096	3.32199936	1.48274981
10745.082999944687	3.35034909	1.48270101
10751.789999961853	3.37504416	1.4826981
10758.477999925613	3.39541703	1.4826981
10765.175999879837	3.41204201	1.48265976
10771.87700009346	3.42621315	1.48263187
10778.575999975204	3.43946689	1.48262548
10785.276000022888	3.45329866	1.48263536
10791.979000091553	3.46769355	1.48267138
10798.677000045776	3.4784748	1.48269752
10805.381999969482	3.4903077	1.48264059
10812.085000038147	3.49791163	1.48261851
10818.884000062943	3.33236667	0.428194597
10825.479000091553	3.32954363	0.428136506
10832.181999921799	3.32872319	0.428163809
10838.87599992752	3.33162082	0.428155095
10845.579999923706	3.33279553	0.428124307
10852.288000106812	3.33255313	0.42813883
10858.989000082016	3.33317218	0.428109204
10865.677000045776	3.33506664	0.428130116
10872.381000041962	3.33712519	0.428086549
10879.101000070572	3.33909796	0.428052275
10885.776999950409	3.34219323	0.428069122
10892.484999895096	3.34408396	0.42806796
10899.286999940872	3.38823823	0.681291427
10905.885999917984	3.39280283	0.681277486
10912.584000110626	3.39872114	0.681262963
10919.27799987793	3.40317013	0.681226366
10925.984999895096	3.40730587	0.681201968
10932.677000045776	3.41204574	0.681210101
10939.382999897003	3.41740094	0.681215329
10946.085999965668	3.42080947	0.681197321
10952.786000013351	3.4241919	0.681143878
10959.484999895096	3.42808896	0.681163048
10966.180000066757	3.43256032	0.681140974
10972.887000083923	3.43167649	0.681129355
10979.680999994278	3.58434064	1.59739521
10986.286000013351	3.59824327	1.59734582
10992.979000091553	3.60587331	1.59730458
10999.697999954224	3.60884552	1.59727379
11006.388999938965	3.61629655	1.59727843
11013.084000110626	3.62359469	1.59726972
11019.78200006485	3.62931162	1.59725461
11026.489000082016	3.63529706	1.59723428
11033.186000108719	3.64385568	1.59720059
11039.879999876022	3.65642324	1.59723951
11046.582999944687	3.66207305	1.5972064
11053.286999940872	3.66849108	1.59721511
11060.086999893188	3.6957817	1.73201612
11066.680000066757	3.69927974	1.73199636
11073.382999897003	3.70629072	1.73198997
11080.088000059128	3.70874456	1.73198881
11086.78200006485	3.71572944	1.73197429
11093.492000102997	3.71874267	1.73197313
11100.193000078201	3.72208408	1.73194466
11106.885999917984	3.73175774	1.73197487
11113.584000110626	3.7273535	1.73193013
11120.289000034332	3.72863263	1.73190283
11126.993999958038	3.73242901	1.73195453
11133.68799996376	3.73370814	1.73189818
11140.490000009537	3.70373619	1.43853865
11147.09500002861	3.70101384	1.43854097
11153.798000097275	3.70048801	1.4385462
11160.504999876022	3.70087585	1.43852936
11167.194999933243	3.70138303	1.4385189
11173.898999929428	3.71435335	1.43851367
11180.615999937057	3.71527074	1.43852529
11187.296999931335	3.71507682	1.43851657
11193.99900007248	3.71546094	1.4385189
11200.700000047684	3.71638206	1.43846371
11207.401999950409	3.71612847	1.43845964
11214.102999925613	3.71822804	1.43838586
11220.900000095367	3.60642897	0.771314512
11227.516999959946	3.60339709	0.771278493
11234.207999944687	3.60169282	0.771285465
11240.927999973297	3.60074932	0.771320322
11247.617000102997	3.60024215	0.771315093
11254.319999933243	3.59992516	0.771303474
11261.038000106812	3.59997364	0.771327293
11267.721999883652	3.60012281	0.771332522
11274.444999933243	3.60036894	0.771301731
11281.125	3.6007717	0.77131277
11287.822000026703	3.60127888	0.771302893
11294.525000095367	3.6018047	0.771336589
11301.328999996185	3.61221303	0.833373146
11307.940999984741	3.6131789	0.833385346
11314.644000053406	3.61424547	0.833338289
11321.351999998093	3.6151554	0.833357461
11328.042000055313	3.61612501	0.833311565
11334.75099992752	3.61705732	0.833316794
11341.463000059128	3.61783673	0.833335965
11348.150000095367	3.61888838	0.833312727
11354.871000051498	3.61972746	0.83330866
11361.555999994278	3.62057773	0.833297622
11368.275000095367	3.62135341	0.833302851
11374.963999986649	3.62217384	0.833290651
11381.763999938965	3.57246672	0.511663294
11388.368000030518	3.57161272	0.511644124
11395.071000099182	3.57113538	0.511648771
11401.779000043869	3.57081467	0.511638896
11408.474999904633	3.57067295	0.511675492
11415.171999931335	3.57073262	0.511697567
11421.890000104904	3.57082958	0.511674912
11428.575000047684	3.57100486	0.511681882
11435.276000022888	3.57115776	0.511661551
11441.990000009537	3.5714188	0.5116418
11448.677999973297	3.57168358	0.511637734
11455.379999876022	3.57201921	0.511708023
11462.183000087738	3.59738554	0.670755601
11468.78200006485	3.59841855	0.670742821
11475.480000019073	3.59933967	0.670713195
11482.183000087738	3.60004077	0.67074166
11488.894000053406	3.60069339	0.670703901
11495.586999893188	3.60128261	0.670709129
11502.289999961853	3.60187929	0.670706225
11508.99699997902	3.60239019	0.670712615
11515.697000026703	3.60276685	0.670721328
11522.401000022888	3.60321063	0.670714357
11529.121000051498	3.60357982	0.670734689
11535.805000066757	3.60393037	0.670693445
11542.609999895096	3.70383688	1.31023329
11549.213999986649	3.70616766	1.31022341
11555.90499997139	3.70762579	1.3101659
11562.62299990654	3.70872965	1.31017345
11569.313999891281	3.70967315	1.31015776
11576.016999959946	3.7103817	1.31018797
11582.736999988556	3.7110828	1.31014266
11589.427999973297	3.71175034	1.31012581
11596.144999980927	3.71232837	1.31013104
11602.838000059128	3.71301828	1.31016357
11609.553999900818	3.71352919	1.31015254
11616.237999916077	3.71418926	1.31014731
11623.042999982834	3.71625527	1.31947103
11629.647000074387	3.71688924	1.3194902
11636.348999977112	3.717471	1.3194536
11643.056999921799	3.71816837	1.31948033
11649.74699997902	3.719537	1.31949892
11656.450000047684	3.72009639	1.31951112
11663.142999887466	3.72069307	1.31947684
11669.849999904633	3.72132331	1.31951228
11676.548000097275	3.72196847	1.31951286
11683.25200009346	3.72262482	1.31948207
11689.954999923706	3.72331846	1.31951054
11696.665999889374	3.72387412	1.31948265
11703.463000059128	3.71481951	1.25662404
11710.075000047684	3.71525956	1.25660836
11716.776999950409	3.71571825	1.25657757
11723.486000061035	3.71620306	1.25660487
11730.181999921799	3.71672142	1.25658803
11736.878999948502	3.71726216	1.25658803
11743.578000068665	3.71781036	1.25658105
11750.27999997139	3.7184406	1.25659732
11756.976999998093	3.71899253	1.25655143
11763.683000087738	3.72257634	1.25657176
11770.378999948502	3.72299774	1.2565491
11777.081000089645	3.72343406	1.25661823
11783.87700009346	3.74221082	1.37288972
11790.477999925613	3.74387779	1.37283918
11797.183000087738	3.74448939	1.37286707
11803.881999969482	3.74518676	1.37287113
11810.582000017166	3.74584683	1.37286707
11817.288000106812	3.74652556	1.37286242
11823.980999946594	3.7472192	1.37290715
11830.680000066757	3.747883	1.37285835
11837.384000062943	3.75087386	1.37282988
11844.084000110626	3.75097828	1.37284208
11850.779000043869	3.75116101	1.37289844
11857.484999895096	3.75173904	1.37286649
11864.27999997139	3.76213991	1.43506455
11870.884000062943	3.76293424	1.4350355
11877.588000059128	3.76378451	1.43503085
11884.296000003815	3.7645229	1.4349989
11890.983999967575	3.76528739	1.43502388
11897.68799996376	3.76605562	1.43498089
11904.379999876022	3.77059038	1.4349774
11911.086999893188	3.77014287	1.435014
11917.783999919891	3.77078057	1.4349652
11924.490000009537	3.77146676	1.43497799
11931.183000087738	3.77216785	1.4350082
11937.884000062943	3.77282047	1.43502679
11944.683000087738	3.70655177	1.01150168
11951.286999940872	3.7055486	1.01152375
11957.989000082016	3.70494073	1.01148832
11964.697999954224	3.70457527	1.01151853
11971.387000083923	3.7043888	1.01151388
11978.091000080109	3.7043627	1.01156035
11984.78299999237	3.70444101	1.01150807
11991.489000082016	3.70457154	1.01152085
11998.186000108719	3.70481767	1.01156152
12004.891999959946	3.70505261	1.01156152
12011.585000038147	3.70538824	1.01155803
12018.288000106812	3.70571642	1.01152375
12025.088999986649	3.75501705	1.32428191
12031.69000005722	3.75663554	1.3242273
12038.384999990463	3.75800418	1.32430224
12045.086999893188	3.75914533	1.32428598
12051.78200006485	3.76014476	1.32427959
12058.493000030518	3.76114047	1.32426332
12065.18700003624	3.76209516	1.32423834
12071.890000104904	3.76309833	1.32420987
12078.588000059128	3.76398589	1.32420348
12085.286999940872	3.76489955	1.32424821
12091.990999937057	3.76571626	1.32423718
12098.691999912262	3.76665976	1.32422323
12105.486999988556	3.81145173	1.60497665
12112.09200000763	3.81351773	1.60493889
12118.793999910355	3.81541592	1.60494179
12125.50300002098	3.81712765	1.60496329
12132.191999912262	3.81864918	1.60494993
12138.894999980927	3.82002154	1.6049476
12145.586999893188	3.82646568	1.60495109
12152.292999982834	3.82762547	1.60492901
12158.990000009537	3.82913582	1.60499234
12165.696000099182	3.83192529	1.60495632
12172.392999887466	3.8322833	1.60493366
12179.08999991417	3.83430828	1.60491972
12185.898000001907	3.7780526	1.25170976
12192.496000051498	3.77707181	1.25163946
12199.201999902725	3.77700469	1.25170801
12205.900000095367	3.77709419	1.25175159
12212.617000102997	3.77735151	1.25168768
12219.302000045776	3.77772816	1.25171382
12226.009999990463	3.77825398	1.2517022
12232.701999902725	3.77884693	1.25173939
12239.398999929428	3.77942497	1.2517022
12246.111999988556	3.77998808	1.25172777
12252.802999973297	3.78066681	1.25173532
12259.506000041962	3.78131569	1.25175042
12266.306999921799	3.72470201	0.88974831
12272.90799999237	3.72391514	0.889721586
12279.604000091553	3.72351984	0.889736691
12286.306999921799	3.72346763	0.889757025
12293.006999969482	3.72363544	0.889767482
12299.711999893188	3.72388157	0.889757606
12306.414999961853	3.72430298	0.889770968
12313.106999874115	3.72460132	0.88972972
12319.805999994278	3.72502272	0.88976632
12326.509999990463	3.72548142	0.889744244
12333.213999986649	3.72588418	0.889742501
12339.915999889374	3.72637271	0.889747729
12346.710000038147	3.79723212	1.33595327
12353.303999900818	3.79898486	1.33590737
12360.017999887466	3.80047656	1.33593177
12366.726000070572	3.80177807	1.33588878
12373.414999961853	3.80296024	1.33591783
12380.118000030518	3.80665592	1.33589343
12386.809000015259	3.80026772	1.33590505
12393.516000032425	3.80538798	1.33590447
12400.210999965668	3.80346369	1.33586903
12406.915999889374	3.80278496	1.33583998
12413.619999885559	3.80390374	1.33584812
12420.329999923706	3.80478384	1.33584579
12427.12800002098	3.66865517	0.420684691
12433.739000082016	3.66545175	0.420688176
12440.430000066757	3.66439637	0.420714898
12447.148999929428	3.66271448	0.420728259
12453.838000059128	3.66172623	0.420741038
12460.53299999237	3.66101021	0.42071606
12467.236000061035	3.66055152	0.420731744
12473.941999912262	3.66024199	0.420705023
12480.644000053406	3.6600145	0.420678882
12487.34400010109	3.66128245	0.420716641
12494.042000055313	3.66129737	0.420719545
12500.743000030518	3.65942155	0.420725354
12507.553999900818	3.78490696	1.22538036
12514.148999929428	3.78773	1.22539604
12520.851999998093	3.78967293	1.22537396
12527.571000099182	3.79132872	1.22539372
12534.260999917984	3.79250716	1.2253606
12540.963999986649	3.79373035	1.2253362
12547.661999940872	3.7949088	1.22537513
12554.362999916077	3.79558752	1.22535073
12561.069000005722	3.79667646	1.22535828
12567.769999980927	3.79793694	1.22532633
12574.496000051498	3.79867534	1.22530716
12581.180999994278	3.79965613	1.22537164
12587.984999895096	3.71393195	0.654135985
12594.588999986649	3.71294742	0.654128433
12601.290999889374	3.71217174	0.654137728
12607.99900007248	3.70800244	0.654130176
12614.706000089645	3.71001251	0.654114492
12621.401999950409	3.70731626	0.654153412
12628.108999967575	3.70696944	0.654165611
12634.809000015259	3.70692469	0.654118558
12641.520999908447	3.70519059	0.65415225
12648.21900010109	3.70525399	0.654134823
12654.927999973297	3.70545537	0.654112168
12661.62299990654	3.70560454	0.654143537
12668.431999921799	3.8907728	1.92503333
12675.039000034332	3.89573642	1.92498685
12681.739000082016	3.89981249	1.92492876
12688.447999954224	3.90284064	1.92490029
12695.147000074387	3.90522363	1.92487879
12701.848000049591	3.90735303	1.92485033
12708.556999921799	3.90922138	1.92483348
12715.25200009346	3.91064222	1.92482999
12721.953999996185	3.91195492	1.92481257
12728.65299987793	3.91312217	1.92480385
12735.364000082016	3.91412907	1.92483464
12742.061000108719	3.91517326	1.92484452
12748.867000102997	3.77803396	0.975703893
12755.47000002861	3.77575166	0.975654512
12762.171000003815	3.77447253	0.975687045
12768.875	3.77377143	0.975682979
12775.582000017166	3.77335375	0.975717255
12782.27999997139	3.77316729	0.975703893
12788.980000019073	3.77311135	0.97570796
12795.686000108719	3.77317848	0.975708541
12802.379999876022	3.77336121	0.975712026
12809.091000080109	3.77351038	0.97578116
12815.77999997139	3.78011115	0.97576315
12822.483999967575	3.78258737	0.975728293
12829.292999982834	3.90475747	1.80445349
12835.894000053406	3.90664447	1.80443896
12842.598000049591	3.90897525	1.80443838
12849.293999910355	3.90855011	1.80443373
12856.015000104904	3.90932207	1.80441573
12862.703999996185	3.91018352	1.80439016
12869.40599989891	3.91042593	1.80436344
12876.114000082016	3.91087343	1.80436402
12882.81500005722	3.91094802	1.80438784
12889.519999980927	3.91149249	1.80437622
12896.244999885559	3.9120929	1.80435473
12902.930000066757	3.91263737	1.80432103
12909.71900010109	3.78702517	0.953411538
12916.318000078201	3.78443334	0.953472538
12923.023999929428	3.7829864	0.95351611
12929.726000070572	3.78196458	0.953510881
12936.43799996376	3.78132688	0.953498681
12943.141000032425	3.78099498	0.953495777
12949.858999967575	3.78074512	0.953524824
12956.545000076294	3.78062578	0.953553872
12963.242000102997	3.7805512	0.953524824
12969.943000078201	3.78056612	0.95353412
12976.640000104904	3.7806407	0.953492872
12983.338000059128	3.78071901	0.953567234
12990.147000074387	3.89310731	1.72470307
