Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
15188.928999900818	13.026	2.907	0.1922	12.401	2	5	4
15195.568999767303	13.063	2.908	0.1922	12.445	3	5	4
15202.205999851227	13.103	2.908	0.1922	12.487	3	5	4
15208.84199976921	13.143	2.908	0.1922	12.521	3	5	4
15215.577999830246	13.174	2.901	0.1922	12.56	3	5	5
15222.21499991417	13.211	2.901	0.1922	12.597	3	5	5
15228.850999832153	13.246	2.901	0.1922	12.628	3	5	5
15235.488999843597	13.275	2.901	0.1922	12.662	3	5	5
15242.125	13.309	2.901	0.1922	12.692	4	5	5
15248.761999845505	13.338	2.901	0.1922	12.725	4	5	5
15255.398000001907	13.368	2.901	0.1922	12.757	4	5	5
15262.034999847412	13.399	2.901	0.1922	12.783	4	6	5
15268.671999931335	13.425	2.901	0.1922	12.813	4	6	5
15275.30799984932	13.452	2.9	0.1922	12.842	4	6	5
15281.942999839783	13.48	2.901	0.1922	12.866	4	6	5
15288.578999996185	13.504	2.901	0.1922	12.893	5	6	5
15295.317999839783	13.283	1.313	0.1922	12.965	5	6	5
15301.953999996185	13.279	1.314	0.1922	12.98	5	6	5
15308.59099984169	13.28	1.314	0.1922	12.983	5	6	5
15315.227999925613	13.282	1.313	0.1922	12.985	5	6	5
15321.863999843597	13.285	1.314	0.1922	12.988	5	6	5
15328.50099992752	13.292	1.314	0.1922	12.994	5	6	6
15335.136999845505	13.301	1.314	0.1922	13.001	5	6	6
15341.774999856949	13.307	1.314	0.1922	13.009	5	6	6
15348.410999774933	13.315	1.314	0.1922	13.016	5	6	6
15355.046999931335	13.321	1.314	0.1922	13.023	5	6	6
15361.681999921799	13.329	1.314	0.1922	13.032	5	6	6
15368.319999933243	13.339	1.314	0.1922	13.039	5	6	6
15375.05799984932	13.241	0.625	0.1951	13.068	6	6	6
15381.694999933243	13.237	0.625	0.1951	13.072	6	6	6
15388.330999851227	13.234	0.625	0.1951	13.071	6	6	6
15394.96699976921	13.235	0.625	0.1951	13.07	6	6	6
15401.603999853134	13.237	0.625	0.1951	13.071	6	6	6
15408.238999843597	13.236	0.625	0.1951	13.072	6	6	6
15414.877999782562	13.239	0.625	0.1951	13.074	6	6	6
15421.513999938965	13.242	0.625	0.1951	13.076	6	6	6
15428.151999950409	13.244	0.624	0.1951	13.079	6	6	6
15434.787999868393	13.246	0.625	0.1951	13.08	6	6	6
15441.424999952316	13.247	0.624	0.1951	13.083	6	7	6
15448.061999797821	13.252	0.624	0.1951	13.087	6	7	6
15454.798999786377	13.441	1.821	0.2359	12.989	5	7	6
15461.43499994278	13.461	1.82	0.2359	12.987	5	7	6
15468.070999860764	13.486	1.82	0.2359	13.006	5	7	6
15474.708999872208	13.502	1.821	0.2359	13.021	5	7	6
15481.345999956131	13.518	1.821	0.2359	13.039	5	7	6
15487.981999874115	13.534	1.82	0.2359	13.053	6	7	6
15494.617999792099	13.546	1.821	0.2359	13.069	6	7	6
15501.254999876022	13.563	1.821	0.2359	13.085	6	7	6
15507.889999866486	13.575	1.82	0.2359	13.096	6	7	6
15514.52899980545	13.588	1.821	0.2359	13.11	6	7	6
15521.165999889374	13.597	1.82	0.2359	13.12	6	7	6
15527.802999973297	13.609	1.82	0.2359	13.131	6	7	6
15534.539999961853	13.73	2.576	0.2289	13.11	6	7	7
15541.177999973297	13.754	2.576	0.2289	13.115	6	7	7
15547.814999818802	13.772	2.575	0.2289	13.133	6	7	7
15554.452999830246	13.788	2.576	0.2289	13.149	6	7	7
15561.088999986649	13.804	2.576	0.2289	13.163	6	7	7
15567.724999904633	13.815	2.576	0.2289	13.178	7	8	7
15574.361999988556	13.83	2.575	0.2289	13.19	7	8	7
15580.99799990654	13.839	2.576	0.2289	13.203	7	8	7
15587.633999824524	13.851	2.576	0.2289	13.214	7	8	7
15594.269999980927	13.86	2.576	0.2289	13.223	7	8	7
15600.90599989891	13.869	2.576	0.2289	13.233	7	8	7
15607.541999816895	13.876	2.576	0.2289	13.241	7	8	7
15614.27899980545	13.602	0.673	0.2289	13.365	8	8	7
15620.914999961853	13.588	0.673	0.2289	13.388	9	8	7
15627.550999879837	13.574	0.674	0.2289	13.382	9	8	7
15634.186999797821	13.566	0.673	0.2289	13.373	9	8	7
15640.823999881744	13.559	0.673	0.2289	13.365	8	8	7
15647.459999799728	13.552	0.674	0.2289	13.359	8	8	7
15654.095999956131	13.551	0.673	0.2289	13.354	8	8	7
15660.732999801636	13.546	0.673	0.2289	13.35	8	8	7
15667.368999958038	13.544	0.674	0.2289	13.348	8	8	7
15674.004999876022	13.543	0.674	0.2289	13.347	8	8	7
15680.641999959946	13.545	0.674	0.2289	13.347	8	8	7
15687.27799987793	13.541	0.673	0.2289	13.346	8	8	7
15694.016999959946	13.782	2.312	0.2298	13.239	7	8	8
15700.65399980545	13.81	2.311	0.2298	13.232	7	8	8
15707.289999961853	13.83	2.312	0.2298	13.249	7	8	8
15713.925999879837	13.845	2.312	0.2298	13.266	7	9	8
15720.56299996376	13.861	2.311	0.2298	13.28	8	9	8
15727.198999881744	13.871	2.311	0.2298	13.293	8	9	8
15733.834999799728	13.887	2.312	0.2298	13.305	8	9	8
15740.471999883652	13.897	2.311	0.2298	13.317	8	9	8
15747.108999967575	13.904	2.311	0.2298	13.326	8	9	8
15753.74599981308	13.914	2.312	0.2298	13.335	8	9	8
15760.383999824524	13.92	2.312	0.2298	13.343	8	9	8
15767.019999980927	13.928	2.311	0.2298	13.351	8	9	8
15773.757999897003	13.944	2.373	0.2298	13.354	8	9	8
15780.394999980927	13.95	2.373	0.2298	13.36	8	9	8
15787.031999826431	13.958	2.373	0.2298	13.366	8	9	8
15793.666999816895	13.965	2.373	0.2298	13.373	9	9	8
15800.304999828339	13.971	2.373	0.2298	13.381	9	9	8
15806.941999912262	13.978	2.373	0.2298	13.386	9	9	9
15813.578999996185	13.982	2.373	0.2298	13.393	9	10	9
15820.21499991417	13.988	2.373	0.2298	13.398	9	10	9
15826.850999832153	13.994	2.373	0.2298	13.404	9	10	9
15833.488999843597	14.001	2.373	0.2298	13.41	9	10	9
15840.12599992752	14.005	2.374	0.2298	13.415	9	10	9
15846.761999845505	14.012	2.373	0.2298	13.421	9	10	9
15853.5	14.09	2.886	0.2077	13.453	9	10	9
15860.136999845505	14.1	2.886	0.2077	13.455	9	10	9
15866.774999856949	14.109	2.886	0.2077	13.463	10	10	9
15873.409999847412	14.118	2.885	0.2077	13.471	10	10	9
15880.047999858856	14.124	2.885	0.2077	13.479	10	10	9
15886.68499994278	14.13	2.886	0.2077	13.486	10	10	9
15893.321999788284	14.136	2.885	0.2077	13.492	10	10	9
15899.958999872208	14.142	2.885	0.2077	13.498	10	11	10
15906.595999956131	14.147	2.886	0.2077	13.502	10	11	10
15913.231999874115	14.151	2.885	0.2077	13.508	10	11	10
15919.868999958038	14.156	2.885	0.2077	13.513	10	11	10
15926.505999803543	14.163	2.886	0.2077	13.518	10	11	10
15933.241999864578	13.878	0.798	0.2038	13.635	12	11	10
15939.879999876022	13.865	0.798	0.2038	13.656	12	11	10
15946.515999794006	13.854	0.799	0.2038	13.652	12	11	10
15953.151999950409	13.847	0.798	0.2038	13.645	12	11	10
15959.788999795914	13.843	0.798	0.2038	13.64	12	11	10
15966.424999952316	13.839	0.798	0.2038	13.636	12	11	10
15973.06299996376	13.837	0.798	0.2038	13.632	12	11	10
15979.699999809265	13.835	0.798	0.2038	13.631	12	11	10
15986.335999965668	13.834	0.798	0.2038	13.629	12	11	10
15992.972999811172	13.833	0.798	0.2038	13.628	12	11	10
15999.608999967575	13.831	0.798	0.2038	13.627	12	11	10
16006.24599981308	13.833	0.798	0.2038	13.627	12	11	10
16012.981999874115	14.003	2.009	0.1976	13.581	11	11	10
16019.618999958038	14.014	2.009	0.1976	13.575	11	11	10
16026.255999803543	14.026	2.008	0.1976	13.582	11	11	10
16032.892999887466	14.034	2.009	0.1976	13.589	11	11	10
16039.531999826431	14.038	2.009	0.1976	13.597	11	11	10
16046.168999910355	14.046	2.009	0.1976	13.604	11	12	10
16052.806999921799	14.05	2.009	0.1976	13.609	11	12	10
16059.441999912262	14.054	2.009	0.1976	13.613	11	12	11
16066.078999996185	14.058	2.008	0.1976	13.617	11	12	11
16072.71499991417	14.062	2.009	0.1976	13.621	11	12	11
16079.350999832153	14.064	2.009	0.1976	13.623	11	12	11
16085.987999916077	14.069	2.008	0.1976	13.628	12	12	11
16092.725999832153	13.897	0.748	0.1976	13.688	12	12	11
16099.362999916077	13.891	0.748	0.1976	13.699	12	12	11
16105.99899983406	13.887	0.747	0.1976	13.698	12	12	11
16112.634999990463	13.886	0.747	0.1976	13.695	12	12	11
16119.269999980927	13.882	0.748	0.1976	13.694	12	12	11
16125.90599989891	13.881	0.747	0.1976	13.692	12	12	11
16132.542999982834	13.881	0.748	0.1976	13.692	12	12	11
16139.178999900818	13.88	0.748	0.1976	13.691	12	12	11
16145.814999818802	13.881	0.748	0.1976	13.691	12	12	11
16152.450999975204	13.881	0.748	0.1976	13.691	12	12	11
16159.088999986649	13.881	0.748	0.1976	13.691	12	12	11
16165.726999998093	13.882	0.748	0.1976	13.691	12	12	11
16172.463999986649	13.836	0.42	0.1924	13.708	13	12	11
16179.100999832153	13.833	0.421	0.1924	13.71	13	12	11
16185.739999771118	13.831	0.421	0.1924	13.708	13	12	11
16192.37599992752	13.83	0.42	0.1924	13.707	13	12	11
16199.011999845505	13.829	0.42	0.1924	13.706	13	12	11
16205.648000001907	13.828	0.421	0.1924	13.706	13	12	11
16212.284999847412	13.829	0.42	0.1924	13.706	13	12	11
16218.921000003815	13.828	0.42	0.1924	13.706	13	12	11
16225.55799984932	13.83	0.421	0.1924	13.705	13	12	11
16232.193999767303	13.828	0.421	0.1924	13.705	13	12	11
16238.829999923706	13.83	0.42	0.1924	13.706	13	12	11
16245.46699976921	13.827	0.421	0.1924	13.705	13	12	11
16252.203999996185	14.102	2.395	0.1924	13.625	12	12	11
16258.83999991417	14.12	2.395	0.1924	13.616	11	12	11
16265.476999998093	14.131	2.395	0.1924	13.624	11	13	11
16272.113999843597	14.137	2.395	0.1924	13.632	12	13	11
16278.75099992752	14.145	2.394	0.1924	13.638	12	13	11
16285.387999773026	14.149	2.394	0.1924	13.644	12	13	12
16292.023999929428	14.156	2.395	0.1924	13.649	12	13	12
16298.661999940872	14.159	2.394	0.1924	13.654	12	13	12
16305.297999858856	14.164	2.394	0.1924	13.659	12	13	12
16311.9359998703	14.171	2.394	0.1924	13.664	12	13	12
16318.570999860764	14.173	2.394	0.1924	13.669	12	13	12
16325.207999944687	14.179	2.394	0.1924	13.674	12	13	12
16331.944999933243	14.194	2.475	0.1849	13.693	12	13	12
16338.581999778748	14.199	2.475	0.1849	13.698	12	13	12
16345.21799993515	14.204	2.475	0.1849	13.701	12	13	12
16351.854999780655	14.207	2.475	0.1849	13.706	13	13	12
16358.492999792099	14.212	2.475	0.1849	13.71	13	14	12
16365.128999948502	14.215	2.475	0.1849	13.713	13	14	12
16371.765999794006	14.22	2.475	0.1849	13.718	13	14	12
16378.401999950409	14.223	2.476	0.1849	13.721	13	14	12
16385.038999795914	14.226	2.475	0.1849	13.725	13	14	12
16391.673999786377	14.229	2.475	0.1849	13.728	13	14	13
16398.3109998703	14.234	2.475	0.1849	13.732	13	14	13
16404.947999954224	14.237	2.475	0.1849	13.735	13	14	13
16411.6859998703	14.051	1.091	0.1838	13.793	14	14	13
16418.321999788284	14.044	1.091	0.1838	13.799	14	14	13
16424.957999944687	14.039	1.091	0.1838	13.797	14	14	13
16431.59399986267	14.038	1.091	0.1838	13.794	14	14	13
16438.230999946594	14.035	1.091	0.1838	13.793	14	14	13
16444.8679997921	14.032	1.091	0.1838	13.79	14	14	13
16451.505999803543	14.034	1.091	0.1838	13.79	14	14	13
16458.142999887466	14.032	1.091	0.1838	13.789	14	14	13
16464.77799987793	14.033	1.091	0.1838	13.789	14	14	13
16471.413999795914	14.032	1.091	0.1838	13.789	14	14	13
16478.049999952316	14.032	1.091	0.1838	13.789	14	14	13
16484.68799996376	14.033	1.092	0.1838	13.79	14	14	13
16491.424999952316	13.95	0.487	0.1838	13.812	14	14	13
16498.06299996376	13.943	0.488	0.1838	13.813	14	15	13
16504.699999809265	13.941	0.487	0.1838	13.81	14	15	13
16511.33899998665	13.939	0.487	0.1838	13.808	14	15	13
16517.974999904633	13.936	0.487	0.1838	13.806	14	15	13
16524.612999916077	13.935	0.488	0.1838	13.804	14	15	13
16531.25	13.934	0.487	0.1838	13.803	14	15	13
16537.886999845505	13.934	0.487	0.1838	13.802	14	15	13
16544.523999929428	13.934	0.488	0.1838	13.801	14	15	13
16551.161999940872	13.932	0.488	0.1838	13.8	14	15	13
16557.797999858856	13.932	0.487	0.1838	13.8	14	15	13
16564.43399977684	13.931	0.487	0.1838	13.799	14	15	13
16571.171000003815	14.034	1.233	0.1429	13.816	14	15	13
16577.8069999218	14.043	1.232	0.1429	13.82	14	15	13
16584.443999767303	14.046	1.232	0.1429	13.826	14	15	13
16591.079999923706	14.052	1.232	0.1429	13.831	14	15	13
16597.71599984169	14.056	1.232	0.1429	13.834	14	15	13
16604.351999998093	14.059	1.233	0.1429	13.838	14	15	13
16610.988999843597	14.06	1.232	0.1429	13.84	14	15	13
16617.625	14.064	1.232	0.1429	13.842	14	15	13
16624.261999845505	14.064	1.232	0.1429	13.844	14	15	14
16630.896999835968	14.066	1.232	0.1429	13.847	14	15	14
16637.53399991989	14.069	1.232	0.1429	13.849	15	15	14
16644.171999931335	14.069	1.232	0.1429	13.849	15	15	14
16650.910999774933	13.994	0.661	0.1354	13.862	15	15	14
16657.546999931335	13.992	0.661	0.1354	13.86	15	15	14
16664.18399977684	13.989	0.661	0.1354	13.858	15	15	14
16670.819999933243	13.988	0.66	0.1354	13.856	15	15	14
16677.456999778748	13.987	0.661	0.1354	13.856	15	15	14
16684.09299993515	13.986	0.661	0.1354	13.855	15	15	14
16690.729999780655	13.987	0.661	0.1354	13.854	15	15	14
16697.365999937057	13.985	0.661	0.1354	13.853	15	15	14
16704.00199985504	13.986	0.661	0.1354	13.853	15	15	14
16710.637999773026	13.985	0.661	0.1354	13.853	15	15	14
16717.27499985695	13.986	0.661	0.1354	13.854	15	15	14
16723.910999774933	13.986	0.661	0.1354	13.854	15	15	14
16730.646999835968	13.962	0.495	0.1358	13.853	15	15	14
16737.28399991989	13.961	0.496	0.1358	13.852	15	15	14
16743.921000003815	13.96	0.495	0.1358	13.851	15	15	14
16750.55899977684	13.96	0.495	0.1358	13.85	15	15	14
16757.194999933243	13.96	0.495	0.1358	13.85	15	15	14
16763.830999851227	13.96	0.496	0.1358	13.85	15	15	14
16770.46799993515	13.96	0.495	0.1358	13.849	15	15	14
16777.103999853134	13.958	0.495	0.1358	13.849	15	15	14
16783.740999937057	13.958	0.496	0.1358	13.849	15	15	14
16790.377999782562	13.961	0.495	0.1358	13.849	15	16	14
16797.013999938965	13.959	0.495	0.1358	13.849	15	16	14
16803.64999985695	13.96	0.496	0.1358	13.85	15	16	14
16810.386999845505	13.939	0.34	0.1348	13.851	15	16	14
16817.021999835968	13.938	0.34	0.1348	13.85	15	16	14
16823.65899991989	13.938	0.34	0.1348	13.848	15	16	14
16830.296000003815	13.934	0.34	0.1348	13.848	15	16	14
16836.93299984932	13.935	0.34	0.1348	13.847	14	16	14
16843.568999767303	13.932	0.34	0.1348	13.846	14	16	14
16850.205999851227	13.936	0.34	0.1348	13.847	14	16	14
16856.84399986267	13.935	0.34	0.1348	13.847	14	16	14
16863.480999946594	13.934	0.34	0.1348	13.847	14	16	14
16870.1179997921	13.935	0.34	0.1348	13.847	14	16	14
16876.7539999485	13.936	0.34	0.1348	13.847	14	16	14
16883.391999959946	13.935	0.34	0.1348	13.847	14	16	14
16890.1289999485	14.263	2.704	0.1352	13.849	15	16	14
16896.764999866486	14.285	2.704	0.1352	13.866	15	16	14
16903.40099978447	14.296	2.704	0.1352	13.882	15	16	14
16910.036999940872	14.309	2.705	0.1352	13.895	15	16	14
16916.672999858856	14.315	2.704	0.1352	13.904	16	16	14
16923.30799984932	14.326	2.704	0.1352	13.914	16	16	15
16929.944999933243	14.334	2.704	0.1352	13.921	16	16	15
16936.581999778748	14.338	2.704	0.1352	13.929	16	16	15
16943.21799993515	14.345	2.704	0.1352	13.934	16	16	15
16949.855999946594	14.352	2.704	0.1352	13.941	17	16	15
16956.4929997921	14.357	2.704	0.1352	13.947	17	17	15
16963.1289999485	14.365	2.704	0.1352	13.953	17	17	15
16969.86699986458	14.183	1.358	0.1365	13.955	17	17	15
16976.502999782562	14.175	1.358	0.1365	13.95	17	17	15
16983.139999866486	14.175	1.357	0.1365	13.948	17	17	15
16989.77599978447	14.173	1.357	0.1365	13.946	17	17	15
16996.412999868393	14.173	1.358	0.1365	13.945	17	17	15
17003.049999952316	14.173	1.357	0.1365	13.944	17	17	15
17009.68799996376	14.172	1.357	0.1365	13.944	17	17	15
17016.323999881744	14.173	1.357	0.1365	13.945	17	17	15
17022.960999965668	14.175	1.357	0.1365	13.946	17	17	15
17029.59699988365	14.176	1.357	0.1365	13.946	17	17	15
17036.233999967575	14.176	1.358	0.1365	13.947	17	17	15
17042.87299990654	14.176	1.358	0.1365	13.948	17	17	15
17049.609999895096	14.386	2.851	0.1365	13.948	17	17	16
17056.24599981308	14.397	2.851	0.1365	13.962	17	17	16
17062.882999897003	14.406	2.85	0.1365	13.971	17	17	16
17069.518999814987	14.416	2.85	0.1365	13.98	18	17	16
17076.15599989891	14.422	2.851	0.1365	13.987	18	18	16
17082.791999816895	14.431	2.851	0.1365	13.995	18	18	16
17089.427999973297	14.438	2.851	0.1365	14.002	18	18	16
17096.06399989128	14.444	2.85	0.1365	14.01	18	18	16
17102.700999975204	14.45	2.85	0.1365	14.015	19	18	16
17109.33699989319	14.456	2.85	0.1365	14.021	19	18	16
17115.972999811172	14.461	2.851	0.1365	14.027	19	18	16
17122.610999822617	14.465	2.85	0.1365	14.031	19	18	16
17129.34899997711	14.189	0.795	0.1288	14.052	19	18	16
17135.984999895096	14.175	0.795	0.1288	14.036	19	18	16
17142.62199997902	14.166	0.795	0.1288	14.026	19	18	16
17149.256999969482	14.162	0.795	0.1288	14.019	19	18	16
17155.893999814987	14.158	0.795	0.1288	14.015	18	18	17
17162.53099989891	14.154	0.795	0.1288	14.01	18	18	17
17169.166999816895	14.15	0.795	0.1288	14.008	18	18	17
17175.814999818802	14.149	0.795	0.1288	14.005	18	18	17
17182.451999902725	14.147	0.795	0.1288	14.003	18	18	17
17189.08799982071	14.144	0.795	0.1288	14.001	18	18	17
17195.724999904633	14.145	0.795	0.1288	14.0	18	18	17
17202.360999822617	14.144	0.794	0.1288	13.999	18	18	17
17209.09899997711	14.253	1.591	0.1316	13.997	18	19	17
17215.734999895096	14.259	1.591	0.1316	14.005	18	19	17
17222.37099981308	14.265	1.592	0.1316	14.011	18	19	17
17229.006999969482	14.27	1.592	0.1316	14.016	19	19	17
17235.642999887466	14.274	1.591	0.1316	14.021	19	19	17
17242.28099989891	14.28	1.592	0.1316	14.024	19	19	17
17248.916999816895	14.282	1.592	0.1316	14.028	19	19	17
17255.553999900818	14.283	1.591	0.1316	14.031	19	19	17
17262.19099998474	14.289	1.591	0.1316	14.034	19	19	17
17268.827999830246	14.289	1.591	0.1316	14.037	19	19	17
17275.46499991417	14.295	1.592	0.1316	14.041	19	19	17
17282.100999832153	14.297	1.591	0.1316	14.044	19	19	17
17288.83899998665	14.377	2.138	0.1286	14.056	19	19	17
17295.475999832153	14.383	2.138	0.1286	14.063	20	19	17
17302.112999916077	14.389	2.138	0.1286	14.069	20	19	17
17308.74899983406	14.395	2.138	0.1286	14.075	20	19	17
17315.384999990463	14.399	2.138	0.1286	14.079	20	19	17
17322.023000001907	14.401	2.138	0.1286	14.083	20	19	18
17328.660999774933	14.413	2.135	0.1286	14.089	20	20	18
17335.298999786377	14.416	2.135	0.1286	14.097	21	20	18
17341.9359998703	14.419	2.136	0.1286	14.101	21	20	18
17348.571999788284	14.424	2.135	0.1286	14.105	21	20	18
17355.20999979973	14.427	2.136	0.1286	14.108	21	20	18
17361.84599995613	14.431	2.135	0.1286	14.112	21	20	18
17368.583999872208	14.199	0.432	0.1256	14.111	21	20	18
17375.21999979019	14.19	0.432	0.1256	14.097	21	20	18
17381.857999801636	14.183	0.432	0.1256	14.09	20	20	18
17388.49599981308	14.177	0.432	0.1256	14.082	20	20	18
17395.132999897003	14.171	0.432	0.1256	14.076	20	20	18
17401.768999814987	14.168	0.432	0.1256	14.073	20	20	18
17408.40599989891	14.164	0.432	0.1256	14.069	20	20	18
17415.042999982834	14.163	0.432	0.1256	14.066	20	20	18
17421.680999994278	14.159	0.432	0.1256	14.064	20	20	18
17428.316999912262	14.158	0.432	0.1256	14.062	20	20	18
17434.953999996185	14.157	0.432	0.1256	14.061	20	20	18
17441.58999991417	14.156	0.432	0.1256	14.06	20	20	18
17448.327999830246	14.267	1.264	0.1266	14.061	20	20	18
17454.96399998665	14.274	1.264	0.1266	14.069	20	20	18
17461.600999832153	14.28	1.264	0.1266	14.075	20	20	18
17468.236999988556	14.284	1.263	0.1266	14.081	20	20	18
17474.87399983406	14.289	1.263	0.1266	14.084	20	20	18
17481.510999917984	14.292	1.263	0.1266	14.088	20	20	18
17488.146999835968	14.295	1.264	0.1266	14.09	20	20	18
17494.78399991989	14.297	1.263	0.1266	14.094	21	20	18
17501.419999837875	14.302	1.263	0.1266	14.098	21	20	18
17508.055999994278	14.302	1.264	0.1266	14.099	21	20	18
17514.693999767303	14.306	1.264	0.1266	14.103	21	20	18
17521.329999923706	14.309	1.263	0.1266	14.105	21	20	18
17528.068999767303	14.249	0.842	0.1291	14.1	21	21	18
17534.705999851227	14.248	0.842	0.1291	14.098	21	21	19
17541.34199976921	14.249	0.842	0.1291	14.097	21	21	19
17547.977999925613	14.247	0.842	0.1291	14.097	21	21	19
17554.615999937057	14.249	0.842	0.1291	14.097	21	21	19
17561.252999782562	14.248	0.842	0.1291	14.097	21	21	19
17567.887999773026	14.249	0.842	0.1291	14.098	21	21	19
17574.52599978447	14.249	0.842	0.1291	14.098	21	21	19
17581.161999940872	14.25	0.842	0.1291	14.099	21	21	19
17587.798999786377	14.251	0.842	0.1291	14.099	21	21	19
17594.43499994278	14.251	0.842	0.1291	14.1	21	21	19
17601.071999788284	14.252	0.842	0.1291	14.1	21	21	19
17607.80999994278	14.387	1.799	0.1302	14.106	21	21	19
17614.448999881744	14.396	1.8	0.1302	14.114	21	21	19
17621.08499979973	14.401	1.8	0.1302	14.121	21	21	19
17627.72099995613	14.409	1.799	0.1302	14.128	21	21	19
17634.356999874115	14.412	1.8	0.1302	14.133	22	21	19
17640.9929997921	14.416	1.799	0.1302	14.138	22	21	19
17647.629999876022	14.421	1.799	0.1302	14.141	22	21	19
17654.265999794006	14.426	1.799	0.1302	14.146	22	21	19
17660.90299987793	14.429	1.799	0.1302	14.15	22	21	19
17667.538999795914	14.433	1.799	0.1302	14.154	22	21	19
17674.175999879837	14.436	1.799	0.1302	14.158	22	21	19
17680.81399989128	14.44	1.799	0.1302	14.161	22	21	19
17687.550999879837	14.3	0.751	0.1294	14.162	22	21	19
17694.18799996376	14.295	0.751	0.1294	14.157	22	22	19
17700.824999809265	14.292	0.752	0.1294	14.154	22	22	19
17707.45999979973	14.289	0.752	0.1294	14.15	22	22	19
17714.09599995613	14.287	0.752	0.1294	14.149	22	22	19
17720.732999801636	14.287	0.752	0.1294	14.148	22	22	19
17727.36999988556	14.288	0.752	0.1294	14.147	22	22	19
17734.006999969482	14.285	0.751	0.1294	14.146	22	22	20
17740.642999887466	14.286	0.751	0.1294	14.146	22	22	20
17747.27899980545	14.288	0.752	0.1294	14.147	22	22	20
17753.916999816895	14.286	0.751	0.1294	14.147	22	22	20
17760.552999973297	14.286	0.752	0.1294	14.147	22	22	20
17767.288999795914	14.575	2.835	0.1373	14.137	22	22	20
17773.924999952316	14.589	2.834	0.1373	14.151	22	22	20
17780.56199979782	14.601	2.834	0.1373	14.164	22	22	20
17787.198999881744	14.615	2.834	0.1373	14.176	23	22	20
17793.835999965668	14.624	2.834	0.1373	14.187	23	22	20
17800.47199988365	14.629	2.834	0.1373	14.193	23	22	20
17807.107999801636	14.636	2.834	0.1373	14.2	23	22	20
17813.74599981308	14.643	2.834	0.1373	14.207	23	22	20
17820.382999897003	14.649	2.834	0.1373	14.213	24	23	20
17827.019999980927	14.655	2.834	0.1373	14.22	24	23	20
17833.65699982643	14.661	2.834	0.1373	14.227	24	23	20
17840.292999982834	14.669	2.834	0.1373	14.233	24	23	21
17847.02999997139	14.525	1.741	0.1373	14.242	24	23	21
17853.666999816895	14.52	1.741	0.137	14.242	24	23	21
17860.302999973297	14.52	1.74	0.137	14.24	24	23	21
17866.93899989128	14.521	1.74	0.137	14.24	24	23	21
17873.575999975204	14.523	1.741	0.137	14.241	24	23	21
17880.236999988556	14.523	1.74	0.137	14.242	24	23	21
17886.87399983406	14.525	1.74	0.137	14.243	24	23	21
17893.510999917984	14.526	1.741	0.137	14.244	24	23	21
17900.146999835968	14.527	1.741	0.137	14.245	24	23	21
17906.784999847412	14.529	1.74	0.137	14.247	24	23	21
17913.421000003815	14.531	1.74	0.137	14.249	24	23	21
17920.05799984932	14.533	1.741	0.137	14.252	25	23	21
17926.793999910355	14.656	2.641	0.137	14.25	24	24	21
17933.42999982834	14.665	2.641	0.137	14.257	25	24	21
17940.06599998474	14.674	2.641	0.137	14.266	25	24	21
17946.702999830246	14.68	2.641	0.137	14.272	25	24	21
17953.34099984169	14.685	2.641	0.137	14.279	25	24	22
17959.976999998093	14.691	2.641	0.137	14.285	25	24	22
17966.614999771118	14.693	2.641	0.137	14.288	26	24	22
17973.25099992752	14.698	2.641	0.137	14.292	26	24	22
17979.886999845505	14.702	2.641	0.137	14.296	26	24	22
17986.523999929428	14.707	2.641	0.137	14.301	26	24	22
17993.160999774933	14.711	2.641	0.137	14.305	26	24	22
17999.797999858856	14.715	2.641	0.137	14.309	26	24	22
18006.534999847412	14.461	0.732	0.132	14.324	26	24	22
18013.172999858856	14.45	0.732	0.132	14.314	26	25	22
18019.80899977684	14.443	0.732	0.132	14.306	26	25	22
18026.444999933243	14.438	0.732	0.132	14.3	26	25	22
18033.081999778748	14.433	0.732	0.132	14.297	26	25	22
18039.71899986267	14.431	0.732	0.132	14.293	26	25	22
18046.354999780655	14.428	0.732	0.132	14.29	26	25	22
18052.990999937057	14.427	0.732	0.132	14.289	26	25	22
18059.627999782562	14.427	0.732	0.132	14.287	25	25	22
18066.264999866486	14.425	0.732	0.132	14.287	25	25	22
18072.90399980545	14.426	0.732	0.132	14.286	25	25	22
18079.539999961853	14.424	0.732	0.132	14.285	25	25	22
18086.27699995041	14.514	1.41	0.1465	14.267	25	25	22
18092.913999795914	14.518	1.409	0.1465	14.268	25	25	22
18099.550999879837	14.523	1.409	0.1465	14.273	25	25	22
18106.1859998703	14.526	1.41	0.1465	14.275	25	25	22
18112.821999788284	14.531	1.41	0.1465	14.281	25	25	22
18119.458999872208	14.534	1.41	0.1465	14.283	25	25	23
18126.09599995613	14.538	1.41	0.1465	14.287	26	25	23
18132.731999874115	14.539	1.41	0.1465	14.289	26	25	23
18139.36999988556	14.542	1.409	0.1465	14.292	26	25	23
18146.004999876022	14.544	1.41	0.1465	14.294	26	25	23
18152.641999959946	14.546	1.41	0.1465	14.297	26	25	23
18159.27899980545	14.55	1.41	0.1465	14.299	26	25	23
18166.016999959946	14.666	2.271	0.1415	14.301	26	25	23
18172.65499997139	14.676	2.271	0.1415	14.309	26	25	23
18179.292999982834	14.683	2.271	0.1415	14.315	26	25	23
