Time (s)	Voltage	Current
9096.177000045776	3.95875696	-1.54572182
9103.292999982834	3.95961468	-1.54572357
9110.414000034332	3.96057683	-1.5457346
9117.52999997139	3.9615427	-1.54573809
9124.648000001907	3.96207971	-1.54573867
9131.769000053406	3.96271741	-1.54571776
9138.891999959946	3.98818444	-1.70242458
9146.009000062943	3.9888296	-1.70242167
9153.134000062943	3.9894039	-1.70241296
9160.255000114441	3.9900416	-1.70242806
9167.371000051498	3.99054505	-1.70239844
9174.490000009537	3.99126852	-1.70240599
9181.610000133514	3.99179062	-1.70240889
9188.730000019073	3.99246188	-1.7023874
9195.850000143051	3.99308094	-1.70235428
9202.97000002861	3.99391256	-1.70240425
9210.088999986649	3.99463603	-1.70237636
9217.210000038147	3.99552732	-1.70240889
9224.328000068665	3.94689422	-1.36392646
9231.449000120163	3.94714408	-1.36394156
9238.569000005722	3.94703966	-1.36395899
9245.693000078201	3.94736411	-1.36399559
9252.809000015259	3.94814725	-1.36394272
9259.934000015259	3.94841203	-1.36397932
9267.050000190735	3.94921009	-1.3640014
9274.169000148773	3.94982541	-1.36400605
9281.289000034332	3.94997831	-1.363977
9288.40900015831	3.95060482	-1.36398804
9295.528000116348	3.95108217	-1.36397293
9302.653000116348	3.95176462	-1.36400314
9309.773000001907	4.06789707	-2.08638418
9316.894999980927	4.06793064	-2.08576314
9324.012000083923	4.06797539	-2.08354331
9331.12800002098	4.0681171	-2.08217574
9338.24699997902	4.06835577	-2.07847854
9345.367000102997	4.06859817	-2.07517639
9352.492000102997	4.06884803	-2.07060021
9359.618999958038	4.06916129	-2.06603971
9366.742000102997	4.06940369	-2.06063509
9373.871000051498	4.06971322	-2.05658583
9380.986999988556	4.06995562	-2.0520323
9388.107000112534	4.07026142	-2.04769315
9395.226000070572	4.07067163	-2.04371361
9402.345999956131	4.07092895	-2.03915021
9409.466000080109	4.07116016	-2.03493189
9416.585000038147	4.07147342	-2.03118531
9423.703999996185	4.07165615	-2.02724818
9430.824000120163	4.0718911	-2.0237944
9437.944000005722	4.07205518	-2.01974224
9445.06500005722	4.07233861	-2.01647785
9452.1890001297	4.07259965	-2.012453
9459.307000160217	4.07280849	-2.00882784
9466.427999973297	4.07305089	-2.00453051
9473.550000190735	4.07326346	-2.00060035
9480.664999961853	3.92307926	-1.03474918
9487.786000013351	3.921554	-1.03478462
9494.90499997139	3.92185234	-1.03480902
9502.025000095367	3.92202015	-1.03478578
9509.150000095367	3.92248258	-1.03482877
9516.265000104904	3.92328437	-1.0347974
9523.389000177383	3.92368712	-1.03477706
9530.505000114441	3.92395563	-1.03480088
9537.62700009346	3.92477606	-1.03482877
9544.743999958038	3.92545106	-1.03479101
9551.861999988556	3.92593959	-1.0347881
9558.983000040054	3.92642066	-1.03479449
9566.101999998093	3.90274368	-0.883408057
9573.223000049591	3.90279962	-0.883432457
9580.341000080109	3.90266909	-0.883390047
9587.460999965668	3.9029376	-0.883427228
9594.580000162125	3.90323967	-0.883431876
9601.700999975204	3.90351936	-0.883461505
9608.825000047684	3.90367226	-0.883446981
9615.94200015068	3.90398179	-0.883451628
9623.060000181198	3.9045188	-0.883421419
9630.180999994278	3.90491783	-0.883441752
9637.302000045776	3.90532805	-0.883417352
9644.421000003815	3.905921	-0.883449304
9651.539999961853	3.85645627	-0.578376789
9658.66000008583	3.85615794	-0.578393056
9665.779000043869	3.85584468	-0.578422104
9672.899000167847	3.85555007	-0.578438952
9680.018000125885	3.85554261	-0.578447666
9687.140000104904	3.8557067	-0.578426171
9694.263000011444	3.85574399	-0.578411646
9701.37900018692	3.85585214	-0.578430818
9708.498000144958	3.85601622	-0.578411065
9715.62199997902	3.85626235	-0.578391313
9722.738000154495	3.85647865	-0.578427333
9729.857000112534	3.85660917	-0.578438952
9736.976999998093	4.0800656	-1.87847779
9744.09700012207	4.08008798	-1.87902214
9751.218000173569	4.08096808	-1.86289425
9758.337000131607	4.08163935	-1.85332069
9765.457000017166	4.08214652	-1.84440303
9772.578000068665	4.0825642	-1.83760062
9779.697999954224	4.08293339	-1.82990297
9786.818000078201	4.08334734	-1.82621623
9793.9390001297	4.0835972	-1.82032186
9801.059000015259	4.08391791	-1.81638879
9808.177999973297	4.08407454	-1.81243946
9815.298000097275	4.08426473	-1.80983039
9822.417000055313	3.93419987	-0.888341527
9829.538000106812	3.93272309	-0.888343851
9836.65700006485	3.93232779	-0.88836128
9843.779000043869	3.93223083	-0.888376965
9850.903000116348	3.93221591	-0.888375804
9858.019000053406	3.93238	-0.888374642
9865.137000083923	3.93240983	-0.88841008
9872.256000041962	3.93257765	-0.888401946
9879.37600016594	3.93302143	-0.888360699
9886.496000051498	3.93369642	-0.888364184
9893.614000082016	3.93425208	-0.888375223
9900.740000009537	3.93479282	-0.888378708
9907.855000019073	4.0847197	-1.80641728
9914.979000091553	4.08485768	-1.80441938
9922.09500002861	4.08510381	-1.79825544
9929.216000080109	4.0855737	-1.79134963
9936.334000110626	4.08604731	-1.78222224
9943.460000038147	4.08653957	-1.77595548
9950.575000047684	4.08691996	-1.76923848
9957.695000171661	4.08734509	-1.76366886
9964.8140001297	4.08766954	-1.75739745
9971.940999984741	4.08809467	-1.75238091
9979.06200003624	4.08831097	-1.74675958
9986.185000181198	4.08865779	-1.74160128
9993.305999994278	3.99535951	-1.15358644
10000.427000045776	3.9937522	-1.15362537
10007.547000169754	3.99301008	-1.15361375
10014.663000106812	3.99269682	-1.15361433
10021.779000043869	3.99281243	-1.15359516
10028.899000167847	3.99349115	-1.15363408
10036.022000074387	3.99419971	-1.15362537
10043.139000177383	3.99500523	-1.15362304
10050.256000041962	3.99556834	-1.15366197
10057.37700009346	3.9963664	-1.15366894
10064.49900007248	3.99707496	-1.15361607
10071.616000175476	3.99793269	-1.15363234
10078.736999988556	4.0893738	-1.72280971
10085.857000112534	4.08985115	-1.71573252
10092.976000070572	4.09032849	-1.70868088
10100.09700012207	4.09073498	-1.70245246
10107.21700000763	4.0911079	-1.6954322
10114.335999965668	4.0914771	-1.68961626
10121.455000162125	4.09187986	-1.68332219
10128.575999975204	4.09219311	-1.67774619
10135.696000099182	4.09254366	-1.67156483
10142.822000026703	4.09291659	-1.6661939
10149.944000005722	4.09325968	-1.66025189
10157.06500005722	4.0936326	-1.65524522
10164.190999984741	4.09425911	-1.65108906
10171.3140001297	4.09454254	-1.64573324
10178.430000066757	4.09489309	-1.64000618
10185.554000139236	4.09519143	-1.6347834
10192.669000148773	4.09549722	-1.62911502
10199.788000106812	4.09585523	-1.62394336
10206.90799999237	4.09611628	-1.61839466
10214.029000043869	4.09651158	-1.6132898
10221.149000167847	4.09680992	-1.60783057
10228.268000125885	4.09723505	-1.60268156
10235.394000053406	4.09743643	-1.59687259
10242.509999990463	4.09792496	-1.58974776
10249.62900018692	4.03863741	-1.20772971
10256.74900007248	4.03792512	-1.20777096
10263.868999958038	4.03776104	-1.20777445
10270.989000082016	4.03788037	-1.20776515
10278.113000154495	4.03830923	-1.2077727
10285.230000019073	4.03904762	-1.20776515
10292.350000143051	4.03975991	-1.20779246
10299.47000002861	4.04076308	-1.20780291
10306.588999986649	4.04162826	-1.20778781
10313.710000038147	4.0427172	-1.20777793
10320.830000162125	4.04384716	-1.20779652
10327.950000047684	4.04517478	-1.20780814
10335.070000171661	4.10012149	-1.54826292
10342.202000141144	4.10075919	-1.53992447
10349.327000141144	4.1011433	-1.53226574
10356.447999954224	4.10156844	-1.52543429
10363.56200003624	4.1020234	-1.51878236
10370.680999994278	4.102456	-1.51308725
10377.801000118256	4.10277298	-1.50692216
10384.927000045776	4.10307132	-1.5024732
10392.042999982834	4.10340696	-1.49669212
10399.169000148773	4.10376496	-1.49140891
10406.28299999237	4.10405211	-1.4856714
10413.401000022888	4.10440639	-1.48092732
10420.521000146866	3.98179624	-0.693442794
10427.641999959946	3.98168063	-0.693439308
10434.762000083923	3.98153146	-0.69344628
10441.883000135422	3.98132262	-0.693502633
10449.00300002098	3.98118091	-0.693453251
10456.12199997902	3.9808863	-0.693451508
10463.242000102997	3.98100191	-0.693481137
10470.361999988556	3.9811921	-0.693466032
10477.486999988556	3.98124431	-0.693474747
10484.608999967575	3.98164334	-0.693457899
10491.725000143051	3.98179251	-0.69348869
10498.84200000763	3.98215425	-0.693470099
10505.962000131607	4.10598759	-1.45107088
10513.082000017166	4.1066514	-1.44276961
10520.200999975204	4.10721079	-1.43414533
10527.322000026703	4.10769932	-1.42661151
10534.44200015068	4.10818039	-1.41893186
10541.56200003624	4.10857942	-1.41224914
10548.682000160217	4.10897472	-1.4051702
10555.800000190735	4.1093924	-1.39954888
10562.922000169754	4.10969446	-1.39377419
10570.047000169754	4.1099928	-1.38875009
10577.16200017929	4.11035454	-1.38366557
10584.286000013351	4.11048879	-1.38090313
10591.401000022888	4.11381528	-1.3309224
10598.521000146866	4.11396445	-1.3276522
10605.644000053406	4.11421058	-1.32368893
10612.761000156403	4.11448655	-1.31989645
10619.891000032425	4.11469538	-1.31558054
10627.014000177383	4.11498999	-1.31164631
10634.137000083923	4.11536665	-1.30571882
10641.261000156403	4.1156538	-1.30199374
10648.381000041962	4.11584399	-1.29735656
10655.505000114441	4.11611996	-1.29346706
10662.62199997902	4.11630642	-1.28879037
10669.742000102997	4.11665324	-1.28486544
10676.867000102997	4.03821973	-0.808509005
10683.989000082016	4.03667955	-0.808552576
10691.116000175476	4.03585539	-0.808531662
10698.238000154495	4.03529973	-0.808589176
10705.354000091553	4.03510954	-0.80856071
10712.473000049591	4.03519904	-0.808550833
10719.59200000763	4.03570995	-0.808571748
10726.713000059128	4.0360866	-0.808556643
10733.834000110626	4.03666091	-0.808592662
10740.953000068665	4.03718673	-0.808558967
10748.085000038147	4.037858	-0.808520043
10755.208000183105	4.0387642	-0.808511328
10762.330000162125	4.11702989	-1.27417064
10769.446000099182	4.1176303	-1.26596116
10776.5640001297	4.11804798	-1.2580898
10783.683000087738	4.11847684	-1.25201301
10790.808000087738	4.11887587	-1.24569106
10797.930000066757	4.1192115	-1.24007381
10805.060000181198	4.11956951	-1.23430027
10812.1890001297	4.11989768	-1.22934705
10819.309000015259	4.12025569	-1.22438163
10826.430000066757	4.1204869	-1.21972585
10833.555000066757	4.12072557	-1.21488824
10840.674000024796	4.12094933	-1.2106554
10847.796000003815	4.12097916	-1.20422249
10854.921000003815	4.12125513	-1.20013663
10862.042000055313	4.12149753	-1.19547853
10869.172000169754	4.12187045	-1.1914438
10876.288000106812	4.12212404	-1.18688388
10883.41200017929	4.12235525	-1.18272541
10890.528000116348	4.12256036	-1.17840659
10897.646000146866	4.12273937	-1.17668115
10904.779000043869	4.12295566	-1.17283988
10911.90900015831	4.12314585	-1.17004548
10919.039000034332	4.12342555	-1.16662598
10926.15700006485	4.12367541	-1.16281724
10933.28100013733	4.12385441	-1.15896609
10940.404000043869	4.12412292	-1.15503012
10947.526000022888	4.12430565	-1.15089836
10954.646000146866	4.12461891	-1.14704256
10961.769000053406	4.12484639	-1.14258896
10968.894000053406	4.12515219	-1.13919735
10976.016000032425	4.12534238	-1.13499123
10983.140000104904	4.12556986	-1.13130159
10990.272000074387	4.12578989	-1.12726337
10997.394999980927	4.12605094	-1.12354642
11004.514000177383	4.12628588	-1.11956339
11011.631999969482	4.12656557	-1.11593474
11018.75100016594	4.06432073	-0.729571734
11025.873000144958	4.06356742	-0.7295392
11032.996000051498	4.06380236	-0.729535134
11040.125	4.06410816	-0.729530486
11047.255000114441	4.06430581	-0.7295514
11054.37900018692	4.06460042	-0.729552562
11061.508000135422	4.06490995	-0.729607753
11068.62900018692	4.06530152	-0.729568829
11075.75100016594	4.06568936	-0.729592067
11082.87600016594	4.06615552	-0.7295514
11090.008000135422	4.06661048	-0.729573477
11097.12600016594	4.06730412	-0.729567667
11104.25200009346	4.12759485	-1.08774332
11111.37199997902	4.12814304	-1.08006135
11118.493999958038	4.12853462	-1.07256529
11125.616000175476	4.12885906	-1.06698115
11132.735000133514	4.1292469	-1.06109433
11139.861000061035	4.12956389	-1.05631539
11146.991000175476	4.12979883	-1.05131337
11154.121000051498	4.13008225	-1.04661983
11161.240000009537	4.13039924	-1.04199369
11168.363000154495	4.13063418	-1.0378875
11175.483999967575	4.13083556	-1.03335895
11182.608000040054	4.13116	-1.02937941
11189.732000112534	4.1316187	-1.02688014
11196.854000091553	4.13190585	-1.02352164
11203.976999998093	4.13212588	-1.01938524
11211.098999977112	4.13236455	-1.01577112
11218.223999977112	4.13253983	-1.01160916
11225.34500002861	4.13278969	-1.00802931
11232.462000131607	4.13302463	-1.00416596
11239.580000162125	4.13324465	-1.00065815
11246.703999996185	4.13346468	-0.997010917
11253.827000141144	4.1336586	-0.993506596
11260.950000047684	4.13396067	-0.989153499
11268.075999975204	4.13416205	-0.986199924
11275.197000026703	4.13437834	-0.982621822
11282.327000141144	4.13458718	-0.979447483
11289.457000017166	4.13479602	-0.975715428
11296.572999954224	4.13503469	-0.972753719
11303.69200015068	4.13518386	-0.96918375
11310.81299996376	4.1354188	-0.965878696
11317.93799996376	4.13558662	-0.962341261
11325.059000015259	4.13579173	-0.959105922
11332.183000087738	4.13597446	-0.955652144
11339.304000139236	4.13617957	-0.952307005
11346.434000015259	4.13634739	-0.947560602
11353.557000160217	4.13663827	-0.944422863
11360.679000139236	4.05745518	-0.459640825
11367.808000087738	4.05625064	-0.45965012
11374.936000108719	4.05540783	-0.459629787
11382.06700015068	4.05482234	-0.459604805
11389.190999984741	4.0544606	-0.459615262
11396.31299996376	4.05424803	-0.459616424
11403.44200015068	4.05409886	-0.459630949
11410.571000099182	4.05403174	-0.459601319
11417.68700003624	4.05405038	-0.459574595
11424.807000160217	4.05416226	-0.459608291
11431.932000160217	4.05424057	-0.459598995
11439.059000015259	4.05436737	-0.459604805
11446.180000066757	4.13615347	-0.942303539
11453.298000097275	4.13677998	-0.934048749
11460.422000169754	4.13719393	-0.925997292
11467.551000118256	4.13762652	-0.920274304
11474.667999982834	4.13795096	-0.914180085
11481.794000148773	4.13836864	-0.909251843
11488.914999961853	4.13862968	-0.904011047
11496.038000106812	4.13893175	-0.899527236
11503.166000127792	4.13921518	-0.89505272
11510.292999982834	4.13948368	-0.891144635
11517.414999961853	4.13960675	-0.886635843
11524.542999982834	4.13981931	-0.883004293
11531.661000013351	4.14038616	-0.880614825
11538.78100013733	4.14059127	-0.877025103
11545.90700006485	4.140774	-0.873220428
11553.029000043869	4.14105742	-0.869960109
11560.150000095367	4.14122524	-0.866424997
11567.273000001907	4.14146764	-0.863436564
11574.398000001907	4.14164665	-0.859800947
11581.519999980927	4.14183684	-0.856616732
11588.636000156403	4.14203076	-0.853425546
11595.758000135422	4.14228062	-0.850304656
11602.887000083923	4.14239249	-0.846796268
11610.009000062943	4.1426349	-0.843842111
11617.123000144958	4.14303765	-0.842284571
11624.248000144958	4.14321666	-0.839153223
11631.371000051498	4.14340312	-0.835926017
11638.495000123978	4.14364925	-0.833058423
11645.613000154495	4.14378723	-0.829898028
11652.739000082016	4.14397742	-0.826989186
11659.868000030518	4.14419372	-0.823990295
11666.998000144958	4.14438018	-0.821447455
11674.12800002098	4.14448087	-0.817966372
11681.25100016594	4.14468225	-0.81531315
11688.37400007248	4.14479413	-0.812518176
11695.490000009537	4.14501415	-0.809641286
11702.610000133514	4.14501043	-0.805706477
11709.728000164032	4.14516705	-0.802865026
11716.855000019073	4.14534979	-0.799897507
11723.982000112534	4.14549896	-0.797104856
11731.111999988556	4.14563321	-0.794137919
11738.236999988556	4.14584578	-0.791455068
11745.365000009537	4.14601359	-0.788654865
11752.488000154495	4.14619633	-0.785893004
11759.604000091553	4.14632312	-0.782941753
11766.726999998093	4.14649467	-0.780292598
11773.843000173569	4.14666994	-0.777345993
11780.97200012207	4.14682657	-0.774804315
11788.095999956131	4.14688624	-0.771028688
11795.225000143051	4.14706897	-0.768413809
11802.353000164032	4.14714728	-0.765389357
11809.478000164032	4.14736731	-0.763014994
11816.605000019073	4.14749783	-0.760316457
11823.733000040054	4.14769921	-0.757825903
11830.858999967575	4.14785211	-0.754997814
11837.981000185013	4.14804603	-0.752417211
11845.108999967575	4.14820266	-0.749452016
11852.236999988556	4.14827352	-0.746737213
11859.360000133514	4.14846371	-0.743964315
11866.482000112534	4.1485905	-0.74107813
11873.605000019073	4.14882171	-0.738651481
11880.726000070572	4.14906412	-0.736130717
11887.845999956131	4.14916108	-0.733080702
11894.965000152588	4.14926549	-0.730602348
11902.098000049591	4.14944077	-0.727958421
11909.228000164032	4.14965334	-0.725692116
11916.34700012207	4.14979878	-0.722782112
11923.478000164032	4.1499293	-0.720430987
11930.603000164032	4.15016424	-0.717621488
11937.728000164032	4.15023137	-0.715119314
11944.851999998093	4.15045885	-0.71237314
11951.973999977112	4.15055208	-0.709860509
11959.095999956131	4.15066769	-0.706942372
11966.223999977112	4.1508467	-0.704642951
11973.340000152588	4.15095484	-0.701730043
11980.463999986649	4.15117487	-0.699550483
11987.581000089645	4.1512942	-0.696664247
11994.700000047684	4.15140608	-0.694309594
12001.821000099182	4.15162984	-0.69149656
12008.940999984741	4.15177528	-0.689347569
12016.06200003624	4.15181257	-0.686521753
12023.180999994278	4.15199903	-0.684312923
12030.302000045776	4.15214447	-0.681631186
12037.422000169754	4.15230856	-0.679393308
12044.542999982834	4.15258452	-0.677452302
12051.663000106812	4.15268148	-0.675002952
12058.78299999237	4.15289032	-0.672575098
12065.904000043869	4.15302458	-0.670272732
12073.026000022888	4.15315883	-0.667913432
12080.147000074387	4.15334156	-0.665823118
12087.271000146866	4.15341242	-0.663115819
12094.387000083923	4.15359888	-0.660695518
12101.506999969482	4.15374432	-0.658336798
12108.62700009346	4.15384501	-0.656106472
12115.746000051498	4.15405012	-0.653696047
12122.87199997902	4.15419183	-0.651382642
12129.993000030518	4.15437456	-0.649421303
12137.108999967575	4.15456848	-0.647147986
12144.226999998093	4.15468782	-0.644695731
12151.34700012207	4.15485191	-0.642425899
12158.468000173569	4.15497497	-0.639988168
12165.588000059128	4.15512041	-0.63759401
12172.708000183105	4.15523975	-0.635261434
12179.827000141144	4.15538519	-0.633027041
12186.949000120163	4.1555269	-0.630659026
12194.068000078201	4.15561267	-0.62853095
12201.1890001297	4.15578422	-0.626200117
12208.310000181198	4.15596695	-0.623837911
12215.430000066757	4.15610493	-0.621475706
12222.550000190735	4.1561646	-0.619279657
12229.670000076294	4.15630631	-0.616912223
12236.789999961853	4.15645921	-0.614611019
12243.91000008583	4.15659719	-0.612636899
12251.03100013733	4.15686197	-0.610991024
12258.151000022888	4.15708572	-0.609170859
12265.272000074387	4.15732067	-0.607270521
12272.391999959946	4.1575295	-0.605256314
12279.512000083923	4.15776072	-0.603543047
12286.631000041962	4.15793972	-0.601605528
12293.75100016594	4.15822314	-0.600206563
12300.87199997902	4.1582679	-0.597812986
12307.990000009537	4.15852521	-0.596259484
12315.113000154495	4.15869676	-0.59449974
12322.231000185013	4.15890187	-0.59270049
12329.351999998093	4.15907714	-0.590869868
12336.473000049591	4.15925242	-0.589334958
12343.593000173569	4.15946871	-0.587403248
12350.713000059128	4.15962534	-0.585581921
12357.833000183105	4.15982299	-0.583931399
12364.953000068665	4.16000199	-0.58241566
12372.074000120163	4.16027796	-0.580737251
12379.193000078201	4.16046442	-0.579146568
12386.31500005722	4.16062478	-0.577512893
12393.434000015259	4.16083735	-0.575709576
12400.555000066757	4.16100889	-0.573770314
12407.675000190735	4.16116552	-0.572209841
12414.794000148773	4.16131842	-0.570207834
12421.914000034332	4.1615459	-0.568692095
12429.03400015831	4.16165405	-0.566687184
12436.15499997139	4.16184051	-0.564961136
12443.274000167847	4.16198222	-0.562914976
12450.394999980927	4.16198968	-0.560548123
12457.516000032425	4.16199341	-0.557932616
12464.636000156403	4.16207546	-0.555556468
12471.755000114441	4.16212766	-0.553232025
12478.87600016594	4.1622209	-0.551379327
12485.996000051498	4.16228056	-0.548909643
12493.117000102997	4.16239244	-0.546853025
12500.236999988556	4.16250432	-0.544428076
12507.357000112534	4.16254907	-0.542255846
12514.478000164032	4.16263111	-0.540042368
12521.598000049591	4.16270943	-0.53754015
12528.718000173569	4.16275791	-0.534968216
12535.838000059128	4.16281012	-0.532893589
12542.963000059128	4.16294437	-0.530728912
12550.078999996185	4.16301895	-0.528769316
12557.200000047684	4.1629742	-0.525628036
12564.319000005722	4.16306743	-0.523917674
12571.4390001297	4.16317185	-0.521794826
12578.560000181198	4.16334713	-0.520135589
12585.679000139236	4.16331729	-0.518152754
12592.801000118256	4.16342917	-0.516056631
12599.921000003815	4.16351867	-0.513961089
12607.041000127792	4.16357461	-0.51217462
12614.161000013351	4.16367903	-0.510259758
12621.28200006485	4.16373124	-0.508212436
12628.40600013733	4.16386176	-0.506462569
12635.523000001907	4.16392143	-0.504660995
12642.640000104904	4.16387668	-0.502050717
12649.761000156403	4.16396991	-0.500316536
12656.887000083923	4.16408552	-0.498367397
12664.00200009346	4.16417129	-0.496481002
12671.12199997902	4.16424588	-0.494713125
12678.242000102997	4.164313	-0.492865655
12685.361999988556	4.16440623	-0.490981584
12692.488000154495	4.16454049	-0.489322928
12699.604000091553	4.16458151	-0.487310464
12706.720999956131	4.16469339	-0.485573377
12713.841000080109	4.16478662	-0.483503978
12720.962000131607	4.16496189	-0.482249674
12728.083000183105	4.16487612	-0.479473821
12735.202000141144	4.16506631	-0.478502447
12742.322999954224	4.16528261	-0.477321926
12749.443000078201	4.16543924	-0.476189043
12756.5640001297	4.16559959	-0.474756382
12763.684000015259	4.16581962	-0.473638024
12770.805000066757	4.1659315	-0.472326204
12777.925000190735	4.16612169	-0.471072481
12785.051000118256	4.16629696	-0.469539894
12792.166000127792	4.1664163	-0.468266999
12799.286000013351	4.16655428	-0.466842472
12806.40600013733	4.16678176	-0.465855993
12813.525000095367	4.16721436	-0.466405005
12820.644999980927	4.16737844	-0.465220997
12827.765000104904	4.16756864	-0.463648324
12834.884999990463	4.16772899	-0.462316752
12842.006000041962	4.16782595	-0.460780098
12849.131000041962	4.16798631	-0.459533927
12856.24699997902	4.16819888	-0.458008312
12863.366000175476	4.16824363	-0.456754589
12870.486999988556	4.16844501	-0.455382349
12877.607000112534	4.16854943	-0.453876486
12884.726999998093	4.16868741	-0.452435111
12891.84700012207	4.16883658	-0.451077976
12898.968000173569	4.16867995	-0.447627042
12906.087000131607	4.16885522	-0.446418634
12913.208000183105	4.16890371	-0.444989459
12920.328000068665	4.16909017	-0.443721211
12927.447000026703	4.16922442	-0.442270541
12934.568000078201	4.16935121	-0.440941292
12941.68700003624	4.16947055	-0.439452859
12948.808000087738	4.16958243	-0.437887157
12955.929000139236	4.16969058	-0.436299959
12963.049000024796	4.16987331	-0.43516882
12970.169000148773	4.16995908	-0.433532821
12977.289000034332	4.17008961	-0.43233429
12984.413000106812	4.17049609	-0.432356366
12991.53200006485	4.17045134	-0.430037152
12998.651000022888	4.17048863	-0.427759768
13005.772000074387	4.17044761	-0.425440554
13012.896000146866	4.17042897	-0.423290401
13020.012000083923	4.17054457	-0.42167648
13027.131999969482	4.1705222	-0.419722693
13034.256000041962	4.17055203	-0.417621922
13041.37199997902	4.17058932	-0.41533989
13048.492000102997	4.17061916	-0.413947316
13055.611999988556	4.17062289	-0.412245087
13062.732000112534	4.17074222	-0.41038135
13069.851999998093	4.17065645	-0.408195759
13076.973000049591	4.1706751	-0.406663172
13084.100000143051	4.17072731	-0.404699509
13091.216000080109	4.17077952	-0.402938603
13098.334000110626	4.17078325	-0.40143216
13105.453999996185	4.17093242	-0.39982579
13112.575000047684	4.17090258	-0.397989359
13119.695000171661	4.17090631	-0.396390542
13126.81500005722	4.17097344	-0.394766163
13133.935000181198	4.17112261	-0.393500239
13141.055999994278	4.17124194	-0.390791197
13148.179000139236	4.17124194	-0.389714088
13155.301000118256	4.17150299	-0.389271392
13162.422000169754	4.17154401	-0.387641203
13169.551000118256	4.17165216	-0.386030186
13176.673000097275	4.17169318	-0.384860122
13183.798000097275	4.17174912	-0.38326421
13190.917999982834	4.17182743	-0.381894874
13198.048000097275	4.17185727	-0.380090977
13205.179000139236	4.17194677	-0.378947637
13212.308000087738	4.17193185	-0.377396459
13219.435000181198	4.17215561	-0.377022899
13226.5640001297	4.17226376	-0.376135765
13233.685000181198	4.1724353	-0.375241659
13240.800000190735	4.17243157	-0.373582422
13247.930000066757	4.17262922	-0.372670306
13255.055000066757	4.17273364	-0.371804668
13262.177000045776	4.17287162	-0.370972725
13269.302000045776	4.17301706	-0.369914206
13276.433000087738	4.17317369	-0.369096207
13283.56500005722	4.17331167	-0.367998763
13290.682000160217	4.17345339	-0.367161592
13297.807000160217	4.17356526	-0.366099006
13304.93700003624	4.17372935	-0.36499401
13312.058000087738	4.1738375	-0.363926196
13319.179000139236	4.17400904	-0.36303209
13326.302000045776	4.17404634	-0.361289775
13333.426000118256	4.17416194	-0.360369526
13340.548000097275	4.1742589	-0.35910825
13347.673000097275	4.17434468	-0.358375072
13354.797000169754	4.17449385	-0.357425774
13361.926000118256	4.17459826	-0.356402113
13369.052999973297	4.17470641	-0.355258773
13376.184000015259	4.17482575	-0.354365829
13383.310000181198	4.17497119	-0.353342749
13390.44000005722	4.17501594	-0.352250534
13397.5640001297	4.17516138	-0.35089979
13404.696000099182	4.17529563	-0.350081791
13411.818000078201	4.17547091	-0.34937708
13418.946000099182	4.17555668	-0.348340056
13426.075999975204	4.17563127	-0.347354739
13433.200000047684	4.17582519	-0.345967394
13440.322000026703	4.17589977	-0.34491817
13447.452000141144	4.17603402	-0.343970616
13454.572999954224	4.17610861	-0.342820304
13461.702000141144	4.17622049	-0.341681612
13468.822999954224	4.17630999	-0.340673637
13475.953000068665	4.17638457	-0.339595946
13483.078999996185	4.17645916	-0.338442149
13490.203000068665	4.17661206	-0.337706066
13497.324000120163	4.17641814	-0.334854688
13504.452000141144	4.1765412	-0.333834512
13511.580000162125	4.17655612	-0.332638305
13518.703999996185	4.17673885	-0.33187724
13525.827000141144	4.17676496	-0.330704852
13532.950000047684	4.17689175	-0.329829337
13540.080000162125	4.17699244	-0.32886842
13547.210999965668	4.1770894	-0.327880198
13554.343000173569	4.17719755	-0.326705486
13561.473999977112	4.17726468	-0.325820676
13568.603000164032	4.17732061	-0.324490846
13575.730000019073	4.17746605	-0.32365077
13582.850000143051	4.1777905	-0.324059189
13589.973999977112	4.17790238	-0.323124996
13597.100000143051	4.17792102	-0.321882892
13604.228000164032	4.17798069	-0.32065996
13611.358000040054	4.17792475	-0.318723603
13618.489000082016	4.17793594	-0.317178816
13625.621000051498	4.17789119	-0.315386537
13632.742000102997	4.17785763	-0.313722653
13639.858000040054	4.17786508	-0.312320202
13646.990000009537	4.17782406	-0.310853265
13654.121000051498	4.17779423	-0.309195189
13661.243999958038	4.17777558	-0.307965286
13668.364000082016	4.17754064	-0.305108098
13675.493000030518	4.17752199	-0.30365917
13682.623000144958	4.17757793	-0.302437981
13689.74699997902	4.17757793	-0.301156952
13696.868999958038	4.17753691	-0.299526763
13703.99900007248	4.1775481	-0.298232953
13711.12700009346	4.17748843	-0.296982716
13718.256000041962	4.17757793	-0.295891082
13725.37800002098	4.17763014	-0.294328285
13732.505000114441	4.17767116	-0.293294167
13739.634000062943	4.17767862	-0.291869639
13746.765000104904	4.17760777	-0.290683308
13753.889000177383	4.17782779	-0.29060023
13761.016999959946	4.17791729	-0.289375555
13768.141000032425	4.17790983	-0.28834318
13775.268000125885	4.17790238	-0.286882633
13782.397000074387	4.17799188	-0.285745102
13789.523000001907	4.17787254	-0.284277003
13796.648000001907	4.17793594	-0.283346296
13803.773000001907	4.17810376	-0.282868162
13810.900000095367	4.17827903	-0.282369112
13818.029000043869	4.17838718	-0.281860768
13825.15900015831	4.17848041	-0.281137466
13832.291000127792	4.1786072	-0.280623892
