Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
24300.137000083923	16.179	0.73	0.126	15.836	75	84	71
24306.774000167847	16.179	0.73	0.126	15.836	75	84	71
24313.41000008583	16.179	0.731	0.126	15.832	75	84	71
24320.046000003815	16.181	0.731	0.126	15.84	75	84	71
24326.683000087738	16.18	0.73	0.126	15.84	75	84	71
24333.32000017166	16.182	0.731	0.126	15.84	75	84	71
24339.956000089645	16.181	0.731	0.126	15.84	75	84	71
24346.59300017357	16.183	0.73	0.126	15.84	75	85	71
24353.232000112534	16.184	0.731	0.126	15.844	75	85	71
24359.868000030518	16.184	0.731	0.126	15.844	75	85	72
24366.50400018692	16.185	0.73	0.126	15.844	75	85	72
24373.142000198364	16.185	0.73	0.126	15.844	75	85	72
24379.87900018692	16.206	0.876	0.1266	15.844	75	85	72
24386.516000032425	16.206	0.873	0.1266	15.844	75	85	72
24393.152000188828	16.208	0.871	0.1266	15.848	75	85	72
24399.789000034332	16.213	0.869	0.1266	15.848	75	85	72
24406.425000190735	16.214	0.865	0.1266	15.852	76	85	72
24413.06100010872	16.212	0.863	0.1266	15.852	76	85	72
24419.698000192642	16.214	0.861	0.1266	15.852	76	85	72
24426.335000038147	16.216	0.86	0.1266	15.852	76	85	72
24432.97000002861	16.216	0.857	0.1266	15.856	76	85	72
24439.606000185013	16.217	0.856	0.1266	15.856	76	85	72
24446.242000102997	16.218	0.855	0.1266	15.86	76	85	72
24452.87700009346	16.22	0.853	0.1266	15.86	76	85	72
24459.613000154495	16.22	0.851	0.1266	15.864	76	85	72
24466.24900007248	16.221	0.849	0.1266	15.864	76	85	72
24472.884000062943	16.224	0.847	0.1266	15.864	76	85	72
24479.519999980927	16.226	0.845	0.1266	15.868	76	85	72
24486.15499997139	16.224	0.844	0.1266	15.868	76	85	72
24492.791000127792	16.226	0.842	0.1266	15.868	76	85	72
24499.427999973297	16.227	0.843	0.1266	15.868	76	85	72
24506.06500005722	16.23	0.857	0.1266	15.872	76	85	72
24512.702000141144	16.228	0.838	0.1266	15.872	76	85	72
24519.338000059128	16.23	0.835	0.1266	15.872	76	85	72
24525.97300004959	16.232	0.834	0.1266	15.872	76	85	72
24532.608999967575	16.231	0.832	0.1266	15.872	76	85	72
24539.34600019455	16.217	0.724	0.1266	15.876	76	85	72
24545.982000112534	16.217	0.724	0.1266	15.872	76	85	72
24552.619000196457	16.217	0.724	0.1266	15.876	76	85	72
24559.25600004196	16.22	0.724	0.1266	15.876	76	86	72
24565.892000198364	16.221	0.724	0.1266	15.876	76	86	72
24572.52900004387	16.22	0.724	0.1266	15.88	76	86	72
24579.166000127792	16.221	0.724	0.1266	15.88	76	86	72
24585.802999973297	16.221	0.724	0.1266	15.88	76	86	72
24592.44000005722	16.222	0.725	0.1266	15.88	76	86	72
24599.075000047684	16.223	0.723	0.1266	15.88	76	86	72
24605.712000131607	16.224	0.724	0.1266	15.88	76	86	72
24612.34700012207	16.225	0.724	0.1266	15.884	76	86	72
24619.084000110626	16.19	0.46	0.1297	15.88	76	86	73
24625.72000002861	16.188	0.46	0.1297	15.876	76	86	73
24632.357000112534	16.188	0.461	0.1297	15.88	76	86	73
24638.995000123978	16.188	0.46	0.1297	15.88	76	86	73
24645.63100004196	16.186	0.46	0.1297	15.876	76	86	73
24652.267000198364	16.186	0.461	0.1297	15.876	76	86	73
24658.90300011635	16.186	0.46	0.1297	15.876	76	86	73
24665.54000020027	16.185	0.46	0.1297	15.876	76	86	73
24672.177000045776	16.185	0.461	0.1297	15.876	76	86	73
24678.81200003624	16.185	0.46	0.1297	15.876	76	86	73
24685.449000120163	16.187	0.46	0.1297	15.876	76	86	73
24692.085000038147	16.185	0.46	0.1297	15.876	76	86	73
24698.823000192642	16.236	0.819	0.1331	15.872	76	86	73
24705.459000110626	16.24	0.814	0.1331	15.876	76	86	73
24712.09500002861	16.24	0.811	0.1331	15.88	76	86	73
24718.731000185013	16.242	0.808	0.1331	15.884	76	86	73
24725.369000196457	16.243	0.805	0.1331	15.884	76	86	73
24732.00400018692	16.245	0.804	0.1331	15.888	76	86	73
24738.641000032425	16.248	0.801	0.1331	15.888	76	86	73
24745.277000188828	16.249	0.799	0.1331	15.888	76	86	73
24751.914000034332	16.249	0.796	0.1331	15.892	77	86	73
24758.550000190735	16.251	0.794	0.1331	15.892	77	86	73
24765.18700003624	16.252	0.793	0.1331	15.892	77	86	73
24771.822000026703	16.253	0.79	0.1331	15.896	77	86	73
24778.56100010872	16.254	0.789	0.1331	15.896	77	86	73
24785.197000026703	16.253	0.787	0.1331	15.896	77	86	73
24791.834000110626	16.255	0.785	0.1331	15.896	77	86	73
24798.47000002861	16.256	0.783	0.1331	15.9	77	86	73
24805.107000112534	16.257	0.782	0.1331	15.904	77	86	73
24811.744000196457	16.258	0.78	0.1331	15.904	77	86	73
24818.38000011444	16.258	0.778	0.1331	15.904	77	87	73
24825.016000032425	16.26	0.776	0.1331	15.908	77	87	73
24831.652000188828	16.262	0.774	0.1331	15.908	77	87	73
24838.28800010681	16.261	0.773	0.1331	15.908	77	87	73
24844.925000190735	16.262	0.772	0.1331	15.908	77	87	73
24851.56200003624	16.263	0.77	0.1331	15.908	77	87	73
24858.298000097275	16.266	0.768	0.1331	15.912	77	87	73
24864.93600010872	16.266	0.767	0.1331	15.912	77	87	73
24871.572000026703	16.265	0.766	0.1331	15.912	77	87	73
24878.209000110626	16.266	0.764	0.1331	15.912	77	87	73
24884.84700012207	16.268	0.763	0.1331	15.912	77	87	73
24891.483999967575	16.27	0.761	0.1331	15.916	77	87	73
24898.120000123978	16.269	0.76	0.1331	15.916	77	87	73
24904.75600004196	16.27	0.758	0.1331	15.916	77	87	73
24911.393000125885	16.273	0.757	0.1331	15.916	77	87	73
24918.02900004387	16.271	0.755	0.1331	15.916	77	87	74
24924.66500020027	16.272	0.754	0.1331	15.916	77	87	74
24931.302000045776	16.274	0.753	0.1331	15.92	77	87	74
24938.039000034332	16.274	0.751	0.1331	15.92	77	87	74
24944.676000118256	16.274	0.75	0.1331	15.924	77	87	74
24951.31200003624	16.275	0.748	0.1331	15.924	77	87	74
24957.949000120163	16.276	0.747	0.1331	15.928	77	87	74
24964.585999965668	16.277	0.746	0.1331	15.928	77	87	74
24971.22200012207	16.277	0.745	0.1331	15.928	77	87	74
24977.858999967575	16.281	0.742	0.1331	15.928	77	87	74
24984.495000123978	16.278	0.741	0.1331	15.928	77	87	74
24991.131999969482	16.281	0.74	0.1331	15.928	77	87	74
24997.769000053406	16.281	0.739	0.1331	15.932	78	87	74
25004.40499997139	16.281	0.737	0.1331	15.932	78	87	74
25011.041000127792	16.283	0.736	0.1331	15.932	78	87	74
25017.77800011635	16.283	0.735	0.1331	15.932	78	87	74
25024.414000034332	16.285	0.733	0.1331	15.936	78	87	74
25031.051000118256	16.285	0.732	0.1331	15.936	78	87	74
25037.68700003624	16.285	0.731	0.1331	15.936	78	87	74
25044.323000192642	16.288	0.729	0.1331	15.936	78	87	74
25050.959000110626	16.286	0.728	0.1331	15.936	78	88	74
25057.59700012207	16.288	0.727	0.1331	15.936	78	88	74
25064.233000040054	16.288	0.725	0.1331	15.94	78	88	74
25070.869000196457	16.289	0.724	0.1331	15.94	78	88	74
25077.50600004196	16.289	0.723	0.1331	15.944	78	88	74
25084.144000053406	16.288	0.721	0.1331	15.944	78	88	74
25090.77999997139	16.289	0.72	0.1331	15.944	78	88	74
25097.518000125885	16.291	0.719	0.1331	15.944	78	88	74
25104.15499997139	16.292	0.717	0.1331	15.944	78	88	74
25110.791000127792	16.293	0.716	0.1331	15.948	78	88	74
25117.427000045776	16.292	0.715	0.1331	15.948	78	88	74
25124.06500005722	16.292	0.714	0.1331	15.948	78	88	74
25130.700999975204	16.293	0.713	0.1331	15.948	78	88	74
25137.338000059128	16.296	0.711	0.1331	15.948	78	88	74
25143.97300004959	16.294	0.71	0.1331	15.948	78	88	74
25150.608999967575	16.295	0.709	0.1331	15.952	78	88	74
25157.24699997902	16.297	0.708	0.1331	15.952	78	88	74
25163.884000062943	16.296	0.706	0.1331	15.952	78	88	74
25170.519999980927	16.299	0.705	0.1331	15.952	78	88	74
25177.25800013542	16.3	0.704	0.1331	15.952	78	88	74
25183.894999980927	16.301	0.703	0.1331	15.956	78	88	74
25190.53100013733	16.301	0.702	0.1331	15.956	78	88	74
25197.167999982834	16.303	0.7	0.1331	15.956	78	88	75
25203.802999973297	16.301	0.699	0.1331	15.956	78	88	75
25210.4390001297	16.304	0.698	0.1331	15.956	78	88	75
25217.075000047684	16.304	0.696	0.1331	15.96	78	88	75
25223.713000059128	16.307	0.696	0.1331	15.96	78	88	75
25230.34899997711	16.308	0.695	0.1331	15.96	78	88	75
25236.986000061035	16.307	0.693	0.1331	15.96	78	88	75
25243.62199997902	16.306	0.692	0.1331	15.96	78	88	75
25250.259000062943	16.309	0.691	0.1331	15.968	78	88	75
25256.9960000515	16.259	0.308	0.1428	15.96	78	88	75
25263.63300013542	16.257	0.308	0.1428	15.964	78	88	75
25270.269000053406	16.254	0.308	0.1428	15.956	78	88	75
25276.90600013733	16.252	0.308	0.1428	15.96	78	88	75
25283.542000055313	16.25	0.309	0.1428	15.956	78	88	75
25290.179000139236	16.25	0.308	0.1428	15.956	78	88	75
25296.81700015068	16.251	0.308	0.1428	15.956	78	88	75
25303.453000068665	16.249	0.309	0.1428	15.956	78	88	75
25310.08899998665	16.25	0.309	0.1428	15.956	78	88	75
25316.726000070572	16.25	0.308	0.1428	15.956	78	88	75
25323.363000154495	16.25	0.308	0.1428	15.956	78	88	75
25329.99900007248	16.248	0.308	0.1428	15.956	78	88	75
25336.736999988556	16.299	0.701	0.1466	15.948	78	89	75
25343.37300014496	16.304	0.697	0.1466	15.948	78	89	75
25350.009999990463	16.305	0.694	0.1466	15.948	78	89	75
25356.646000146866	16.306	0.692	0.1466	15.952	78	89	75
25363.28299999237	16.307	0.689	0.1466	15.952	78	89	75
25369.919000148773	16.309	0.686	0.1466	15.956	78	89	75
25376.555000066757	16.312	0.685	0.1466	15.956	78	89	75
25383.19200015068	16.311	0.683	0.1466	15.956	78	89	75
25389.828000068665	16.311	0.681	0.1466	15.96	78	89	75
25396.465000152588	16.314	0.679	0.1466	15.964	78	89	75
25403.101000070572	16.313	0.677	0.1466	15.964	78	89	75
25409.738000154495	16.314	0.676	0.1466	15.964	78	89	75
25416.476999998093	16.316	0.675	0.1466	15.968	78	89	75
25423.113000154495	16.318	0.673	0.1466	15.968	78	89	75
25429.75	16.317	0.672	0.1466	15.968	78	89	75
25436.387000083923	16.318	0.67	0.1466	15.968	78	89	75
25443.022000074387	16.321	0.669	0.1466	15.972	78	89	75
25449.65799999237	16.321	0.668	0.1466	15.972	78	89	75
25456.296000003815	16.322	0.667	0.1466	15.972	78	89	75
25462.933000087738	16.321	0.665	0.1466	15.972	78	89	75
25469.569000005722	16.322	0.664	0.1466	15.972	78	89	75
25476.205000162125	16.322	0.663	0.1466	15.972	78	89	75
25482.84200000763	16.324	0.661	0.1466	15.972	78	89	75
25489.476999998093	16.323	0.66	0.1466	15.972	79	89	75
25496.213000059128	16.325	0.659	0.1466	15.976	79	89	75
25502.84899997711	16.325	0.658	0.1466	15.976	79	89	75
25509.486000061035	16.328	0.657	0.1466	15.976	79	89	75
25516.12199997902	16.326	0.656	0.1466	15.98	79	89	75
25522.761000156403	16.328	0.655	0.1466	15.984	79	89	75
25529.397000074387	16.329	0.653	0.1466	15.984	79	89	75
25536.03400015831	16.329	0.652	0.1466	15.984	79	89	75
25542.670000076294	16.331	0.651	0.1466	15.984	79	89	76
25549.305999994278	16.33	0.65	0.1466	15.984	79	89	76
25555.9430000782	16.331	0.649	0.1466	15.984	79	89	76
25562.578999996185	16.332	0.648	0.1466	15.988	79	89	76
25569.21600008011	16.332	0.646	0.1466	15.988	79	89	76
25575.953000068665	16.333	0.645	0.1466	15.988	79	89	76
25582.58899998665	16.334	0.645	0.1466	15.988	79	89	76
25589.22500014305	16.335	0.645	0.1466	15.988	79	89	76
25595.861999988556	16.336	0.642	0.1466	15.988	79	90	76
25602.49900007248	16.337	0.642	0.1466	15.992	79	90	76
25609.134999990463	16.336	0.641	0.1466	15.992	79	90	76
25615.771000146866	16.337	0.639	0.1466	15.992	79	90	76
25622.40600013733	16.338	0.638	0.1466	15.992	79	90	76
25629.042000055313	16.338	0.638	0.1466	15.992	79	90	76
25635.677999973297	16.34	0.636	0.1466	15.996	79	90	76
25642.31500005722	16.34	0.636	0.1466	15.996	79	90	76
25648.952000141144	16.34	0.635	0.1466	15.996	79	90	76
25655.69000005722	16.342	0.633	0.1466	15.996	79	90	76
25662.327000141144	16.341	0.632	0.1466	15.996	79	90	76
25668.96600008011	16.342	0.632	0.1466	15.996	79	90	76
25675.601999998093	16.344	0.63	0.1466	16.0	79	90	76
25682.238000154495	16.343	0.63	0.1466	16.0	79	90	76
25688.87400007248	16.344	0.629	0.1466	16.0	79	90	76
25695.509999990463	16.345	0.628	0.1466	16.0	79	90	76
25702.144999980927	16.346	0.627	0.1466	16.004	79	90	76
25708.78200006485	16.346	0.626	0.1466	16.004	79	90	76
25715.417000055313	16.347	0.625	0.1466	16.004	79	90	76
25722.052999973297	16.347	0.624	0.1466	16.004	79	90	76
25728.69000005722	16.348	0.623	0.1466	16.008	79	90	76
25735.427000045776	16.348	0.622	0.1466	16.008	79	90	76
25742.06300020218	16.351	0.621	0.1466	16.008	79	90	76
25748.699000120163	16.35	0.62	0.1466	16.008	79	90	76
25755.337000131607	16.35	0.619	0.1466	16.008	79	90	76
25761.97200012207	16.349	0.619	0.1466	16.008	79	90	76
25768.608999967575	16.35	0.617	0.1466	16.008	79	90	76
25775.245000123978	16.351	0.617	0.1466	16.008	79	90	76
25781.88100004196	16.351	0.616	0.1466	16.008	79	90	76
25788.518000125885	16.35	0.615	0.1466	16.012	79	90	76
25795.15300011635	16.353	0.614	0.1466	16.012	79	90	76
25801.789000034332	16.352	0.613	0.1466	16.012	79	90	76
25808.425000190735	16.355	0.612	0.1466	16.012	79	90	76
25815.16200017929	16.352	0.611	0.1466	16.012	79	90	76
25821.799000024796	16.353	0.611	0.1466	16.012	79	90	76
25828.435000181198	16.354	0.609	0.1466	16.012	79	90	76
25835.072000026703	16.356	0.609	0.1466	16.012	79	90	76
25841.708000183105	16.357	0.608	0.1466	16.016	79	90	76
25848.34500002861	16.355	0.606	0.1466	16.016	79	90	76
25854.981000185013	16.356	0.606	0.1466	16.016	79	90	76
25861.618000030518	16.359	0.606	0.1466	16.016	79	90	76
25868.25400018692	16.359	0.605	0.1466	16.016	79	90	76
25874.892000198364	16.359	0.603	0.1466	16.016	79	91	77
25881.52900004387	16.358	0.603	0.1466	16.02	80	91	77
25888.166000127792	16.358	0.602	0.1466	16.02	80	91	77
25894.90400004387	16.36	0.601	0.1466	16.024	80	91	77
25901.54000020027	16.36	0.6	0.1466	16.024	80	91	77
25908.176000118256	16.362	0.599	0.1466	16.024	80	91	77
25914.81300020218	16.361	0.599	0.1466	16.024	80	91	77
25921.449000120163	16.361	0.598	0.1466	16.024	80	91	77
25928.087000131607	16.362	0.597	0.1466	16.024	80	91	77
25934.72300004959	16.361	0.596	0.1466	16.024	80	91	77
25941.358999967575	16.363	0.595	0.1466	16.024	80	91	77
25947.995000123978	16.364	0.595	0.1466	16.028	80	91	77
25954.631999969482	16.365	0.593	0.1466	16.028	80	91	77
25961.268000125885	16.364	0.593	0.1466	16.028	80	91	77
25967.90400004387	16.366	0.593	0.1466	16.028	80	91	77
25974.643000125885	16.367	0.591	0.1466	16.028	80	91	77
25981.27900004387	16.368	0.591	0.1466	16.028	80	91	77
25987.91500020027	16.366	0.59	0.1466	16.028	80	91	77
25994.551000118256	16.368	0.589	0.1466	16.028	80	91	77
26001.1890001297	16.368	0.588	0.1466	16.028	80	91	77
26007.825000047684	16.369	0.588	0.1466	16.032	80	91	77
26014.460999965668	16.368	0.587	0.1466	16.032	80	91	77
26021.09700012207	16.37	0.586	0.1466	16.032	80	91	77
26027.733999967575	16.371	0.586	0.1466	16.032	80	91	77
26034.370000123978	16.37	0.585	0.1466	16.032	80	91	77
26041.00600004196	16.37	0.584	0.1466	16.032	80	91	77
26047.641000032425	16.372	0.583	0.1466	16.032	80	91	77
26054.37900018692	16.371	0.582	0.1466	16.032	80	91	77
26061.016000032425	16.37	0.581	0.1466	16.032	80	91	77
26067.652000188828	16.372	0.581	0.1466	16.036	80	91	77
26074.28800010681	16.373	0.58	0.1466	16.036	80	91	77
26080.924000024796	16.372	0.579	0.1466	16.036	80	91	77
26087.56100010872	16.373	0.579	0.1466	16.036	80	91	77
26094.197000026703	16.374	0.578	0.1466	16.036	80	91	77
26100.833000183105	16.374	0.577	0.1466	16.036	80	91	77
26107.47000002861	16.374	0.576	0.1466	16.036	80	91	77
26114.106000185013	16.375	0.576	0.1466	16.036	80	91	77
26120.745000123978	16.374	0.575	0.1466	16.04	80	91	77
26127.381999969482	16.376	0.574	0.1466	16.04	80	91	77
26134.119000196457	16.348	0.38	0.1357	16.048	80	91	77
26140.75500011444	16.349	0.379	0.1357	16.044	80	91	77
26147.391000032425	16.347	0.38	0.1357	16.048	80	91	77
26154.027000188828	16.349	0.38	0.1357	16.048	80	91	77
26160.66300010681	16.347	0.38	0.1357	16.044	80	91	77
26167.300000190735	16.347	0.379	0.1357	16.044	80	91	77
26173.935000181198	16.347	0.38	0.1357	16.044	80	91	77
26180.572000026703	16.345	0.38	0.1357	16.044	80	91	77
26187.208000183105	16.348	0.38	0.1357	16.044	80	92	77
26193.84400010109	16.348	0.38	0.1357	16.044	80	92	77
26200.480000019073	16.345	0.38	0.1357	16.044	80	92	77
26207.117000102997	16.347	0.38	0.1357	16.044	80	92	77
26213.854000091553	16.374	0.578	0.1312	16.044	80	92	77
26220.491000175476	16.374	0.575	0.1312	16.048	80	92	77
26227.12600016594	16.375	0.574	0.1312	16.048	80	92	77
26233.763000011444	16.376	0.572	0.1312	16.048	80	92	77
26240.40100002289	16.376	0.572	0.1312	16.052	80	92	78
26247.03700017929	16.376	0.57	0.1312	16.052	80	92	78
26253.674000024796	16.378	0.569	0.1312	16.052	80	92	78
26260.310000181198	16.38	0.569	0.1312	16.052	80	92	78
26266.946000099182	16.381	0.568	0.1312	16.056	80	92	78
26273.584000110626	16.381	0.566	0.1312	16.056	80	92	78
26280.21900010109	16.381	0.566	0.1312	16.056	80	92	78
26286.856000185013	16.382	0.565	0.1312	16.056	80	92	78
26293.59300017357	16.382	0.563	0.1312	16.056	80	92	78
26300.229000091553	16.382	0.563	0.1312	16.056	80	92	78
26306.866000175476	16.382	0.562	0.1312	16.056	80	92	78
26313.50200009346	16.383	0.561	0.1312	16.056	80	92	78
26320.139000177383	16.384	0.561	0.1312	16.056	80	92	78
26326.775000095367	16.384	0.561	0.1312	16.06	81	92	78
26333.41200017929	16.384	0.559	0.1312	16.06	81	92	78
26340.048000097275	16.385	0.558	0.1312	16.06	81	92	78
26346.685000181198	16.386	0.557	0.1312	16.06	81	92	78
26353.32000017166	16.385	0.557	0.1312	16.06	81	92	78
26359.957000017166	16.386	0.556	0.1312	16.06	81	92	78
26366.59400010109	16.385	0.556	0.1312	16.06	81	92	78
26373.330000162125	16.387	0.554	0.1312	16.06	81	92	78
26379.96700000763	16.388	0.554	0.1312	16.06	81	92	78
26386.603000164032	16.388	0.554	0.1312	16.064	81	92	78
26393.240000009537	16.387	0.553	0.1312	16.06	81	92	78
26399.87600016594	16.387	0.552	0.1312	16.06	81	92	78
26406.513000011444	16.388	0.552	0.1312	16.064	81	92	78
26413.149000167847	16.387	0.551	0.1312	16.068	81	92	78
26419.78500008583	16.389	0.55	0.1312	16.068	81	92	78
26426.421000003815	16.391	0.55	0.1312	16.068	81	92	78
26433.057000160217	16.39	0.549	0.1312	16.068	81	92	78
26439.694000005722	16.391	0.548	0.1312	16.068	81	92	78
26446.330000162125	16.392	0.548	0.1312	16.068	81	92	78
26453.0680000782	16.393	0.547	0.1312	16.072	81	92	78
26459.705000162125	16.392	0.546	0.1312	16.072	81	92	78
26466.34100008011	16.392	0.546	0.1312	16.072	81	92	78
26472.976999998093	16.393	0.545	0.1312	16.072	81	92	78
26479.613000154495	16.393	0.545	0.1312	16.072	81	92	78
26486.24900007248	16.392	0.544	0.1312	16.072	81	92	78
26492.886000156403	16.394	0.543	0.1312	16.072	81	92	78
26499.523000001907	16.395	0.544	0.1312	16.072	81	92	78
26506.15900015831	16.395	0.543	0.1312	16.072	81	93	78
26512.795000076294	16.396	0.542	0.1312	16.072	81	93	78
26519.432000160217	16.395	0.542	0.1312	16.072	81	93	78
26526.0680000782	16.395	0.541	0.1312	16.072	81	93	78
26532.805999994278	16.396	0.54	0.1312	16.076	81	93	78
26539.44200015068	16.397	0.54	0.1312	16.076	81	93	78
26546.078000068665	16.399	0.539	0.1312	16.076	81	93	78
26552.715000152588	16.4	0.539	0.1312	16.076	81	93	78
26559.351000070572	16.399	0.538	0.1312	16.076	81	93	78
26565.988000154495	16.4	0.537	0.1312	16.076	81	93	78
26572.62300014496	16.398	0.536	0.1312	16.076	81	93	78
26579.259999990463	16.397	0.536	0.1312	16.076	81	93	78
26585.896000146866	16.399	0.535	0.1312	16.076	81	93	78
26592.53299999237	16.397	0.535	0.1312	16.076	81	93	78
26599.170000076294	16.4	0.535	0.1312	16.076	81	93	78
26605.805999994278	16.401	0.534	0.1312	16.08	81	93	78
26612.544000148773	16.401	0.533	0.1312	16.08	81	93	78
26619.180999994278	16.399	0.533	0.1312	16.08	81	93	79
26625.8180000782	16.4	0.532	0.1312	16.08	81	93	79
26632.453999996185	16.4	0.532	0.1312	16.08	81	93	79
26639.09100008011	16.402	0.532	0.1312	16.08	81	93	79
26645.728000164032	16.4	0.531	0.1312	16.08	81	93	79
26652.364000082016	16.402	0.53	0.1312	16.08	81	93	79
26659.0	16.402	0.53	0.1312	16.08	81	93	79
26665.636000156403	16.403	0.53	0.1312	16.08	81	93	79
26672.272000074387	16.403	0.529	0.1312	16.08	81	93	79
26678.90799999237	16.404	0.528	0.1312	16.08	81	93	79
26685.545000076294	16.404	0.528	0.1312	16.084	81	93	79
26692.28200006485	16.404	0.527	0.1312	16.08	81	93	79
26698.917999982834	16.404	0.527	0.1312	16.084	81	93	79
26705.555999994278	16.404	0.527	0.1312	16.084	81	93	79
26712.1930000782	16.405	0.526	0.1312	16.084	81	93	79
26718.830000162125	16.406	0.525	0.1312	16.084	81	93	79
26725.46700000763	16.407	0.525	0.1312	16.084	81	93	79
26732.101999998093	16.404	0.525	0.1312	16.084	81	93	79
26738.739000082016	16.405	0.524	0.1312	16.084	81	93	79
26745.37400007248	16.405	0.523	0.1312	16.084	81	93	79
26752.009999990463	16.406	0.524	0.1312	16.084	81	93	79
26758.646000146866	16.406	0.522	0.1312	16.084	81	93	79
26765.28200006485	16.409	0.522	0.1312	16.084	81	93	79
26772.019000053406	16.406	0.522	0.1312	16.084	81	93	79
26778.65499997139	16.407	0.522	0.1312	16.084	81	93	79
26785.292000055313	16.408	0.521	0.1312	16.084	81	93	79
26791.929000139236	16.408	0.521	0.1312	16.084	81	93	79
26798.56700015068	16.408	0.52	0.1312	16.088	81	93	79
26805.203000068665	16.408	0.519	0.1312	16.088	81	93	79
26811.840000152588	16.408	0.519	0.1312	16.092	81	93	79
26818.476000070572	16.409	0.519	0.1312	16.092	81	93	79
26825.111999988556	16.409	0.518	0.1312	16.092	81	93	79
26831.74800014496	16.41	0.518	0.1312	16.092	81	94	79
26838.384999990463	16.41	0.518	0.1312	16.092	81	94	79
26845.021000146866	16.409	0.517	0.1312	16.092	81	94	79
26851.75800013542	16.386	0.318	0.1313	16.092	81	94	79
26858.394999980927	16.384	0.318	0.1313	16.092	81	94	79
26865.03200006485	16.382	0.317	0.1313	16.088	81	94	79
26871.669000148773	16.382	0.318	0.1313	16.088	81	94	79
26878.305000066757	16.382	0.318	0.1313	16.088	81	94	79
26884.94099998474	16.381	0.317	0.1313	16.088	81	94	79
26891.578000068665	16.378	0.317	0.1313	16.088	81	94	79
26898.213000059128	16.379	0.318	0.1313	16.084	81	94	79
26904.85000014305	16.378	0.318	0.1313	16.084	81	94	79
26911.486000061035	16.379	0.318	0.1313	16.084	81	94	79
26918.12300014496	16.379	0.318	0.1313	16.084	81	94	79
26924.759999990463	16.379	0.318	0.1313	16.084	81	94	79
26931.49699997902	16.405	0.521	0.1313	16.084	81	94	79
26938.134999990463	16.406	0.52	0.1313	16.088	81	94	79
26944.771000146866	16.407	0.519	0.1313	16.088	81	94	79
26951.40900015831	16.408	0.517	0.1313	16.092	81	94	79
26958.045000076294	16.411	0.517	0.1313	16.092	81	94	79
26964.680999994278	16.41	0.516	0.1313	16.092	81	94	79
26971.31599998474	16.41	0.515	0.1313	16.092	81	94	79
26977.953000068665	16.41	0.514	0.1313	16.092	81	94	79
26984.58899998665	16.411	0.514	0.1313	16.092	81	94	79
26991.22500014305	16.412	0.513	0.1313	16.092	81	94	79
26997.861999988556	16.41	0.512	0.1313	16.092	81	94	79
27004.49800014496	16.412	0.511	0.1313	16.092	81	94	79
27011.235000133514	16.41	0.511	0.1313	16.092	81	94	79
27017.8710000515	16.412	0.51	0.1313	16.096	81	94	79
27024.50800013542	16.414	0.51	0.1313	16.096	81	94	79
27031.143000125885	16.413	0.509	0.1313	16.096	81	94	79
27037.78100013733	16.413	0.509	0.1313	16.096	81	94	79
27044.417000055313	16.414	0.509	0.1313	16.096	81	94	80
27051.054000139236	16.414	0.509	0.1313	16.096	81	94	80
27057.69000005722	16.415	0.507	0.1313	16.096	81	94	80
27064.325999975204	16.415	0.507	0.1313	16.096	81	94	80
27070.962000131607	16.416	0.507	0.1313	16.096	81	94	80
27077.59899997711	16.415	0.506	0.1313	16.096	81	94	80
27084.235000133514	16.415	0.505	0.1313	16.096	81	94	80
27090.97200012207	16.416	0.505	0.1313	16.1	82	94	80
27097.608999967575	16.414	0.505	0.1313	16.1	82	94	80
27104.245000123978	16.415	0.504	0.1313	16.1	82	94	80
27110.881999969482	16.417	0.504	0.1313	16.1	82	94	80
27117.518000125885	16.416	0.503	0.1313	16.1	82	94	80
27124.15499997139	16.417	0.503	0.1313	16.1	82	94	80
27130.791000127792	16.417	0.503	0.1313	16.1	82	94	80
27137.427000045776	16.418	0.503	0.1313	16.1	82	94	80
27144.0640001297	16.42	0.502	0.1313	16.1	82	94	80
27150.702000141144	16.418	0.502	0.1313	16.1	82	94	80
27157.338000059128	16.419	0.502	0.1313	16.1	82	94	80
27163.97399997711	16.418	0.501	0.1313	16.1	82	94	80
27170.713000059128	16.419	0.501	0.1313	16.1	82	94	80
27177.34899997711	16.42	0.5	0.1313	16.1	82	94	80
27183.985000133514	16.418	0.499	0.1313	16.1	82	94	80
27190.6210000515	16.42	0.499	0.1313	16.104	82	94	80
27197.256999969482	16.42	0.499	0.1313	16.104	82	95	80
27203.893000125885	16.422	0.498	0.1313	16.104	82	95	80
27210.52999997139	16.421	0.498	0.1313	16.104	82	95	80
27217.166000127792	16.421	0.497	0.1313	16.104	82	95	80
27223.802999973297	16.421	0.498	0.1313	16.104	82	95	80
27230.4390001297	16.422	0.497	0.1313	16.104	82	95	80
27237.075000047684	16.42	0.496	0.1313	16.104	82	95	80
27243.710999965668	16.422	0.496	0.1313	16.104	82	95	80
27250.449000120163	16.421	0.496	0.1313	16.104	82	95	80
27257.085999965668	16.422	0.496	0.1313	16.104	82	95	80
27263.72200012207	16.423	0.496	0.1313	16.104	82	95	80
27270.358000040054	16.423	0.495	0.1313	16.104	82	95	80
27276.994000196457	16.423	0.494	0.1313	16.104	82	95	80
27283.63100004196	16.424	0.495	0.1313	16.108	82	95	80
