Time (s)	Voltage	Current
9143.595999956131	3.84781188	-2.15045365
9150.716000080109	3.84998976	-2.15045655
9157.835999965668	3.85180218	-2.15044145
9164.957999944687	3.85421127	-2.15044609
9172.076999902725	3.85591553	-2.15041763
9179.197000026703	3.6854144	-1.05130349
9186.315999984741	3.68349384	-1.05130988
9193.4359998703	3.68234523	-1.05132092
9200.556999921799	3.68210283	-1.05135113
9207.675999879837	3.68218114	-1.05134009
9214.796000003815	3.68233404	-1.05136391
9221.915999889374	3.6827368	-1.051343
9229.036000013351	3.68325517	-1.05137088
9236.15700006485	3.68409052	-1.05136682
9243.276999950409	3.68478416	-1.05138076
9250.397000074387	3.68553747	-1.05137669
9257.516999959946	3.68620127	-1.05135345
9264.637000083923	3.88551456	-2.32632037
9271.756999969482	3.88916549	-2.32630875
9278.876999855042	3.8932341	-2.32625646
9285.99799990654	3.89702674	-2.3262675
9293.118000030518	3.90021898	-2.32618268
9300.236999988556	3.90333663	-2.32617629
9307.358000040054	3.90587624	-2.32616119
9314.476999998093	3.90827788	-2.32613562
9321.596999883652	3.91070189	-2.32616177
9328.71799993515	3.91324524	-2.32618036
9335.838000059128	3.91531497	-2.32620301
9342.958999872208	3.91717586	-2.32617222
9350.49799990654	3.93895093	-2.44715518
9357.618000030518	3.93983103	-2.43886485
9364.743000030518	3.94056942	-2.43195043
9371.858000040054	3.94130035	-2.42451772
9378.976000070572	3.94212452	-2.41783107
9386.096999883652	3.94287783	-2.41025658
9393.216000080109	3.94376166	-2.4029703
9400.336999893188	3.94438071	-2.39617441
9407.457999944687	3.94513775	-2.38936691
9414.576999902725	3.94591716	-2.38155071
9421.701999902725	3.94667047	-2.37498027
9428.816999912262	3.94737157	-2.36801704
9435.93700003624	3.94806521	-2.36140244
9443.055999994278	3.94870664	-2.3546298
9450.177000045776	3.94945994	-2.34862413
9457.296999931335	3.95010138	-2.34200953
9464.417999982834	3.95071297	-2.33619909
9471.539000034332	3.9513283	-2.32994242
9478.658999919891	3.95200702	-2.32458984
9485.77799987793	3.95253657	-2.31830528
9492.898000001907	3.95311088	-2.31307821
9500.017999887466	3.95367026	-2.30745835
9507.138000011444	3.95424084	-2.30273796
9514.257999897003	3.95471072	-2.29721107
9521.795000076294	3.7182355	-0.75160155
9528.915999889374	3.71527447	-0.751627112
9536.036000013351	3.71310032	-0.751591674
9543.15700006485	3.71196663	-0.751590512
9550.276999950409	3.71106416	-0.751618979
9557.398000001907	3.71048985	-0.751618979
9564.516999959946	3.71017659	-0.751649188
9571.638000011444	3.70997149	-0.75166836
9578.756000041962	3.70995284	-0.751632922
9585.87800002098	3.70998267	-0.751660808
9592.99699997902	3.71010201	-0.751660808
9600.118000030518	3.73402512	-0.751641055
9607.239000082016	3.97212257	-2.13439547
9614.362999916077	3.96499225	-2.23609572
9621.483999967575	3.96155389	-2.2344551
9628.598999977112	3.96253468	-2.22297194
9635.723000049591	3.96593202	-2.19252235
9642.845999956131	3.96654362	-2.18421062
9649.960000038147	3.96797938	-2.17276058
9657.085999965668	3.9688483	-2.16423971
9664.200999975204	3.96925478	-2.16136573
9671.325000047684	3.96974331	-2.15594774
9678.445999860764	3.97019082	-2.15207742
9685.56200003624	3.97072038	-2.14640207
9692.680999994278	3.97125739	-2.14196531
9699.802000045776	3.97150352	-2.13861436
9706.921999931335	3.97195103	-2.13485152
9714.042000055313	3.9723687	-2.13047983
9721.161999940872	3.97276027	-2.12782428
9728.28299999237	3.97287215	-2.1262284
9735.40299987793	3.97303997	-2.12497005
9742.523999929428	3.97323389	-2.12263171
9749.647000074387	3.9734651	-2.12054666
9756.764999866486	3.97367767	-2.118041
9763.884999990463	3.97400584	-2.11537326
9771.004999876022	3.97434148	-2.11217045
9778.12199997902	3.97469202	-2.11032301
9785.236999988556	3.97498663	-2.1075141
9792.355000019073	3.97522531	-2.10494569
9799.474999904633	3.97544906	-2.10185908
9806.595999956131	3.97570638	-2.09921225
9813.71499991417	3.97606066	-2.09636731
9820.835000038147	3.97627695	-2.09376521
9827.954999923706	3.97657902	-2.09141873
9835.075000047684	3.97686245	-2.08905541
9842.198999881744	3.97708993	-2.08627728
9849.31500005722	3.977392	-2.08417771
9856.43499994278	3.97763067	-2.0817011
9863.555000066757	3.8405585	-1.24850288
9870.674999952316	3.83885796	-1.2485238
9877.795000076294	3.8372432	-1.24854471
9884.914000034332	3.83665025	-1.24852205
9892.043999910355	3.83634072	-1.24852961
9899.170000076294	3.83651973	-1.24855168
9906.289999961853	3.83648616	-1.24853716
9913.40599989891	3.83660923	-1.24852612
9920.526999950409	3.83660177	-1.24854181
9927.645999908447	3.83701199	-1.24854123
9934.763999938965	3.8370008	-1.24853658
9941.878999948502	3.83689265	-1.24858073
9948.99799990654	3.97430418	-2.11072503
9956.118000030518	3.9751358	-2.10272703
9963.243000030518	3.97579961	-2.09729161
9970.358000040054	3.97634781	-2.09149368
9977.477999925613	3.97666852	-2.08886834
9984.602999925613	3.97700043	-2.08596938
9991.71899986267	3.97724283	-2.08387794
9998.838000059128	3.97747031	-2.0805479
10005.957999944687	3.9777873	-2.07857847
10013.078999996185	3.97803343	-2.07557319
10020.197999954224	3.97835041	-2.07296934
10027.318000078201	3.97866367	-2.06938369
10034.438999891281	3.9542483	-1.91407987
10041.559000015259	3.95462122	-1.91408917
10048.678999900818	3.95512094	-1.91408336
10055.797999858856	3.95568033	-1.91405083
10062.918999910355	3.95631803	-1.91411067
10070.042999982834	3.95684012	-1.91406477
10077.164999961853	3.9574368	-1.91407406
10084.27999997139	3.95802975	-1.91404269
10091.398999929428	3.95867118	-1.91407581
10098.519999980927	3.95924922	-1.91407697
10105.641000032425	3.95990556	-1.91409556
10112.759999990463	3.95711609	-1.91406477
10119.881999969482	3.7455746	-0.545462194
10127.00099992752	3.74288208	-0.545462775
10134.12599992752	3.74071912	-0.54549589
10141.241999864578	3.73949966	-0.545511576
10148.361999988556	3.73851514	-0.545512738
10155.487999916077	3.7379371	-0.545500538
10162.608000040054	3.7375157	-0.545493566
10169.723999977112	3.73722109	-0.545523196
10176.84299993515	3.73703835	-0.545480785
10183.963999986649	3.73680714	-0.545504605
10191.088999986649	3.73675866	-0.545522615
10198.203999996185	3.73682952	-0.545526681
10205.325000047684	3.9770228	-2.07608036
10212.444000005722	3.97964446	-2.05970149
10219.56500005722	3.98102055	-2.0488568
10226.68499994278	3.98180743	-2.04172907
10233.805000066757	3.98230714	-2.03678107
10240.927000045776	3.98288891	-2.03026043
10248.046000003815	3.98353034	-2.02495689
10255.167000055313	3.98406362	-2.01905265
10262.289000034332	3.98470505	-2.01320766
10269.40799999237	3.98511527	-2.00908752
10276.52799987793	3.98541734	-2.00569591
10283.647000074387	3.9858723	-2.00167338
10290.767999887466	3.76474292	-0.599305486
10297.888000011444	3.7612337	-0.599317686
10305.013000011444	3.75897378	-0.599320591
10312.132999897003	3.75791467	-0.599336277
10319.24900007248	3.75685184	-0.599306648
10326.368999958038	3.75621041	-0.599356611
10333.494999885559	3.75586359	-0.599322915
10340.609999895096	3.75556525	-0.599363582
10347.730000019073	3.75547202	-0.599341506
10354.849999904633	3.75547575	-0.59935022
10361.97000002861	3.75551304	-0.599394954
10369.09200000763	3.75566967	-0.599395535
10376.210999965668	3.98115108	-2.04739222
10383.329999923706	3.98269126	-2.03164369
10390.455999851227	3.9845335	-2.01522938
10397.570999860764	3.98550311	-2.0048727
10404.697000026703	3.98634219	-1.99821902
10411.81200003624	3.98697243	-1.99191624
10418.934000015259	3.98743486	-1.98751666
10426.05799984932	3.98784508	-1.98287309
10433.178999900818	3.98834107	-1.97837011
10440.300999879837	3.9889452	-1.97210276
10447.421999931335	3.98953069	-1.96723087
10454.545000076294	3.98996329	-1.9624531
10461.664000034332	3.99064574	-1.95853746
10468.784999847412	3.99091424	-1.95498666
10475.90599989891	3.99140278	-1.9507393
10483.026000022888	3.99187266	-1.94528936
10490.145999908447	3.99248426	-1.94035241
10497.266000032425	3.9929355	-1.93553687
10504.384999990463	3.99328605	-1.93267857
10511.506000041962	3.99366643	-1.92916553
10518.62400007248	3.99397223	-1.92637056
10525.740000009537	3.99422582	-1.9226966
10532.858000040054	3.99458009	-1.91968841
10539.977999925613	3.99497166	-1.91570887
10547.101000070572	3.81937265	-0.799201523
10554.21700000763	3.81588208	-0.799192809
10561.34200000763	3.81380489	-0.799222438
10568.457999944687	3.81251457	-0.79921198
10575.578999996185	3.81177245	-0.799216628
10582.697999954224	3.81123544	-0.799229409
10589.816999912262	3.81067978	-0.799230571
10596.938999891281	3.81053061	-0.799260781
10604.056999921799	3.81059774	-0.799234057
10611.175999879837	3.81064622	-0.799248
10618.296999931335	3.8107208	-0.799219533
10625.417000055313	3.8108737	-0.799236381
10632.536000013351	3.76660009	-0.51006223
10639.662999868393	3.76586916	-0.510084888
10646.77799987793	3.76530977	-0.510063392
10653.897000074387	3.7650077	-0.510130784
10661.017999887466	3.76469817	-0.510111612
10668.137000083923	3.76460867	-0.510129041
10675.256999969482	3.76451917	-0.510154023
10682.37599992752	3.76453036	-0.510179004
10689.49699997902	3.76464596	-0.510145308
10696.616999864578	3.76474292	-0.510120908
10703.736999988556	3.76485107	-0.510093021
10710.858000040054	3.76489582	-0.510103479
10717.976999998093	3.82693556	-0.907792484
10725.098000049591	3.82866593	-0.907780865
10732.21799993515	3.83014271	-0.907749493
10739.336999893188	3.83122792	-0.907794808
10746.457000017166	3.83217888	-0.90777157
10753.576999902725	3.83296575	-0.907811656
10760.695999860764	3.83369296	-0.907804684
10767.818000078201	3.83433066	-0.907797713
10774.93799996376	3.83492734	-0.907765179
10782.05799984932	3.83546808	-0.907769246
10789.177999973297	3.83606476	-0.907773313
10796.296999931335	3.83655329	-0.907740779
10803.417999982834	3.78872944	-0.597674716
10810.540999889374	3.78813276	-0.59768924
10817.65700006485	3.78776729	-0.597703764
10824.776000022888	3.78766287	-0.597679364
10831.895999908447	3.78753608	-0.597706088
10839.016999959946	3.78759202	-0.597681107
10846.135999917984	3.78761439	-0.59771945
10853.254999876022	3.78771135	-0.597675297
10860.37599992752	3.78787544	-0.597708993
10867.493999958038	3.78806936	-0.597661935
10874.614000082016	3.78836024	-0.597704345
10881.733999967575	3.78866231	-0.597667744
10888.853999853134	3.99512083	-1.91646876
10895.974999904633	3.99687731	-1.89691323
10903.09500002861	3.99864497	-1.88301156
10910.216000080109	3.99975256	-1.87218604
10917.335000038147	4.00041636	-1.86555967
10924.455999851227	4.00118832	-1.85607964
10931.575999975204	4.00193044	-1.85085047
10938.695999860764	4.00261289	-1.84341018
10945.815999984741	4.00338484	-1.83668213
10952.9359998703	4.00400763	-1.83012199
10960.055999994278	4.0045521	-1.82592749
10967.174999952316	4.00511894	-1.81981062
10974.296999931335	3.92896028	-1.32962919
10981.415999889374	3.92790863	-1.32963849
10988.539999961853	3.92729703	-1.32965998
10995.65599989891	3.9274835	-1.3296594
11002.776000022888	3.9278415	-1.32964197
11009.895999908447	3.92820324	-1.32962571
11017.016999959946	3.9286955	-1.32965766
11024.137000083923	3.92914674	-1.32963384
11031.257999897003	3.92976207	-1.32962571
11038.376999855042	3.93033264	-1.3296228
11045.50099992752	3.93100763	-1.32963791
11052.618000030518	3.93169382	-1.32961293
11059.737999916077	4.0066815	-1.80396623
11066.858000040054	4.00743108	-1.79638244
11073.977999925613	4.00829626	-1.78790689
11081.096999883652	4.0092062	-1.779228
11088.210999965668	4.01006765	-1.77188589
11095.328999996185	4.01086944	-1.76260688
11102.450000047684	4.01171971	-1.75495396
11109.569999933243	4.01243945	-1.74835198
11116.69000005722	4.01310326	-1.74240242
11123.80999994278	4.01366265	-1.73653187
11130.930999994278	4.01427424	-1.73142179
11138.049999952316	4.0148038	-1.72614672
11145.170000076294	4.01534454	-1.72192492
11152.290999889374	4.01585917	-1.71632567
11159.411999940872	4.01648196	-1.7113678
11166.53200006485	4.01700032	-1.70611132
11173.65700006485	4.01748139	-1.70173324
11180.772000074387	4.01791026	-1.69706469
11187.891000032425	4.01842862	-1.69315776
11195.012000083923	4.01883138	-1.68852116
11202.131999969482	4.01932737	-1.68449456
11209.251999855042	4.01968911	-1.67982833
11216.37199997902	4.02017764	-1.67599287
11223.490999937057	4.02064007	-1.67146839
11230.615000009537	4.02109503	-1.66776306
11237.730999946594	4.02154627	-1.66308056
11244.851000070572	4.02202362	-1.6590679
11251.970999956131	4.0224301	-1.65455156
11259.09200000763	4.02289999	-1.65040935
11266.211999893188	4.02333258	-1.64588777
11273.328999996185	4.02381738	-1.6419123
11280.453000068665	4.0242276	-1.63727511
11287.572999954224	4.02467511	-1.63349891
11294.691999912262	4.02508533	-1.62882396
11301.81200003624	4.02552538	-1.62471312
11308.931999921799	4.02595051	-1.62036003
11316.052000045776	4.02612952	-1.61414962
11323.171999931335	4.02656957	-1.60975063
11330.290999889374	4.02702081	-1.60581698
11337.411000013351	4.02744967	-1.60112402
11344.53200006485	4.02790464	-1.59719154
11351.651000022888	4.02828502	-1.59278267
11358.769999980927	4.02874745	-1.58871308
11365.891000032425	4.02918004	-1.58425193
11373.016000032425	4.02969468	-1.58043505
11380.131999969482	4.03008998	-1.57605465
11387.251999855042	4.03054867	-1.57186306
11394.37199997902	4.03102229	-1.56742514
11401.491999864578	4.03171966	-1.56526631
11408.611000061035	4.03212241	-1.56083421
11415.730999946594	4.03264451	-1.55687268
11422.852999925613	4.03302116	-1.55237783
11429.971999883652	4.03349851	-1.54856618
11437.09200000763	4.03391245	-1.54423981
11444.211999893188	4.03440098	-1.54045198
11451.332999944687	4.03477018	-1.53573288
11458.451999902725	4.03524379	-1.53201767
11465.572999954224	4.03562791	-1.52759196
11472.691999912262	4.03606423	-1.52356943
11479.81200003624	4.0365453	-1.51946963
11486.931999921799	3.98820308	-1.20636447
11494.052000045776	3.98812104	-1.2063453
11501.172999858856	3.98825156	-1.20635692
11508.292999982834	3.98853126	-1.20637376
11515.412999868393	3.98899368	-1.20637434
11522.53299999237	3.98930321	-1.20638306
11529.659999847412	3.98985887	-1.206336
11536.773999929428	3.99060845	-1.20636505
11543.894999980927	3.9915594	-1.20636447
11551.014999866486	3.99237611	-1.20641095
11558.131999969482	3.99323011	-1.20636795
11565.246000051498	3.99395731	-1.20638945
11572.364000082016	3.99281243	-1.19316517
11579.484999895096	3.99359557	-1.19318666
11586.603999853134	3.99447567	-1.19322849
11593.723000049591	3.99535205	-1.19320874
11600.84399986267	3.99638132	-1.19316807
11607.963999986649	3.99726515	-1.19314019
11615.085000038147	3.99817509	-1.19316924
11622.203999996185	3.99896196	-1.19317853
11629.323999881744	3.99984952	-1.19316575
11636.444000005722	4.00068487	-1.1931338
11643.565999984741	4.00164329	-1.19313031
11650.684000015259	4.0025122	-1.19314309
11657.803999900818	4.04344441	-1.45139331
11664.924999952316	4.04410448	-1.44483491
11672.043999910355	4.04467879	-1.44002983
11679.164000034332	4.04518223	-1.43509636
11686.28200006485	4.04558872	-1.43068342
11693.401999950409	4.04611828	-1.42639656
11700.52799987793	4.04652103	-1.42244897
11707.641999959946	4.04694244	-1.41809936
11714.762000083923	4.04741232	-1.41445619
11721.882999897003	4.04782254	-1.41022858
11729.001999855042	4.04824768	-1.40656914
11736.121000051498	4.04858331	-1.40244668
11743.241999864578	4.04901217	-1.39878376
11750.361999988556	4.04940374	-1.39474845
11757.480999946594	4.04992957	-1.3913487
11764.601000070572	4.05024655	-1.38721636
11771.720999956131	4.05063812	-1.38369694
11778.83999991417	4.05103715	-1.37954718
11785.960999965668	4.05144737	-1.37595106
11793.079999923706	4.05181283	-1.37220565
11800.200999975204	4.05217084	-1.36858397
11807.319999933243	4.0525736	-1.36461431
11814.440999984741	4.05293161	-1.36113381
11821.55999994278	4.05331572	-1.35745171
11828.680000066757	4.05364389	-1.35332925
11835.799999952316	4.05400563	-1.34940781
11842.921000003815	4.05438601	-1.34603304
11850.040999889374	4.0547925	-1.34211624
11857.161000013351	4.05514305	-1.33888265
11864.28099989891	4.05548987	-1.33492344
11871.399999856949	4.05584788	-1.331508
11878.520999908447	4.05620962	-1.32781661
11885.641000032425	4.0566534	-1.324608
11892.759999990463	4.05697784	-1.32083702
11899.878999948502	4.05735822	-1.31738556
11907.0	4.05771996	-1.31383709
11914.119999885559	4.05822714	-1.31101539
11921.240000009537	4.05858515	-1.30752211
11928.361000061035	4.05894315	-1.30423274
11935.486000061035	4.05928251	-1.30064709
11942.599999904633	4.05965917	-1.29732228
11949.72000002861	4.06000226	-1.2936123
11956.838999986649	4.06037145	-1.2903026
11963.958999872208	4.06069963	-1.28674367
11971.078999996185	4.06110612	-1.28351763
11978.198999881744	4.06140818	-1.27970249
11985.319000005722	4.06179603	-1.27682096
11992.438999891281	4.06216522	-1.27324925
11999.559000015259	4.06241135	-1.26960143
12006.678999900818	4.06279546	-1.26626442
12013.797999858856	4.06310126	-1.2628211
12020.918999910355	4.06344435	-1.25921221
12028.039000034332	4.0637949	-1.25617439
12035.158999919891	4.06409324	-1.25275315
12042.287999868393	4.06452956	-1.24964736
12049.411000013351	4.06483163	-1.24600884
12056.52799987793	4.06524558	-1.24275549
12063.648000001907	4.06558121	-1.23933774
12070.767999887466	4.06590193	-1.2359438
12077.888999938965	4.06627112	-1.23261434
12085.007999897003	4.0666515	-1.22944059
12092.128999948502	4.06692001	-1.22591245
12099.24900007248	4.06731531	-1.22295016
12106.368999958038	4.06758009	-1.21912863
12113.490000009537	4.06793809	-1.21634063
12120.608999967575	4.06824389	-1.21273813
12127.728999853134	4.06862801	-1.20960968
12134.848000049591	4.06891889	-1.20635053
12141.96799993515	4.06925825	-1.20363747
12149.088000059128	4.06954167	-1.20043698
12156.207999944687	4.06987357	-1.19772857
12163.328000068665	4.07019056	-1.19443572
12170.447000026703	4.07052992	-1.1916024
12177.566999912262	4.07080216	-1.18815443
12184.6859998703	4.07111168	-1.18516193
12191.805000066757	4.07143613	-1.18191556
12198.924999952316	4.0717643	-1.17889343
12206.046000003815	4.07205518	-1.17566913
12213.167999982834	4.072402	-1.17291017
12220.284999847412	4.07270407	-1.16990954
12227.40499997139	4.0730136	-1.16709888
12234.524999856949	4.07333431	-1.16385889
12241.642999887466	4.07360655	-1.16086
12248.763000011444	4.07393845	-1.15771006
12255.882999897003	4.0742629	-1.1549941
12263.00300002098	4.07455005	-1.15182963
12270.12199997902	4.0749006	-1.14909276
12277.243000030518	4.07517283	-1.14621819
12284.361000061035	4.07545998	-1.14348654
12291.480000019073	4.07575459	-1.14048591
12298.599999904633	4.0761126	-1.13775716
12305.71899986267	4.07635127	-1.13486749
12312.84500002861	4.07664588	-1.13240424
12319.960999965668	4.07692558	-1.12951457
12327.083999872208	4.077209	-1.12702053
12334.200000047684	4.07747005	-1.12410355
12341.319999933243	4.07783178	-1.12237173
12348.44000005722	4.07808164	-1.11948322
12355.559000015259	4.0783949	-1.11707458
12362.678999900818	4.07862984	-1.11433712
12369.799000024796	4.07895802	-1.11197728
12376.918999910355	4.07926009	-1.1092921
12384.037999868393	4.07950249	-1.10674752
12391.15799999237	4.07973743	-1.10380556
12398.27799987793	4.08008052	-1.10149453
12405.401999950409	4.08025952	-1.09854211
12412.517999887466	4.08063618	-1.09625896
12419.635999917984	4.08083383	-1.09353776
12426.753999948502	4.08113217	-1.09129121
12433.875	4.08138203	-1.08860778
12440.994999885559	4.08160205	-1.08636471
12448.115000009537	4.08184818	-1.08364526
12455.233999967575	4.08208685	-1.08146145
12462.353999853134	4.08240757	-1.07901447
12469.473999977112	4.08262387	-1.07666973
12476.59399986267	4.0828961	-1.07418325
12483.713000059128	4.08319071	-1.07200176
12490.832999944687	4.08343311	-1.06953619
12497.953000068665	4.08366806	-1.06729544
12505.072999954224	4.08385079	-1.06474912
12512.191999912262	4.08413048	-1.06287728
12519.31200003624	4.08436169	-1.06051976
12526.431999921799	4.08457799	-1.05825927
12533.550999879837	4.08482412	-1.05573037
12540.670000076294	4.08507771	-1.05385447
12547.790999889374	4.08538351	-1.05129943
12554.909999847412	4.08556251	-1.04909586
12562.029000043869	4.08578627	-1.04661112
12569.148999929428	4.08603986	-1.04440988
12576.267999887466	4.08628599	-1.04186007
12583.387000083923	4.08653957	-1.03990167
12590.513000011444	4.08676333	-1.0375366
12597.626999855042	3.98725585	-0.384823521
12604.75	3.98599164	-0.38482875
12611.868000030518	3.98506679	-0.384820035
12618.987999916077	3.98445892	-0.38484676
12626.108000040054	3.98397412	-0.384845017
12633.226999998093	3.98374663	-0.38481713
12640.346999883652	3.98349677	-0.38482875
12647.46799993515	3.98343338	-0.384879875
12654.599999904633	3.98336998	-0.384838045
12661.71799993515	3.98335133	-0.384813645
12668.838999986649	3.98335506	-0.384861865
12675.958999872208	3.98346321	-0.384806673
12683.079999923706	4.08596527	-1.04060579
12690.198999881744	4.08681927	-1.03224468
12697.319000005722	4.08753528	-1.02676511
12704.438999891281	4.08796042	-1.02177471
12711.559000015259	4.08843403	-1.01786372
12718.677999973297	4.08883306	-1.01389812
12725.799000024796	4.08925074	-1.01063257
12732.917999982834	4.08957891	-1.00709107
12740.037999868393	4.08989963	-1.00406313
12747.15700006485	4.09017559	-1.00102996
12754.27799987793	4.09051122	-0.998203618
12761.395999908447	4.09079092	-0.995263404
12768.516000032425	4.09102213	-0.992779821
12775.634999990463	4.09134657	-0.989911065
12782.756000041962	4.09157779	-0.987379263
12789.87599992752	4.09187613	-0.984710355
12796.996000051498	4.09212971	-0.982391182
12804.115999937057	4.09236839	-0.979765265
12811.236000061035	4.09259214	-0.977210225
12818.355000019073	4.09291286	-0.974815528
12825.480000019073	4.09320374	-0.97256607
12832.59500002861	4.09346106	-0.969954096
12839.72000002861	4.09368108	-0.967697086
12846.835999965668	4.09390857	-0.965144369
12853.954999923706	4.08158714	-0.881970774
12861.079999923706	4.08189666	-0.881981812
12868.194999933243	4.08237401	-0.881916164
12875.318000078201	4.08282152	-0.881966707
12882.43499994278	4.08334361	-0.881967288
12889.552999973297	4.08384706	-0.881971355
12896.674000024796	4.08439899	-0.88197426
12903.792999982834	4.08501058	-0.881964964
12910.912999868393	4.08552522	-0.881930688
12918.03200006485	4.08608461	-0.881959155
12925.151999950409	4.08666637	-0.881982974
12932.270999908447	4.08728169	-0.881985879
12939.391999959946	4.09676517	-0.938442512
12946.510999917984	4.09704859	-0.935112477
12953.631000041962	4.09741779	-0.932515608
12960.75099992752	4.0978019	-0.929626519
12967.87199997902	4.0980704	-0.927083678
12974.990000009537	4.09833145	-0.924312523
12982.109999895096	4.09861114	-0.921698225
12989.230999946594	4.09884982	-0.919063593
12996.351999998093	4.09911086	-0.916382486
13003.470999956131	4.09941293	-0.913773417
13010.59200000763	4.09967025	-0.911349672
13017.710000038147	4.09996113	-0.908509964
13024.829999923706	4.10007674	-0.905480864
13031.950000047684	4.10034151	-0.902924661
13039.072000026703	4.10061375	-0.900451536
13046.190999984741	4.1009904	-0.897562446
13053.31200003624	4.10127756	-0.895127082
13060.43700003624	4.101423	-0.892347793
13067.552999973297	4.10171388	-0.890062897
13074.677000045776	4.10193017	-0.88740038
13081.792999982834	4.10227326	-0.884812806
13088.912999868393	4.10256415	-0.882303661
13096.03200006485	4.10282519	-0.879950212
13103.15299987793	4.10310862	-0.877451524
13110.273000001907	4.10338831	-0.875164304
13117.392999887466	4.10369784	-0.872417549
13124.517999887466	4.10396634	-0.870061195
13131.634000062943	4.1042162	-0.867344068
13138.75300002098	4.10452946	-0.864829694
13145.87199997902	4.10479796	-0.862201454
13152.993000030518	4.10512987	-0.859706832
13160.111999988556	4.1053387	-0.857099506
13167.233000040054	4.10563332	-0.854686219
13174.351999998093	4.10584215	-0.85185871
13181.471999883652	4.10620016	-0.849347242
13188.595999956131	4.10642392	-0.84642039
13195.713000059128	4.10671853	-0.844313266
13202.832000017166	4.10695347	-0.841344585
13209.953000068665	4.10727045	-0.839031222
13217.076999902725	4.1075315	-0.836321067
13224.193000078201	4.10778136	-0.833856074
13231.31299996376	4.10808343	-0.831153471
13238.431999921799	4.10837431	-0.828647231
13245.552000045776	4.10862044	-0.825881304
13252.671999931335	4.10891505	-0.823517398
13259.790999889374	4.10919475	-0.820756119
13266.911999940872	4.10946325	-0.818304488
13274.03200006485	4.10966836	-0.815617571
13281.151999950409	4.11009722	-0.813724819
13288.270999908447	4.110362	-0.810899054
13295.391000032425	4.11059321	-0.808134869
13302.509999990463	4.11083934	-0.805420066
13309.629999876022	4.11110412	-0.802919636
13316.75099992752	4.11132787	-0.800226909
13323.871000051498	4.11165232	-0.797842088
13330.990000009537	4.11192828	-0.795178409
13338.111000061035	4.11214458	-0.792634407
13345.230000019073	4.11243919	-0.789864413
13352.351000070572	4.11275245	-0.787501088
13359.47000002861	4.11305451	-0.784888533
13366.58999991417	4.11307689	-0.781476003
13373.708999872208	4.11337523	-0.778614218
13380.828999996185	4.11361763	-0.776392065
13387.948999881744	4.11387122	-0.773658091
13395.069000005722	4.11415837	-0.771315099
13402.18799996376	4.11438958	-0.768600296
13409.30799984932	4.11471403	-0.76621257
13416.427000045776	4.11490049	-0.763375186
13423.547999858856	4.11524731	-0.760958413
13430.667000055313	4.11546361	-0.758066999
13437.787999868393	4.11569855	-0.755619435
13444.90700006485	4.11596706	-0.752980157
13452.029000043869	4.11635863	-0.75092009
13459.148000001907	4.1165973	-0.748137896
13466.269000053406	4.11685835	-0.745623522
13473.388000011444	4.11710448	-0.743088815
13480.510999917984	4.11738417	-0.740691795
13487.626999855042	4.11766013	-0.73795782
13494.74799990654	4.11796593	-0.735435313
13501.866999864578	4.11820087	-0.73272632
13508.987999916077	4.11845073	-0.730320004
13516.105000019073	4.1187267	-0.727661553
13523.226000070572	4.11901758	-0.725483553
13530.34500002861	4.11925998	-0.722583425
13537.46499991417	4.10119178	-0.602812774
13544.583999872208	4.10149385	-0.602820326
13551.703999996185	4.10191899	-0.602797669
13558.823999881744	4.10228818	-0.602856346
13565.944000005722	4.10270213	-0.602865061
13573.06200003624	4.10316828	-0.602838336
13580.18299984932	4.10363071	-0.602827879
13587.302000045776	4.10411551	-0.602813936
13594.421999931335	4.10461896	-0.602832527
13601.540999889374	4.10512241	-0.602809869
13608.661000013351	4.10567434	-0.602819164
13615.78099989891	4.10614795	-0.602819164
13622.898999929428	4.06982882	-0.367133706
13630.019999980927	4.06961626	-0.367158687
13637.138999938965	4.06943352	-0.367149973
13644.257999897003	4.06942979	-0.367098267
13651.378999948502	4.06946336	-0.367137192
13658.49900007248	4.06950438	-0.36713022
13665.618000030518	4.06965355	-0.367157525
13672.737999916077	4.06983255	-0.367134287
13679.856999874115	4.06995935	-0.367158106
13686.976999998093	4.07015327	-0.367176116
13694.095999956131	4.07040686	-0.367175535
13701.21700000763	4.07061196	-0.367188317
13708.336999893188	4.12249697	-0.692735759
13715.454999923706	4.12306008	-0.686791321
13722.575999975204	4.12360082	-0.682667048
13729.700000047684	4.12401477	-0.678400438
13736.816999912262	4.12439142	-0.674962866
13743.934000015259	4.12474943	-0.67149915
13751.053999900818	4.12505896	-0.668515893
13758.174000024796	4.12530509	-0.665425157
13765.295000076294	4.12565191	-0.662763173
13772.414000034332	4.12594279	-0.65995072
13779.533999919891	4.12620757	-0.657406673
13786.654000043869	4.1264537	-0.654651735
13793.773999929428	4.12658795	-0.651115398
13800.894000053406	4.12680797	-0.648409262
13808.013999938965	4.12710631	-0.646233546
13815.132999897003	4.12732634	-0.643614554
13822.253999948502	4.12759485	-0.641408629
13829.37400007248	4.12786335	-0.638937202
13836.493999958038	4.12813186	-0.636915442
13843.614000082016	4.1283034	-0.634334794
13850.733999967575	4.12860547	-0.632193356
13857.858999967575	4.1287882	-0.629798035
13864.973999977112	4.12908654	-0.627618253
13872.09299993515	4.1293103	-0.625410585
13879.213000059128	4.12957135	-0.623750186
13886.332000017166	4.12981375	-0.621540193
