Time (s)	Voltage	Current
9142.81700015068	3.89697826	-2.50987302
9149.927000045776	3.90096483	-2.50985675
9157.061000108719	3.90404146	-2.50982421
9164.193000078201	3.90742761	-2.50981259
9171.324000120163	3.91162301	-2.50974519
9178.447000026703	3.91374495	-2.50974287
9185.575000047684	3.91614286	-2.50971498
9192.697999954224	3.91837668	-2.50970335
9199.822000026703	3.92069627	-2.50971265
9206.955000162125	3.92284431	-2.50966384
9214.085999965668	3.9246791	-2.50966849
9221.209000110626	3.99899179	-2.96397949
9228.337000131607	3.999719	-2.95129415
9235.460000038147	4.00054316	-2.93630555
9242.59200000763	4.00170668	-2.92170973
9249.72200012207	4.00228472	-2.9109674
9256.851000070572	4.00293733	-2.9024586
9263.978000164032	4.00379133	-2.8887971
9271.103000164032	4.00447378	-2.87883801
9278.232000112534	4.00515624	-2.86669885
9285.355999946594	4.00582004	-2.85765316
9292.470999956131	4.00623026	-2.85053887
9299.590000152588	4.00675235	-2.84280866
9306.712000131607	4.00731547	-2.83410463
9313.837000131607	4.007983	-2.82507986
9320.959000110626	4.00852747	-2.81709632
9328.09200000763	4.00897498	-2.81150204
9335.22200012207	4.00930316	-2.80569625
9342.354000091553	4.00969473	-2.79864005
9349.476999998093	4.0101124	-2.79232295
9356.607000112534	4.01051143	-2.78689833
9363.729000091553	4.01085452	-2.7803674
9370.860000133514	4.01124982	-2.77449886
9377.990000009537	4.01166377	-2.76816083
9385.120000123978	4.01205907	-2.76189253
9392.65900015831	3.7511088	-1.06302368
9399.789000034332	3.74552985	-1.06306435
9406.919000148773	3.74385542	-1.06310559
9414.049000024796	3.74312076	-1.06309456
9421.179000139236	3.74310957	-1.06310153
9428.302999973297	3.74351978	-1.06310966
9435.424999952316	3.74364285	-1.06312883
9442.549999952316	3.74361674	-1.06313058
9449.680000066757	3.74365777	-1.06312535
9456.81299996376	3.74417613	-1.06313813
9463.94200015068	3.74426563	-1.06315672
9471.061000108719	3.74456397	-1.06317705
9478.598000049591	4.00736022	-2.83570134
9485.730999946594	4.00821049	-2.82337159
9492.861000061035	4.00885565	-2.80939633
9499.980000019073	4.00998188	-2.79409397
9507.105000019073	4.01082096	-2.78003504
9514.228000164032	4.01134306	-2.77185859
9521.351000070572	4.01198449	-2.76208777
9528.483000040054	4.01258862	-2.75401126
9535.603000164032	4.01310699	-2.74533977
9542.726999998093	4.01366265	-2.73774204
9549.853000164032	4.01406168	-2.72979336
9556.978000164032	4.01462852	-2.7229231
9564.100000143051	4.01469192	-2.71298261
9571.230000019073	4.01509095	-2.70705364
9578.354000091553	4.01548625	-2.70049017
9585.486999988556	4.01585544	-2.69530959
9592.610000133514	4.01616497	-2.68942246
9599.740999937057	4.0164745	-2.68472995
9606.870000123978	4.01692574	-2.67897297
9613.995000123978	4.0171756	-2.67392021
9621.125	4.0175075	-2.66855137
9628.256000041962	4.01787669	-2.66350094
9635.37599992752	4.01822724	-2.65797173
9642.50200009346	4.01857033	-2.65335127
9650.039999961853	3.79954052	-1.1794953
9657.167999982834	3.79480065	-1.17946392
9664.286000013351	3.79481929	-1.17948658
9671.411999940872	3.79563227	-1.17951621
9678.536000013351	3.79626251	-1.17952318
9685.667000055313	3.79762369	-1.17952725
9692.796999931335	3.79862313	-1.17953015
9699.926000118256	3.79997311	-1.17950343
9707.052000045776	3.80095018	-1.17954177
9714.182000160217	3.80261342	-1.17955978
9721.31200003624	3.80421327	-1.17956617
9728.443000078201	3.8057609	-1.17954352
9735.56700015068	3.71481205	-0.586343567
9742.700000047684	3.71450252	-0.586304061
9749.831000089645	3.71413332	-0.586371453
9756.960999965668	3.71424893	-0.586337757
9764.091000080109	3.71447642	-0.586312195
9771.207999944687	3.7141557	-0.586324395
9778.338999986649	3.71420791	-0.586326138
9785.465000152588	3.71450625	-0.586334852
9792.59500002861	3.71467407	-0.586350539
9799.726000070572	3.71519243	-0.586340081
9806.857000112534	3.71515141	-0.586370872
9813.986000061035	3.71531923	-0.586376682
9821.103000164032	3.9178695	-1.82872073
9828.232000112534	3.91326388	-1.82869052
9835.357000112534	3.91374123	-1.82864346
9842.480000019073	3.91462133	-1.82862661
9849.601999998093	3.91564687	-1.82855806
9856.735000133514	3.91662393	-1.82857549
9863.864000082016	3.91737724	-1.82862835
9870.983000040054	3.91831328	-1.82861732
9878.108000040054	3.91908151	-1.82858885
9885.238000154495	3.91994669	-1.82860163
9892.368000030518	3.92075594	-1.82854993
9899.490999937057	3.92152416	-1.8285232
9907.03299999237	4.02740119	-2.52150551
9914.164000034332	4.02692012	-2.52047125
9921.289000034332	4.02708047	-2.51730805
9928.420000076294	4.02807245	-2.5047761
9935.551000118256	4.02829621	-2.50084128
9942.680999994278	4.02856471	-2.49796395
9949.805000066757	4.02899731	-2.49127033
9956.930999994278	4.02942617	-2.48494857
9964.05999994278	4.02988487	-2.47668613
9971.186000108719	4.03030627	-2.47099191
9978.31700015068	4.03057851	-2.46642258
9985.440999984741	4.03086939	-2.46258769
9992.985000133514	3.77735896	-0.809752248
10000.110000133514	3.77176882	-0.80979582
10007.242000102997	3.77010931	-0.809772582
10014.373000144958	3.7691136	-0.809824287
10021.49699997902	3.76899054	-0.809781877
10028.628999948502	3.76891595	-0.809802211
10035.759000062943	3.76945669	-0.809827192
10042.890000104904	3.77025102	-0.80983242
10050.013000011444	3.77090364	-0.80985682
10057.144000053406	3.77172407	-0.809873087
10064.273000001907	3.77227973	-0.809868439
10071.404000043869	3.77294354	-0.809875411
10078.526000022888	3.79366323	-0.936968629
10085.65600013733	3.79434941	-0.9369634
10092.786999940872	3.7950878	-0.936994191
10099.911999940872	3.79613945	-0.936984896
10107.042999982834	3.79704938	-0.936947134
10114.174000024796	3.79798542	-0.937005229
10121.296000003815	3.79870144	-0.936949457
10128.421999931335	3.79945848	-0.936950619
10135.546999931335	3.80005143	-0.936941905
10142.677999973297	3.80074507	-0.936962819
10149.795000076294	3.80163636	-0.936956429
10156.917000055313	3.80250527	-0.9369756
10164.042000055313	3.87802251	-1.38766544
10171.174999952316	3.87873479	-1.38763233
10178.305000066757	3.87940606	-1.38767706
10185.436000108719	3.88020411	-1.38766544
10192.56700015068	3.88074858	-1.38769042
10199.6890001297	3.88136764	-1.38765208
10206.819999933243	3.88188228	-1.38761839
10213.949000120163	3.88248641	-1.38765382
10221.074000120163	3.88302715	-1.38766428
10228.206000089645	3.88366485	-1.3876666
10235.335999965668	3.88422797	-1.38766835
10242.46700000763	3.88483584	-1.38767939
10249.590000152588	4.03574724	-2.39962295
10257.131999969482	4.03560926	-2.39836146
10264.262000083923	4.03587777	-2.39363874
10271.391999959946	4.03628798	-2.38737974
10278.516000032425	4.03681381	-2.37776695
10285.641000032425	4.03739557	-2.37107798
10292.769999980927	4.03778341	-2.36469812
10299.893000125885	4.03814142	-2.35957099
10307.023999929428	4.03851434	-2.35316092
10314.148000001907	4.03892456	-2.3475248
10321.28100013733	4.03923782	-2.34157026
10328.411999940872	4.03960328	-2.33762846
10335.53400015831	4.03942428	-2.32966816
10342.65900015831	4.03975991	-2.32528245
10349.78400015831	4.04005825	-2.32078285
10356.914999961853	4.04035659	-2.31641572
10364.03200006485	4.04055051	-2.31100737
10371.151000022888	4.04100548	-2.30661933
10378.271000146866	4.04124042	-2.30118076
10385.403000116348	4.04160216	-2.29610709
10392.526999950409	4.04196762	-2.29045237
10399.651000022888	4.04231817	-2.28549258
10406.78500008583	4.04259414	-2.27991689
10413.916000127792	4.04294469	-2.27500591
10421.456000089645	3.77902967	-0.531187875
10428.587000131607	3.77243636	-0.531218085
10435.716000080109	3.76892714	-0.531225637
10442.840000152588	3.76662246	-0.531268048
10449.963000059128	3.76529112	-0.531206466
10457.088999986649	3.76411268	-0.531200075
10464.22000002861	3.76349363	-0.531258172
10471.34400010109	3.76312816	-0.531263981
10478.476000070572	3.76299391	-0.531290125
10485.601000070572	3.76322885	-0.531268629
10492.730999946594	3.76359059	-0.531301744
10499.860000133514	3.76383672	-0.531249457
10506.983999967575	3.89424473	-1.33253629
10514.113000154495	3.89643752	-1.33250841
10521.245000123978	3.89801872	-1.33249737
10528.37800002098	3.89959992	-1.33253629
10535.508000135422	3.90086041	-1.33250841
10542.638000011444	3.90210971	-1.33248633
10549.763000011444	3.90312779	-1.33248633
10556.888999938965	3.90422792	-1.33251363
10564.013000011444	3.90509683	-1.33245902
10571.138000011444	3.90606271	-1.3325148
10578.259000062943	3.90683839	-1.33247645
10585.391000032425	3.90772968	-1.33248517
10592.511000156403	4.04599894	-2.24464157
10599.634999990463	4.04586842	-2.24285339
10606.766000032425	4.04621524	-2.23678241
10613.891000032425	4.04665529	-2.23159564
10621.009999990463	4.04700584	-2.22507384
10628.141000032425	4.04735639	-2.22054181
10635.266999959946	4.04770693	-2.21425355
10642.391000032425	4.0481358	-2.20845446
10649.516999959946	4.04849381	-2.20219234
10656.648000001907	4.04885554	-2.19680399
10663.772000074387	4.04927695	-2.19094331
10670.903000116348	4.04966479	-2.18569496
10678.026999950409	3.93451313	-1.41217361
10685.144999980927	3.93176094	-1.41215851
10692.273999929428	3.93009024	-1.41217652
10699.398000001907	3.92905724	-1.41214921
10706.523999929428	3.92856125	-1.41220905
10713.65499997139	3.92840835	-1.41222241
10720.773000001907	3.92847921	-1.41220208
10727.894000053406	3.92911691	-1.41221312
10735.026999950409	3.92978817	-1.41223984
10742.15799999237	3.93060861	-1.41220382
10749.28200006485	3.93135073	-1.41222939
10756.411999940872	3.93223083	-1.41223926
10763.536000013351	4.04905692	-2.18963151
10770.661000013351	4.04959393	-2.18370054
10777.786000013351	4.05006755	-2.17575424
10784.91000008583	4.05058591	-2.1684679
10792.042000055313	4.0510558	-2.16050185
10799.166000127792	4.05152568	-2.15417931
10806.292999982834	4.05193217	-2.14719217
10813.424000024796	4.05237968	-2.14133149
10820.548000097275	4.05276379	-2.13468885
10827.673000097275	4.05317401	-2.12925692
10834.789999961853	4.05347981	-2.12257187
10841.921000003815	4.05396088	-2.11717247
10849.042999982834	4.05428905	-2.11076744
10856.167999982834	4.0547664	-2.1055708
10863.299999952316	4.05506847	-2.09913672
10870.424000024796	4.05543766	-2.09347357
10877.555000066757	4.05577702	-2.08738574
10884.680999994278	4.05621707	-2.08189398
10891.804000139236	4.05660119	-2.07620759
10898.934000015259	4.05699276	-2.07051423
10906.05999994278	4.05735822	-2.064585
10913.18499994278	4.05779082	-2.05902061
10920.302000045776	4.05821222	-2.05292349
10927.426000118256	4.05850683	-2.04734864
10934.549999952316	3.92467537	-1.12174081
10941.682000160217	3.92213203	-1.12172164
10948.8140001297	3.92117734	-1.12178554
10955.944999933243	3.9211848	-1.12176172
10963.068000078201	3.92165096	-1.12177741
10970.197999954224	3.92275481	-1.12175998
10977.321000099182	3.92367221	-1.12177973
10984.447999954224	3.92442552	-1.12178845
10991.578999996185	3.92516018	-1.12183086
10998.703999996185	3.92606265	-1.12184306
11005.828000068665	3.92697632	-1.12182447
11012.957999944687	3.9279683	-1.12179542
11020.075999975204	4.06187434	-1.9956663
11027.199000120163	4.06223981	-1.98855367
11034.31700015068	4.06265375	-1.98183783
11041.440999984741	4.06321314	-1.97476179
11048.5640001297	4.06368303	-1.9668945
11055.694000005722	4.06421258	-1.95990096
11062.822999954224	4.06458177	-1.9526001
11069.949000120163	4.06513743	-1.94650007
11077.080000162125	4.06547306	-1.93944031
11084.205000162125	4.06596532	-1.93336352
11091.335999965668	4.066383	-1.92659539
11098.46700000763	4.06676711	-1.92089215
11105.591000080109	4.06677084	-1.91191582
11112.72200012207	4.06710647	-1.90610104
11119.845999956131	4.06750177	-1.90021538
11126.973000049591	4.06800895	-1.89487234
11134.104000091553	4.06837069	-1.88832323
11141.228000164032	4.06876226	-1.88282275
11148.353000164032	4.0691501	-1.87667392
11155.483999967575	4.06947827	-1.87102355
11162.610000133514	4.0698512	-1.86486775
11169.740000009537	4.07025769	-1.85911746
11176.865000009537	4.07063061	-1.85322948
11183.990000009537	4.07105574	-1.84798984
11191.114000082016	4.07181651	-1.8445471
11198.236999988556	4.07217452	-1.83891533
11205.365999937057	4.07255863	-1.83287339
11212.496000051498	4.07292783	-1.82735606
11219.62700009346	4.07326719	-1.82140999
11226.746000051498	4.07371097	-1.81630281
11233.863000154495	4.07401677	-1.81032769
11240.993999958038	4.07438969	-1.80483185
11248.118000030518	4.07471786	-1.79896246
11255.246000051498	4.07517656	-1.79353634
11262.371000051498	4.07555322	-1.78773957
11269.50300002098	4.07591495	-1.78228905
11276.62700009346	4.07628788	-1.77743111
11283.756999969482	4.07671301	-1.77193934
11290.888999938965	4.07704864	-1.76610423
11298.013999938965	4.07738428	-1.76092501
11305.144999980927	4.07780195	-1.75542453
11312.276000022888	4.07814877	-1.75010879
11319.40799999237	4.07843592	-1.74420106
11326.538000106812	4.07882749	-1.73925016
11333.669000148773	4.0791594	-1.73376013
11340.799999952316	4.07945401	-1.7287006
11347.932000160217	4.07986422	-1.72310542
11355.055999994278	4.08018494	-1.71835553
11362.180000066757	3.91544549	-0.595611127
11369.30999994278	3.9122719	-0.595614613
11376.43799996376	3.91103379	-0.595634946
11383.56299996376	3.91128365	-0.595629718
11390.68700003624	3.91142163	-0.595621003
11397.81200003624	3.91171624	-0.595606479
11404.93700003624	3.91180575	-0.595644823
11412.068000078201	3.91198475	-0.595652375
11419.19200015068	3.91232784	-0.595692462
11426.30999994278	3.91258516	-0.595650632
11433.4390001297	3.9129469	-0.595672709
11440.569000005722	3.91317438	-0.595671547
11447.694000005722	4.00053197	-1.13849613
11454.825000047684	4.00237422	-1.13851937
11461.955000162125	4.00370929	-1.13848452
11469.085999965668	4.00500707	-1.13849846
11476.21700000763	4.0061594	-1.13847987
11483.348000049591	4.00725953	-1.13848974
11490.479000091553	4.00827389	-1.13848045
11497.608999967575	4.00934791	-1.13844443
11504.740999937057	4.01026157	-1.13846534
11511.868000030518	4.01131322	-1.1384729
11518.99900007248	4.01220451	-1.13847406
11526.12400007248	4.01308461	-1.13844327
11533.246000051498	4.08717728	-1.60133375
11540.370000123978	4.08745324	-1.59761157
11547.5	4.08777396	-1.59245734
11554.631999969482	4.08812823	-1.58756976
11561.763000011444	4.08844522	-1.58151795
11568.888999938965	4.08890019	-1.57611972
11576.015000104904	4.08929176	-1.57013878
11583.147000074387	4.08962739	-1.56481491
11590.271000146866	4.08997421	-1.55897689
11597.394999980927	4.09033222	-1.55387785
11604.526999950409	4.09064175	-1.54859116
11611.65700006485	4.09104823	-1.54400684
11618.78100013733	4.0620608	-1.35210228
11625.90600013733	4.06247475	-1.3521383
11633.038000106812	4.06298939	-1.35209473
11640.170000076294	4.06364573	-1.35209066
11647.301000118256	4.06425733	-1.35207439
11654.424000024796	4.06508522	-1.35203256
11661.554000139236	4.06576767	-1.35210228
11668.679000139236	4.06657692	-1.35207613
11675.805000066757	4.0673526	-1.35208833
11682.923000097275	4.06821779	-1.35212958
11690.039999961853	4.06894872	-1.3521046
11697.171000003815	4.06983255	-1.35208775
11704.295000076294	4.09394586	-1.50071523
11711.424999952316	4.09447168	-1.49467621
11718.549999952316	4.09483342	-1.4887859
11725.680999994278	4.09523991	-1.48378736
11732.81200003624	4.09558673	-1.47841992
11739.936000108719	4.09588879	-1.47391287
11747.06700015068	4.09616476	-1.46888587
11754.197999954224	4.09654514	-1.46443924
11761.322999954224	4.09683975	-1.45963881
11768.456000089645	4.09709334	-1.4556215
11775.578999996185	4.09741406	-1.45121031
11782.709000110626	4.09769002	-1.4470925
11789.825000047684	4.0979548	-1.44270455
11796.943000078201	4.09829789	-1.43893938
11804.069000005722	4.09860369	-1.43446602
11811.200000047684	4.09879015	-1.43071712
11818.331000089645	4.09911832	-1.42639249
11825.462000131607	4.09936072	-1.42242166
11832.585999965668	4.09956956	-1.41831198
11839.71799993515	4.09990892	-1.41462757
11846.835999965668	4.10012149	-1.41029539
11853.960999965668	4.10041237	-1.40670276
11861.078000068665	4.10062867	-1.4026169
11868.202000141144	4.10086734	-1.39878144
11875.325999975204	4.10085988	-1.39322576
11882.460000038147	4.10116568	-1.38966335
11889.582999944687	4.10136706	-1.38558911
11896.707999944687	4.10168031	-1.38205806
11903.838000059128	4.10186678	-1.37808433
11910.960999965668	4.10212782	-1.37429534
11918.09200000763	4.10238141	-1.37019903
11925.22200012207	4.10262754	-1.36704212
11932.353000164032	4.10280282	-1.36309569
11939.479000091553	4.10308624	-1.35980226
11946.611000061035	4.10331372	-1.35618058
11953.742000102997	4.10353748	-1.35303297
11960.865000009537	4.04949324	-1.00196414
11967.995000123978	4.04871383	-1.00196995
11975.12599992752	4.04849008	-1.00199144
11982.25099992752	4.04837447	-1.00201178
11989.37700009346	4.04849753	-1.00196124
11996.506999969482	4.04884808	-1.00199493
12003.636000156403	4.04929186	-1.00201294
12010.768000125885	4.04993702	-1.00200074
12017.898999929428	4.05065304	-1.00202804
12025.02999997139	4.05130939	-1.00201062
12032.15900015831	4.05204778	-1.00196704
12039.292000055313	4.05285702	-1.00201178
12046.417000055313	4.10484644	-1.32809896
12053.549000024796	4.10536481	-1.32110077
12060.679000139236	4.10577876	-1.31436344
12067.811000108719	4.10620762	-1.30918306
12074.927999973297	4.10652088	-1.30363668
12082.059000015259	4.10681549	-1.29912034
12089.18499994278	4.10712874	-1.29436406
12096.30999994278	4.10745319	-1.29046178
12103.44200015068	4.10769559	-1.28586759
12110.572000026703	4.10794545	-1.28202864
12117.703999996185	4.10823633	-1.27814379
12124.832999944687	4.10848246	-1.27462843
12131.957000017166	4.10881809	-1.27154879
12139.082000017166	4.10915372	-1.26818157
12146.207000017166	4.10934019	-1.26447566
12153.338999986649	4.10952665	-1.26112878
12160.46900010109	4.10977278	-1.25744669
12167.600000143051	4.10999653	-1.25419101
12174.723999977112	4.11021656	-1.25042294
12181.855999946594	4.11042913	-1.24743625
12188.986000061035	4.11067526	-1.24370942
12196.104000091553	4.11089901	-1.24060131
12203.233999967575	4.11110412	-1.23741245
12210.363000154495	4.11129058	-1.23408242
12217.486999988556	4.01492313	-0.612066391
12224.617000102997	4.0149194	-0.612032114
12231.748000144958	4.01469192	-0.612056514
12238.878999948502	4.01433018	-0.612066391
12246.009000062943	4.01416982	-0.612076848
12253.141000032425	4.01404676	-0.612066972
12260.271000146866	4.01400947	-0.612058838
12267.396000146866	4.01406913	-0.612062905
12274.528000116348	4.01412134	-0.6120722
12281.65900015831	4.01428916	-0.612067552
12288.78200006485	4.01437493	-0.612030371
12295.90700006485	4.01458377	-0.612126811
12303.03200006485	4.11308062	-1.20882133
12310.15799999237	4.11374443	-1.20218159
12317.28299999237	4.11415837	-1.19649346
12324.414000034332	4.1146469	-1.19233789
12331.544000148773	4.1150422	-1.18789707
12338.674999952316	4.11543004	-1.18426726
12345.805000066757	4.11581043	-1.18004372
12352.93499994278	4.11616844	-1.1766248
12360.065999984741	4.11649288	-1.17287067
12367.19000005722	4.11675766	-1.16958304
12374.315999984741	4.11712312	-1.1663965
12381.440999984741	4.11744384	-1.16350567
12388.56500005722	4.11735061	-1.15789248
12395.696000099182	4.11758555	-1.15478031
12402.825999975204	4.11767505	-1.15095414
12409.950999975204	4.11787643	-1.14769672
12417.071000099182	4.1179995	-1.144107
12424.196000099182	4.11820833	-1.1410657
12431.322000026703	4.11827919	-1.13775948
12438.453000068665	4.11843582	-1.13483554
12445.578999996185	4.11861855	-1.13158626
12452.710000038147	4.11877145	-1.1286321
12459.838999986649	4.11895418	-1.1255205
12466.97200012207	4.119122	-1.12251058
12474.088999986649	4.11971868	-1.12242401
12481.21799993515	4.11980818	-1.11923283
12488.345999956131	4.11999837	-1.11632224
12495.470999956131	4.12017737	-1.11351565
12502.601999998093	4.12038248	-1.11076715
12509.733000040054	4.12049809	-1.10787051
12516.864000082016	4.12068455	-1.10493436
12523.993999958038	4.12084864	-1.10224744
12531.125	4.12101273	-1.09915909
12538.259000062943	4.12116935	-1.09672372
12545.383000135422	4.12129988	-1.09349594
12552.508000135422	4.12143786	-1.09094612
12559.62800002098	4.07396456	-0.794083309
12566.753999948502	4.07315158	-0.794079242
12573.884999990463	4.0726817	-0.794044385
12581.009999990463	4.07233488	-0.794079823
12588.141000032425	4.07223419	-0.794051938
12595.265000104904	4.07220435	-0.794089119
12602.388999938965	4.0722491	-0.794056585
12609.515000104904	4.07242438	-0.794062395
12616.646000146866	4.07268915	-0.794070528
12623.771000146866	4.07305089	-0.794066461
12630.896000146866	4.07338279	-0.794074014
12638.025000095367	4.07390489	-0.794079823
12645.141999959946	4.12115444	-1.08381839
12652.266999959946	4.12167653	-1.0778055
12659.390000104904	4.12197487	-1.07186407
12666.516000032425	4.12235898	-1.06747844
12673.647000074387	4.12251188	-1.06294118
12680.772000074387	4.12292583	-1.05929569
12687.891000032425	4.1231645	-1.05540039
12695.016999959946	4.12337334	-1.05217783
12702.134999990463	4.12360828	-1.04838129
12709.259000062943	4.12376864	-1.04517848
12716.390000104904	4.12396256	-1.04184903
12723.519999980927	4.12420123	-1.03897388
12730.644999980927	4.11670172	-0.988814803
12737.776000022888	4.11723873	-0.988762517
12744.90700006485	4.1176937	-0.988815384
12752.025000095367	4.1182419	-0.988769488
12759.15499997139	4.11871924	-0.988772393
12766.27999997139	4.11936067	-0.988767164
12773.411999940872	4.11994616	-0.988845593
12780.536999940872	4.12052047	-0.988808412
12787.661000013351	4.12105748	-0.988790403
12794.786000013351	4.12168772	-0.988802022
12801.916000127792	4.12225457	-0.988813641
12809.041000127792	4.12289972	-0.988811898
12816.166000127792	4.11406887	-0.930467161
12823.286000013351	4.11443807	-0.930471808
12830.417000055313	4.1148632	-0.930487494
12837.542999982834	4.11531444	-0.930434627
12844.667999982834	4.11570228	-0.930441018
12851.799000024796	4.1162654	-0.930462513
12858.930000066757	4.11672782	-0.930475875
12866.054000139236	4.1172611	-0.930481684
12873.18499994278	4.11777947	-0.930477037
12880.3140001297	4.11831648	-0.930459608
12887.444000005722	4.11895418	-0.930480523
12894.569000005722	4.11955832	-0.930477037
12901.6890001297	4.12777012	-0.977299692
12908.815999984741	4.12805727	-0.974453593
12915.94000005722	4.12826238	-0.971199664
12923.05999994278	4.12849732	-0.968455813
12930.193000078201	4.12866141	-0.965374427
12937.324000120163	4.12884041	-0.962553309
12944.453999996185	4.12903433	-0.959582886
12951.578000068665	4.12923944	-0.957128932
12958.707999944687	4.12943709	-0.954208471
12965.831000089645	4.12958626	-0.951788212
12972.956000089645	4.12970933	-0.948653378
12980.081000089645	4.12991817	-0.946053604
12987.206000089645	4.13014565	-0.943509021
12994.332000017166	4.13039178	-0.940694875
13001.462000131607	4.1305596	-0.937817985
13008.59400010109	4.13074979	-0.935019525
13015.723999977112	4.13092879	-0.931924777
13022.855000019073	4.13117119	-0.929284336
13029.978000164032	4.1312868	-0.926396408
13037.095999956131	4.13149937	-0.923712977
13044.223000049591	4.13174177	-0.920835506
13051.348000049591	4.1318984	-0.918153237
13058.479000091553	4.1320774	-0.915147375
13065.610000133514	4.13220419	-0.91235821
13072.733999967575	4.13211469	-0.907524083
13079.858999967575	4.13236082	-0.904933604
13086.983000040054	4.13250999	-0.901903923
13094.110000133514	4.13278223	-0.899424407
13101.240999937057	4.13282698	-0.896072877
13108.371000051498	4.13311786	-0.893571866
13115.505000114441	4.13327822	-0.89056368
13122.630000114441	4.13343857	-0.888202098
13129.761000156403	4.13357283	-0.88525956
13136.891999959946	4.13382642	-0.882929931
13144.016999959946	4.13392711	-0.879871202
13151.141999959946	4.13413967	-0.877546801
13158.266999959946	4.13444174	-0.875882365
13165.398999929428	4.13469533	-0.873843212
13172.528000116348	4.13497129	-0.871618735
13179.66000008583	4.13527336	-0.869681831
13186.789000034332	4.13550458	-0.867502088
13193.920000076294	4.13570969	-0.86568486
13201.049999952316	4.13593717	-0.863790366
13208.180000066757	4.13623551	-0.862028329
13215.31200003624	4.13641078	-0.859799204
13222.44200015068	4.13668302	-0.857800138
13229.572000026703	4.13681727	-0.855765633
13236.703000068665	4.13714544	-0.85383512
13243.821000099182	4.12687137	-0.78766666
13250.955000162125	4.12737482	-0.787633546
13258.085000038147	4.12798269	-0.787681765
13265.216000080109	4.12851597	-0.787716622
13272.340000152588	4.12893737	-0.787702099
13279.46900010109	4.12950422	-0.787683508
13286.598999977112	4.12996292	-0.787707327
13293.723000049591	4.13044026	-0.787702099
13300.854000091553	4.13096608	-0.787692222
13307.985000133514	4.13143224	-0.787652717
13315.115999937057	4.13196179	-0.787681184
13322.240999937057	4.13245778	-0.787686994
13329.365999937057	4.13914432	-0.824788528
13336.498000144958	4.13932705	-0.821832047
13343.628999948502	4.13946877	-0.818535708
13350.759999990463	4.13966269	-0.81588481
13357.884000062943	4.13979321	-0.81295912
13365.019000053406	4.1399573	-0.81006945
13372.150000095367	4.14009901	-0.807145503
13379.28200006485	4.14027428	-0.804860607
13386.40499997139	4.14046074	-0.801769345
13393.53500008583	4.14055771	-0.799103923
13400.65900015831	4.14066585	-0.796122461
13407.778000116348	4.14088588	-0.79331761
13414.898000001907	4.11069763	-0.603981676
13422.02999997139	4.11096241	-0.604031058
13429.153000116348	4.11089901	-0.604004915
13436.27999997139	4.11103326	-0.604035125
13443.411999940872	4.1110631	-0.604013048
13450.542999982834	4.11130923	-0.604003172
13457.674000024796	4.11151061	-0.604018277
13464.796999931335	4.11176792	-0.604003172
13471.927000045776	4.11201778	-0.603964828
13479.058000087738	4.11232358	-0.603979933
13486.18799996376	4.11268159	-0.603998524
13493.319000005722	4.11305079	-0.604030477
13500.444000005722	4.14149375	-0.771204717
13507.569000005722	4.14191142	-0.767632425
13514.694000005722	4.14228808	-0.764096732
13521.825000047684	4.14261625	-0.761344167
13528.956000089645	4.14288103	-0.758362705
13536.075000047684	4.14312716	-0.755729236
13543.205000162125	4.1434255	-0.752956337
13550.328999996185	4.14370892	-0.750669117
13557.460000038147	4.14391403	-0.748007181
13564.59200000763	4.14420864	-0.746029029
13571.72000002861	4.14447341	-0.743637237
13578.850000143051	4.14470463	-0.741477246
13585.975000143051	4.14509247	-0.740079468
13593.107000112534	4.14531995	-0.738120488
13600.225000143051	4.14557727	-0.735999421
13607.357000112534	4.14578238	-0.73396143
13614.482000112534	4.14602478	-0.73184443
13621.613000154495	4.14621497	-0.729923212
13628.743999958038	4.14639025	-0.727633668
13635.875	4.14666248	-0.725879764
13643.009000062943	4.146793	-0.723712221
13650.133000135422	4.14697201	-0.721559201
13657.265000104904	4.14701303	-0.718659074
13664.394999980927	4.14711372	-0.716131919
13671.519999980927	4.14733375	-0.714433787
13678.644000053406	4.14746427	-0.712224415
13685.775000095367	4.14756869	-0.709748385
13692.90600013733	4.14771786	-0.707483241
13700.02999997139	4.1477999	-0.704914838
13707.151000022888	4.14781855	-0.702711276
13714.269999980927	4.14794907	-0.700117892
13721.397000074387	4.14800501	-0.698013249
13728.522000074387	4.14807587	-0.695534269
13735.647000074387	4.14817656	-0.693490433
13742.773000001907	4.14825487	-0.691101503
13749.898000001907	4.14829589	-0.688759051
13757.016000032425	4.14822131	-0.685365632
13764.138000011444	4.14838912	-0.683519905
13771.269999980927	4.14849727	-0.681161185
13778.401000022888	4.14862406	-0.678867534
13785.53400015831	4.14872103	-0.676158492
13792.664999961853	4.14880307	-0.67402054
13799.795000076294	4.14891122	-0.671746641
13806.926000118256	4.14909022	-0.669598812
13814.051000118256	4.14921329	-0.667043145
13821.174999952316	4.14926177	-0.664958061
13828.308000087738	4.14936618	-0.662655114
13835.426000118256	4.14952654	-0.66053459
13842.551000118256	4.14986963	-0.659477233
13849.676000118256	4.15000016	-0.657533904
13856.809000015259	4.15002999	-0.654963132
13863.932000160217	4.15021645	-0.652998307
13871.059000015259	4.15039919	-0.650960281
13878.19000005722	4.15059311	-0.649493343
13885.319999933243	4.15074228	-0.647978185
