Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
14842.778000116348	10.643	-0.038	0.2084	10.713	2	4	3
14849.210999965668	10.642	-0.038	0.2084	10.712	2	4	3
14855.641999959946	10.641	-0.038	0.2084	10.711	2	4	3
14862.075000047684	10.64	-0.039	0.2084	10.711	2	4	3
14868.506999969482	10.639	-0.038	0.2084	10.71	2	4	3
14874.93799996376	10.639	-0.039	0.2084	10.709	2	4	3
14881.370000123978	10.638	-0.038	0.2084	10.708	2	4	3
14887.802999973297	10.637	-0.039	0.2084	10.707	2	4	3
14894.235000133514	10.637	-0.039	0.2084	10.707	2	4	3
14900.667000055313	10.636	-0.039	0.2084	10.706	2	4	3
14907.100000143051	10.635	-0.038	0.2084	10.705	2	4	3
14913.53100013733	10.634	-0.038	0.2084	10.704	2	4	3
14919.963000059128	10.633	-0.039	0.2084	10.703	2	4	3
14926.394000053406	10.632	-0.038	0.2084	10.703	2	4	3
14932.825999975204	10.633	-0.038	0.2084	10.703	2	4	3
14939.258000135422	10.632	-0.038	0.2084	10.702	2	4	3
14945.69000005722	10.63	-0.038	0.2084	10.7	2	4	3
14952.12199997902	10.629	-0.039	0.2084	10.7	2	4	3
14958.554000139236	10.63	-0.039	0.2084	10.699	2	4	3
14964.985000133514	10.628	-0.039	0.2084	10.698	2	4	3
14971.417000055313	10.627	-0.038	0.2084	10.698	2	4	3
14977.848000049591	10.627	-0.038	0.2084	10.697	2	4	3
14984.27999997139	10.626	-0.038	0.2084	10.696	2	4	3
14990.712000131607	10.625	-0.038	0.2084	10.695	2	4	3
14997.144999980927	10.624	-0.038	0.2084	10.695	2	4	3
15003.577000141144	10.623	-0.038	0.2084	10.694	2	4	3
15010.009999990463	10.623	-0.038	0.2084	10.693	2	4	3
15016.443000078201	10.622	-0.039	0.2084	10.693	2	4	3
15022.87400007248	10.62	-0.038	0.2084	10.691	2	4	3
15029.308000087738	10.62	-0.038	0.2084	10.69	2	4	3
15035.740000009537	10.619	-0.038	0.2084	10.689	2	4	3
15042.174000024796	10.619	-0.039	0.2084	10.689	2	4	3
15048.606000185013	10.617	-0.038	0.2084	10.688	2	4	3
15055.038000106812	10.617	-0.038	0.2084	10.687	2	4	3
15061.47100019455	10.616	-0.038	0.2084	10.686	2	4	3
15067.902000188828	10.615	-0.038	0.2084	10.685	2	4	3
15074.334000110626	10.614	-0.039	0.2084	10.684	2	4	3
15080.766000032425	10.613	-0.038	0.2084	10.684	2	4	3
15087.197000026703	10.612	-0.038	0.2084	10.682	2	4	3
15093.62900018692	10.612	-0.038	0.2084	10.682	2	4	3
15100.060000181198	10.611	-0.038	0.2084	10.681	2	4	3
15106.493000030518	10.61	-0.038	0.2084	10.68	2	4	3
15112.926000118256	10.61	-0.038	0.2084	10.68	2	4	3
15119.358000040054	10.608	-0.038	0.2084	10.679	2	4	3
15125.789999961853	10.608	-0.038	0.2084	10.678	2	4	3
15132.22200012207	10.607	-0.038	0.2084	10.677	2	4	3
15138.654000043869	10.606	-0.038	0.2084	10.677	2	4	3
15145.085999965668	10.606	-0.038	0.2084	10.676	2	4	3
15151.518000125885	10.605	-0.038	0.2084	10.676	2	4	3
15157.950999975204	10.604	-0.038	0.2084	10.674	2	4	3
15164.383000135422	10.603	-0.039	0.2084	10.673	2	4	3
15170.81500005722	10.602	-0.038	0.2084	10.673	2	4	3
15177.24699997902	10.602	-0.038	0.2084	10.672	2	4	3
15183.679000139236	10.601	-0.038	0.2084	10.671	2	4	3
15190.110000133514	10.6	-0.038	0.2084	10.67	2	4	3
15196.542999982834	10.599	-0.038	0.2084	10.669	2	4	3
15202.975000143051	10.598	-0.038	0.2084	10.668	2	4	3
15209.40700006485	10.598	-0.039	0.2084	10.668	2	4	3
15215.838999986649	10.597	-0.038	0.2084	10.667	2	3	3
15222.271000146866	10.596	-0.038	0.2084	10.666	2	3	3
15228.703000068665	10.595	-0.038	0.2084	10.666	2	3	3
15235.134999990463	10.594	-0.038	0.2084	10.665	2	3	3
15241.568000078201	10.593	-0.038	0.2084	10.664	2	3	3
15248.00100016594	10.592	-0.038	0.2084	10.663	2	3	3
15254.432000160217	10.592	-0.039	0.2084	10.662	2	3	3
15260.864000082016	10.59	-0.038	0.2084	10.661	2	3	3
15267.296000003815	10.59	-0.038	0.2084	10.66	2	3	3
15273.728000164032	10.589	-0.038	0.2084	10.659	2	3	3
15280.16000008583	10.589	-0.038	0.2084	10.659	2	3	3
15286.59200000763	10.588	-0.038	0.2084	10.658	2	3	3
15293.023000001907	10.587	-0.038	0.2084	10.657	2	3	3
15294.78299999237	10.586	-0.038	0.2084	10.657	2	3	3
15301.421000003815	10.665	0.272	0.2084	10.542	1	3	3
15308.057000160217	10.698	0.275	0.2084	10.57	1	4	3
15314.693000078201	10.726	0.273	0.2084	10.591	1	4	3
15321.328999996185	10.753	0.275	0.2084	10.621	1	4	3
15327.965000152588	10.776	0.273	0.2084	10.643	1	4	3
15334.601000070572	10.801	0.275	0.2084	10.67	1	4	3
15341.236999988556	10.825	0.272	0.2084	10.697	1	4	3
15347.87400007248	10.852	0.275	0.2084	10.718	1	4	3
15354.511000156403	10.872	0.272	0.2084	10.744	1	4	3
15361.147000074387	10.897	0.275	0.2084	10.764	1	4	3
15367.78299999237	10.921	0.273	0.2084	10.79	1	4	3
15374.420000076294	10.941	0.275	0.2084	10.813	1	4	3
15381.15700006485	10.967	0.291	0.2084	10.832	1	4	3
15387.794000148773	10.989	0.293	0.2084	10.857	1	4	3
15394.430999994278	11.011	0.291	0.2084	10.88	1	4	3
15401.06700015068	11.036	0.292	0.2084	10.902	1	4	3
15407.703000068665	11.056	0.291	0.2084	10.924	1	4	3
15414.338999986649	11.049	0.292	0.2084	10.944	1	4	3
15420.975000143051	11.099	0.291	0.2084	10.965	1	4	3
15427.615000009537	11.12	0.292	0.2084	10.989	1	4	3
15434.25100016594	11.139	0.291	0.2084	11.006	1	4	3
15440.887000083923	11.161	0.291	0.2084	11.029	2	4	3
15447.524000167847	11.179	0.291	0.2084	11.05	2	4	3
15454.16200017929	11.199	0.291	0.2084	11.068	2	4	3
15460.901000022888	11.701	2.732	0.2104	11.049	2	4	3
15467.538000106812	11.892	2.734	0.2104	11.195	2	4	3
15474.175000190735	12.031	2.735	0.2104	11.322	2	4	3
15480.81200003624	12.13	2.735	0.2104	11.448	2	4	4
15487.448000192642	12.228	2.734	0.2104	11.539	2	4	4
15494.101999998093	12.303	2.734	0.2104	11.632	2	4	4
15500.739000082016	12.381	2.735	0.2104	11.714	3	4	4
15507.375	12.454	2.734	0.2104	11.779	3	4	4
15514.009999990463	12.514	2.735	0.2104	11.849	3	4	4
15520.647000074387	12.576	2.735	0.2104	11.914	3	4	4
15527.28299999237	12.635	2.735	0.2104	11.967	3	5	4
15533.920000076294	12.684	2.734	0.2104	12.025	3	5	4
15540.65700006485	12.358	0.439	0.2198	12.149	3	5	4
15547.292999982834	12.342	0.439	0.2198	12.179	3	5	4
15553.932000160217	12.331	0.436	0.2198	12.176	3	5	4
15560.570000171661	12.328	0.438	0.2198	12.17	3	5	4
15567.207000017166	12.325	0.436	0.2198	12.168	3	5	4
15573.843000173569	12.327	0.438	0.2198	12.168	3	5	4
15580.480000019073	12.329	0.437	0.2198	12.169	3	5	4
15587.116000175476	12.332	0.439	0.2198	12.177	3	5	4
15593.75200009346	12.336	0.436	0.2198	12.172	3	5	4
15600.389000177383	12.34	0.439	0.2198	12.179	3	5	4
15607.025000095367	12.344	0.437	0.2198	12.184	3	5	4
15613.661000013351	12.353	0.439	0.2198	12.189	3	5	4
15620.398000001907	12.367	0.516	0.2198	12.19	3	5	4
15627.03400015831	12.376	0.52	0.2198	12.198	3	5	4
15633.671000003815	12.387	0.519	0.2198	12.205	4	5	4
15640.308000087738	12.395	0.519	0.2198	12.214	4	5	4
15646.945000171661	12.403	0.519	0.2198	12.222	4	5	4
15653.581000089645	12.41	0.519	0.2198	12.23	4	5	4
15660.218000173569	12.419	0.519	0.2198	12.239	4	5	4
15666.853000164032	12.428	0.52	0.2198	12.247	4	5	4
15673.489000082016	12.436	0.519	0.2198	12.256	4	5	4
15680.12700009346	12.444	0.519	0.2198	12.263	4	5	4
15686.763000011444	12.451	0.519	0.2198	12.271	4	5	4
15693.399000167847	12.46	0.519	0.2198	12.279	4	5	4
15700.136000156403	12.656	1.658	0.216	12.24	4	5	4
15706.773000001907	12.69	1.658	0.216	12.259	4	5	4
15713.40900015831	12.727	1.658	0.216	12.293	4	5	4
15720.045000076294	12.76	1.658	0.216	12.322	4	5	5
15726.680999994278	12.786	1.658	0.216	12.353	4	5	5
15733.315999984741	12.812	1.658	0.216	12.377	4	5	5
15739.953000068665	12.837	1.658	0.216	12.406	4	5	5
15746.588999986649	12.861	1.658	0.216	12.431	4	5	5
15753.225000143051	12.887	1.658	0.216	12.452	4	5	5
15759.861999988556	12.905	1.658	0.216	12.477	4	5	5
15766.49900007248	12.93	1.657	0.216	12.497	4	5	5
15773.134000062943	12.949	1.658	0.216	12.519	4	5	5
15779.87199997902	13.084	2.385	0.2181	12.504	4	6	5
15786.509999990463	13.124	2.385	0.2181	12.525	4	6	5
15793.147000074387	13.15	2.385	0.2181	12.556	4	6	5
15799.78200006485	13.181	2.385	0.2181	12.588	5	6	5
15806.417999982834	13.211	2.384	0.2181	12.614	5	6	5
15813.054000139236	13.236	2.385	0.2181	12.642	5	6	5
15819.69200015068	13.265	2.385	0.2181	12.667	5	6	5
15826.328000068665	13.288	2.384	0.2181	12.695	5	6	5
15832.963999986649	13.31	2.384	0.2181	12.718	5	6	5
15839.600000143051	13.336	2.385	0.2181	12.74	5	6	5
15846.236999988556	13.357	2.384	0.2181	12.765	5	6	5
15852.87400007248	13.38	2.385	0.2181	12.789	5	6	6
15859.610000133514	13.117	0.526	0.2181	12.903	6	6	6
15866.246000051498	13.103	0.526	0.2181	12.924	6	6	6
15872.881999969482	13.096	0.526	0.2181	12.922	6	6	6
15879.516999959946	13.093	0.526	0.2181	12.917	6	6	6
15886.154000043869	13.09	0.526	0.2181	12.914	6	6	6
15892.789999961853	13.088	0.526	0.2181	12.912	6	6	6
15899.425000190735	13.088	0.526	0.2181	12.911	6	6	6
15906.06200003624	13.088	0.526	0.2181	12.911	6	6	6
15912.699000120163	13.09	0.526	0.2181	12.912	6	6	6
15919.335999965668	13.092	0.526	0.2181	12.914	6	6	6
15925.973000049591	13.093	0.526	0.2181	12.915	6	6	6
15932.610000133514	13.094	0.526	0.2181	12.918	6	6	6
15939.348000049591	13.262	1.598	0.218	12.864	6	7	6
15945.985000133514	13.286	1.599	0.218	12.868	6	7	6
15952.621000051498	13.304	1.598	0.218	12.885	6	7	6
15959.258000135422	13.322	1.598	0.218	12.905	6	7	6
15965.894000053406	13.34	1.599	0.218	12.92	6	7	6
15972.52999997139	13.354	1.598	0.218	12.937	6	7	6
15979.169000148773	13.369	1.598	0.218	12.95	6	7	6
15985.805999994278	13.382	1.599	0.218	12.966	6	7	6
15992.44200015068	13.397	1.599	0.218	12.981	6	7	6
15999.077000141144	13.411	1.598	0.218	12.994	6	7	6
16005.713999986649	13.422	1.598	0.218	13.006	6	7	6
16012.350000143051	13.434	1.599	0.218	13.017	6	7	6
16019.088000059128	13.357	1.007	0.2033	13.077	7	7	6
16025.725000143051	13.357	1.006	0.2033	13.087	7	7	6
16032.363000154495	13.36	1.007	0.2033	13.091	7	7	6
16038.998000144958	13.366	1.007	0.2033	13.096	7	7	6
16045.634999990463	13.367	1.007	0.2033	13.1	7	7	6
16052.271000146866	13.376	1.007	0.2033	13.105	7	7	6
16058.90700006485	13.379	1.007	0.2033	13.109	7	7	6
16065.545000076294	13.384	1.007	0.2033	13.114	7	7	6
16072.180999994278	13.39	1.007	0.2033	13.12	7	7	6
16078.818000078201	13.395	1.007	0.2033	13.125	7	7	6
16085.453999996185	13.4	1.006	0.2033	13.13	7	7	6
16092.090000152588	13.405	1.007	0.2033	13.136	7	7	7
16098.828999996185	13.611	2.363	0.1375	13.215	8	7	7
16105.466000080109	13.642	2.363	0.1375	13.24	8	8	7
16112.101999998093	13.662	2.363	0.1375	13.264	8	8	7
16118.738000154495	13.682	2.363	0.1375	13.284	9	8	7
16125.37400007248	13.699	2.363	0.1375	13.305	9	8	7
16132.011000156403	13.715	2.363	0.1375	13.323	9	8	7
16138.648000001907	13.732	2.363	0.1375	13.337	9	8	7
16145.286000013351	13.744	2.363	0.1375	13.35	9	8	7
16151.924000024796	13.756	2.363	0.1375	13.361	9	8	7
16158.560000181198	13.764	2.363	0.1375	13.374	9	8	7
16165.196000099182	13.777	2.363	0.1375	13.385	10	8	7
16171.832000017166	13.785	2.363	0.1375	13.393	10	8	7
16178.570000171661	13.576	0.861	0.1392	13.395	10	8	7
16185.209000110626	13.563	0.861	0.1392	13.385	10	8	7
16191.84500002861	13.556	0.861	0.1392	13.377	10	8	7
16198.481000185013	13.552	0.861	0.1392	13.371	9	8	7
16205.117000102997	13.548	0.861	0.1392	13.367	9	8	7
16211.755000114441	13.546	0.861	0.1392	13.365	9	8	7
16218.390000104904	13.543	0.862	0.1392	13.362	9	8	7
16225.027000188828	13.543	0.861	0.1392	13.361	9	8	7
16231.663000106812	13.542	0.861	0.1392	13.361	9	8	7
16238.300000190735	13.543	0.861	0.1392	13.361	9	8	7
16244.936000108719	13.544	0.862	0.1392	13.361	9	8	8
16251.572000026703	13.544	0.862	0.1392	13.362	9	9	8
16258.311000108719	13.504	0.584	0.1351	13.364	9	9	8
16264.947000026703	13.503	0.584	0.1351	13.362	9	9	8
16271.585000038147	13.5	0.584	0.1351	13.359	9	9	8
16278.22100019455	13.5	0.584	0.1351	13.358	9	9	8
16284.857000112534	13.499	0.584	0.1351	13.358	9	9	8
16291.493999958038	13.499	0.584	0.1351	13.358	9	9	8
16298.130000114441	13.498	0.584	0.1351	13.358	9	9	8
16304.768000125885	13.499	0.584	0.1351	13.358	9	9	8
16311.40600013733	13.5	0.584	0.1351	13.358	9	9	8
16318.042999982834	13.501	0.584	0.1351	13.359	9	9	8
16324.680000066757	13.501	0.584	0.1351	13.36	9	9	8
16331.319000005722	13.503	0.584	0.1351	13.361	9	9	8
16338.057000160217	13.655	1.635	0.1242	13.381	10	9	8
16344.695000171661	13.676	1.634	0.1242	13.403	10	9	8
16351.331000089645	13.692	1.635	0.1242	13.418	10	9	8
16357.968000173569	13.702	1.635	0.1242	13.432	10	9	8
16364.604000091553	13.712	1.635	0.1242	13.442	10	9	8
16371.240000009537	13.721	1.635	0.1242	13.451	10	9	8
16377.87600016594	13.73	1.635	0.1242	13.461	10	9	8
16384.513000011444	13.74	1.634	0.1242	13.469	11	9	8
16391.15100002289	13.747	1.635	0.1242	13.478	11	9	8
16397.78600001335	13.753	1.635	0.1242	13.483	11	9	8
16404.422000169754	13.759	1.635	0.1242	13.491	11	9	8
16411.058000087738	13.764	1.635	0.1242	13.497	11	9	8
16417.796000003815	13.74	1.424	0.122	13.503	11	9	8
16424.432000160217	13.741	1.424	0.122	13.505	11	9	8
16431.069000005722	13.746	1.424	0.122	13.51	11	9	8
16437.708000183105	13.75	1.424	0.122	13.512	11	9	8
16444.34300017357	13.752	1.424	0.122	13.515	11	10	8
16450.980000019073	13.757	1.424	0.122	13.519	11	10	8
16457.617000102997	13.759	1.424	0.122	13.522	11	10	8
16464.25300002098	13.762	1.424	0.122	13.524	11	10	9
16470.890000104904	13.765	1.424	0.122	13.528	11	10	9
16477.527000188828	13.769	1.424	0.122	13.531	11	10	9
16484.16300010681	13.771	1.424	0.122	13.533	11	10	9
16490.799000024796	13.774	1.424	0.122	13.537	11	10	9
16497.53700017929	13.892	2.211	0.1185	13.559	12	10	9
16504.173000097275	13.907	2.211	0.1185	13.574	12	10	9
16510.80900001526	13.915	2.211	0.1185	13.586	12	10	9
16517.44500017166	13.925	2.211	0.1185	13.598	12	10	9
16524.081000089645	13.936	2.211	0.1185	13.607	12	10	9
16530.71700000763	13.942	2.211	0.1185	13.614	12	10	9
16537.354000091553	13.949	2.21	0.1185	13.62	12	10	9
16543.991000175476	13.955	2.211	0.1185	13.628	12	10	9
16550.62700009346	13.962	2.21	0.1185	13.636	13	10	9
16557.264000177383	13.972	2.21	0.1185	13.642	13	10	9
16563.900000095367	13.976	2.211	0.1185	13.649	13	11	9
16570.53700017929	13.981	2.211	0.1185	13.654	13	11	9
16577.275000095367	14.076	2.863	0.1169	13.671	13	11	9
16583.91200017929	14.088	2.863	0.1169	13.686	13	11	10
16590.549000024796	14.098	2.863	0.1169	13.696	13	11	10
16597.185000181198	14.106	2.863	0.1169	13.705	13	11	10
16603.823000192642	14.114	2.863	0.1169	13.714	13	11	10
16610.459000110626	14.123	2.863	0.1169	13.721	14	11	10
16617.09500002861	14.128	2.863	0.1169	13.728	14	11	10
16623.733000040054	14.134	2.863	0.1169	13.735	14	11	10
16630.36899995804	14.141	2.863	0.1169	13.74	14	11	10
16637.00500011444	14.145	2.863	0.1169	13.746	14	11	10
16643.641000032425	14.15	2.863	0.1169	13.751	14	12	10
16650.27800011635	14.155	2.864	0.1169	13.757	14	12	10
16657.015000104904	14.15	2.792	0.1169	13.76	14	12	10
16663.65100002289	14.155	2.792	0.1169	13.764	14	12	10
16670.28800010681	14.16	2.792	0.1169	13.769	14	12	11
16676.924000024796	14.165	2.792	0.1169	13.774	14	12	11
16683.560000181198	14.17	2.792	0.1169	13.778	14	12	11
16690.196000099182	14.171	2.792	0.1169	13.782	14	12	11
16696.832000017166	14.176	2.792	0.1169	13.785	14	12	11
16703.46900010109	14.182	2.791	0.1169	13.79	14	12	11
16710.106000185013	14.187	2.792	0.1169	13.795	15	12	11
16716.742000102997	14.191	2.792	0.1169	13.799	15	13	11
16723.37900018692	14.194	2.792	0.1169	13.804	15	13	11
16730.015000104904	14.197	2.792	0.1169	13.808	15	13	11
16736.75200009346	14.051	1.697	0.1294	13.773	14	13	11
16743.390000104904	14.05	1.697	0.1294	13.769	14	13	11
16750.02600002289	14.046	1.696	0.1294	13.766	14	13	11
16756.66300010681	14.047	1.696	0.1294	13.766	14	13	11
16763.300000190735	14.048	1.697	0.1294	13.766	14	13	11
16769.93600010872	14.048	1.696	0.1294	13.767	14	13	11
16776.573000192642	14.051	1.697	0.1294	13.768	14	13	12
16783.210000038147	14.052	1.697	0.1294	13.769	14	13	12
16789.84600019455	14.054	1.696	0.1294	13.771	14	13	12
16796.483000040054	14.054	1.696	0.1294	13.772	14	13	12
16803.120000123978	14.056	1.697	0.1294	13.774	14	13	12
16809.759000062943	14.059	1.696	0.1294	13.776	14	13	12
16816.49800014496	13.928	0.729	0.1297	13.773	14	13	12
16823.134000062943	13.922	0.729	0.1297	13.769	14	13	12
16829.769000053406	13.918	0.729	0.1297	13.764	14	13	12
16836.40499997139	13.918	0.729	0.1297	13.761	14	13	12
16843.042000055313	13.915	0.73	0.1297	13.759	14	13	12
16849.677999973297	13.914	0.729	0.1297	13.758	14	13	12
16856.3140001297	13.912	0.729	0.1297	13.757	14	14	12
16862.952000141144	13.913	0.73	0.1297	13.756	14	14	12
16869.58899998665	13.913	0.729	0.1297	13.756	14	14	12
16876.226000070572	13.912	0.729	0.1297	13.755	14	14	12
16882.863000154495	13.913	0.73	0.1297	13.755	14	14	12
16889.49900007248	13.912	0.729	0.1297	13.756	14	14	12
16896.236000061035	14.183	2.674	0.1289	13.765	14	14	12
16902.87300014496	14.195	2.674	0.1289	13.782	14	14	12
16909.509999990463	14.205	2.674	0.1289	13.793	15	14	12
16916.147000074387	14.213	2.674	0.1289	13.801	15	14	12
16922.78200006485	14.219	2.674	0.1289	13.809	15	14	12
16929.417999982834	14.225	2.674	0.1289	13.814	15	14	12
16936.055000066757	14.229	2.674	0.1289	13.82	15	14	12
16942.69200015068	14.235	2.674	0.1289	13.826	15	14	13
16949.330000162125	14.239	2.674	0.1289	13.83	15	14	13
16955.96700000763	14.243	2.674	0.1289	13.834	15	14	13
16962.603000164032	14.248	2.674	0.1289	13.84	15	15	13
16969.239000082016	14.255	2.674	0.1289	13.844	15	15	13
16975.976999998093	14.136	1.768	0.132	13.84	15	15	13
16982.615000009537	14.133	1.768	0.132	13.838	15	15	13
16989.25200009346	14.131	1.769	0.132	13.837	15	15	13
16995.888000011444	14.132	1.768	0.132	13.837	15	15	13
17002.524000167847	14.135	1.768	0.132	13.838	15	15	13
17009.16300010681	14.134	1.769	0.132	13.838	15	15	13
17015.800000190735	14.137	1.768	0.132	13.841	15	15	13
17022.43600010872	14.137	1.768	0.132	13.841	15	15	13
17029.073000192642	14.139	1.768	0.132	13.842	15	15	13
17035.709000110626	14.141	1.768	0.132	13.844	15	15	13
17042.34600019455	14.143	1.768	0.132	13.846	15	15	13
17048.983000040054	14.144	1.768	0.132	13.847	15	15	13
17055.72100019455	14.191	2.098	0.1264	13.861	15	15	13
17062.357000112534	14.195	2.097	0.1264	13.866	15	15	14
17068.99399995804	14.2	2.097	0.1264	13.87	16	15	14
17075.63000011444	14.203	2.098	0.1264	13.873	16	16	14
17082.266999959946	14.208	2.097	0.1264	13.877	16	16	14
17088.90300011635	14.21	2.097	0.1264	13.88	16	16	14
17095.539999961853	14.212	2.098	0.1264	13.882	16	16	14
17102.177000045776	14.216	2.097	0.1264	13.885	16	16	14
17108.81500005722	14.218	2.097	0.1264	13.888	16	16	14
17115.450999975204	14.22	2.098	0.1264	13.891	16	16	14
17122.087000131607	14.223	2.098	0.1264	13.894	16	16	14
17128.72399997711	14.227	2.098	0.1264	13.896	16	16	14
17135.460999965668	14.056	0.821	0.1264	13.895	16	16	14
17142.09700012207	14.047	0.822	0.1264	13.884	16	16	14
17148.733999967575	14.042	0.821	0.1264	13.879	16	16	14
17155.370000123978	14.04	0.822	0.1264	13.874	16	16	14
17162.006999969482	14.036	0.822	0.1264	13.872	16	16	14
17168.643000125885	14.035	0.821	0.1264	13.87	16	16	14
17175.27999997139	14.032	0.822	0.1264	13.868	16	16	14
17181.917999982834	14.032	0.822	0.1264	13.866	16	16	14
17188.555000066757	14.029	0.822	0.1264	13.864	15	16	14
17195.19000005722	14.03	0.822	0.1264	13.864	15	16	14
17201.828000068665	14.028	0.822	0.1264	13.863	15	16	14
17208.46399998665	14.03	0.822	0.1264	13.864	15	16	14
17215.202000141144	14.277	2.634	0.1261	13.871	16	16	14
17221.838000059128	14.291	2.635	0.1261	13.891	16	17	15
17228.47399997711	14.302	2.634	0.1261	13.903	16	17	15
17235.111000061035	14.312	2.634	0.1261	13.913	16	17	15
17241.75	14.319	2.634	0.1261	13.921	16	17	15
17248.387000083923	14.326	2.635	0.1261	13.928	16	17	15
17255.023000001907	14.333	2.634	0.1261	13.934	16	17	15
17261.65900015831	14.339	2.635	0.1261	13.941	17	17	15
17268.295000076294	14.343	2.635	0.1261	13.946	17	17	15
17274.932000160217	14.348	2.634	0.1261	13.951	17	17	15
17281.57000017166	14.352	2.634	0.1261	13.955	17	17	15
17288.206000089645	14.357	2.634	0.1261	13.96	17	17	15
17294.94500017166	14.218	1.586	0.1209	13.969	17	17	15
17301.583000183105	14.216	1.586	0.1209	13.963	17	17	15
17308.21900010109	14.214	1.587	0.1209	13.96	17	18	15
17314.856000185013	14.21	1.586	0.1209	13.959	17	18	15
17321.493000030518	14.212	1.586	0.1209	13.958	17	18	15
17328.13000011444	14.212	1.587	0.1209	13.958	17	18	16
17334.766999959946	14.212	1.587	0.1209	13.958	17	18	16
17341.40300011635	14.214	1.586	0.1209	13.959	17	18	16
17348.039000034332	14.216	1.586	0.1209	13.961	17	18	16
17354.676000118256	14.217	1.587	0.1209	13.962	17	18	16
17361.31299996376	14.219	1.586	0.1209	13.964	17	18	16
17367.949000120163	14.219	1.586	0.1209	13.965	17	18	16
17374.68700003624	14.045	0.302	0.1187	13.957	17	18	16
17381.325000047684	14.037	0.302	0.1187	13.943	17	18	16
17387.962000131607	14.031	0.302	0.1187	13.935	16	18	16
17394.59800004959	14.025	0.302	0.1187	13.929	16	18	16
17401.235000133514	14.022	0.302	0.1187	13.925	16	18	16
17407.87199997902	14.016	0.302	0.1187	13.921	16	18	16
17414.50800013542	14.013	0.302	0.1187	13.917	16	18	16
17421.146000146866	14.01	0.302	0.1187	13.914	16	18	16
17427.78299999237	14.008	0.302	0.1187	13.911	16	18	16
17434.420000076294	14.004	0.302	0.1187	13.908	16	18	16
17441.055999994278	14.004	0.302	0.1187	13.906	16	18	16
17447.69200015068	14.003	0.301	0.1187	13.905	16	18	16
17454.429000139236	14.116	1.161	0.1144	13.915	16	18	16
17461.06500005722	14.123	1.161	0.1144	13.925	16	18	16
17467.700999975204	14.129	1.161	0.1144	13.931	16	18	16
17474.337000131607	14.134	1.161	0.1144	13.936	16	18	16
17480.97300004959	14.137	1.161	0.1144	13.94	17	18	16
17487.610000133514	14.139	1.161	0.1144	13.944	17	18	16
17494.24699997902	14.144	1.161	0.1144	13.948	17	18	16
17500.88300013542	14.147	1.162	0.1144	13.95	17	18	16
17507.519999980927	14.15	1.162	0.1144	13.953	17	18	16
17514.15499997139	14.151	1.161	0.1144	13.955	17	18	16
17520.791000127792	14.153	1.162	0.1144	13.958	17	18	16
17527.429000139236	14.157	1.161	0.1144	13.96	17	19	16
17534.164999961853	14.062	0.454	0.1334	13.942	17	19	16
17540.802000045776	14.057	0.454	0.1334	13.937	16	19	16
17547.43799996376	14.054	0.454	0.1334	13.933	16	19	16
17554.074000120163	14.053	0.454	0.1334	13.931	16	19	16
17560.710999965668	14.052	0.454	0.1334	13.929	16	19	16
17567.34800004959	14.05	0.454	0.1334	13.928	16	19	16
17573.986000061035	14.051	0.454	0.1334	13.927	16	19	16
17580.62199997902	14.047	0.454	0.1334	13.925	16	19	16
17587.259999990463	14.048	0.454	0.1334	13.924	16	19	16
17593.896000146866	14.047	0.454	0.1334	13.924	16	19	16
17600.53200006485	14.048	0.454	0.1334	13.924	16	19	16
17607.169000148773	14.045	0.455	0.1334	13.923	16	19	16
17613.90900015831	14.135	1.124	0.1303	13.924	16	19	16
17620.546000003815	14.142	1.124	0.1303	13.93	16	19	16
17627.182000160217	14.147	1.124	0.1303	13.936	16	19	17
17633.8180000782	14.151	1.124	0.1303	13.939	17	19	17
17640.456000089645	14.153	1.124	0.1303	13.943	17	19	17
17647.09200000763	14.157	1.124	0.1303	13.947	17	19	17
17653.730000019073	14.161	1.124	0.1303	13.95	17	19	17
17660.367000102997	14.163	1.124	0.1303	13.953	17	19	17
17667.00600004196	14.165	1.124	0.1303	13.955	17	19	17
17673.641999959946	14.167	1.124	0.1303	13.957	17	19	17
17680.27800011635	14.169	1.124	0.1303	13.96	17	19	17
17686.916000127792	14.172	1.124	0.1303	13.962	17	19	17
17693.652000188828	14.059	0.279	0.1315	13.962	17	19	17
17700.28800010681	14.054	0.279	0.1315	13.957	17	19	17
17706.924000024796	14.051	0.279	0.1315	13.952	17	19	17
17713.56100010872	14.046	0.279	0.1315	13.949	17	19	17
17720.198000192642	14.046	0.279	0.1315	13.947	17	19	17
17726.838000059128	14.043	0.279	0.1315	13.945	17	19	17
17733.47399997711	14.041	0.279	0.1315	13.943	17	19	17
17740.111000061035	14.04	0.279	0.1315	13.942	17	19	17
17746.74900007248	14.04	0.279	0.1315	13.941	17	19	17
17753.386000156403	14.039	0.279	0.1315	13.94	16	19	17
17760.022000074387	14.038	0.279	0.1315	13.939	16	19	17
17766.65799999237	14.037	0.278	0.1315	13.938	16	19	17
17773.396000146866	14.139	1.042	0.1322	13.938	17	19	17
17780.03200006485	14.147	1.043	0.1322	13.943	17	19	17
17786.667999982834	14.152	1.042	0.1322	13.949	17	19	17
17793.304000139236	14.156	1.043	0.1322	13.954	17	19	17
17799.94000005722	14.16	1.043	0.1322	13.957	17	19	17
