Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
12613.161999940872	11.043	-0.021	0.1373	11.045	2	0	0
12619.59399986267	11.042	-0.021	0.1373	11.044	2	0	0
12626.024999856949	11.042	-0.021	0.1373	11.044	2	0	0
12632.455999851227	11.042	-0.021	0.1373	11.044	2	0	0
12638.886999845505	11.042	-0.021	0.1373	11.044	2	0	0
12645.319000005722	11.041	-0.021	0.1373	11.043	2	0	0
12651.75099992752	11.041	-0.021	0.1373	11.043	2	0	0
12658.18299984932	11.041	-0.021	0.1373	11.043	2	0	0
12664.613999843597	11.041	-0.021	0.1373	11.043	2	0	0
12671.046000003815	11.041	-0.021	0.1373	11.043	2	0	0
12677.477999925613	11.04	-0.021	0.1373	11.042	2	0	0
12683.909999847412	11.04	-0.021	0.1373	11.042	2	0	0
12690.34200000763	11.039	-0.021	0.1373	11.041	2	0	0
12696.773000001907	11.039	-0.021	0.1373	11.041	2	0	0
12703.203999996185	11.039	-0.021	0.1373	11.041	2	0	0
12709.636999845505	11.039	-0.021	0.1373	11.041	2	0	0
12716.067999839783	11.038	-0.021	0.1373	11.04	2	0	0
12722.49899983406	11.038	-0.021	0.1373	11.04	2	0	0
12728.930999994278	11.038	-0.021	0.1373	11.04	2	0	0
12735.361999988556	11.038	-0.021	0.1373	11.04	2	0	0
12741.791999816895	11.037	-0.021	0.1373	11.04	2	0	0
12748.223999977112	11.037	-0.021	0.1373	11.039	2	0	0
12754.65599989891	11.037	-0.021	0.1373	11.039	2	0	0
12756.417999982834	11.037	-0.021	0.1373	11.041	2	1	1
12763.055999994278	11.14	0.399	0.1505	11.063	2	1	1
12769.692999839783	11.175	0.4	0.1505	11.101	2	1	1
12776.330999851227	11.205	0.4	0.1505	11.133	2	1	1
12782.96799993515	11.241	0.4	0.1505	11.162	2	1	1
12789.603999853134	11.262	0.4	0.1505	11.191	2	1	1
12796.240999937057	11.295	0.4	0.1505	11.219	2	1	1
12802.87800002098	11.319	0.4	0.1505	11.247	2	1	1
12809.513999938965	11.347	0.399	0.1505	11.271	2	1	1
12816.149999856949	11.373	0.4	0.1505	11.298	2	1	1
12822.786000013351	11.394	0.4	0.1505	11.324	2	1	1
12829.422999858856	11.417	0.399	0.1505	11.345	3	1	1
12836.05999994278	11.438	0.4	0.1505	11.369	3	1	1
12842.796000003815	12.014	3.273	0.1575	11.448	3	1	1
12849.431999921799	12.18	3.273	0.1575	11.585	3	1	1
12856.069999933243	12.29	3.273	0.1575	11.725	4	1	1
12862.705999851227	12.399	3.273	0.1575	11.842	4	1	1
12869.34200000763	12.494	3.273	0.1575	11.929	5	1	1
12875.978999853134	12.568	3.273	0.1575	12.021	5	1	1
12882.615000009537	12.647	3.273	0.1575	12.092	5	1	1
12889.25099992752	12.709	3.273	0.1575	12.167	6	1	1
12895.888000011444	12.778	3.272	0.1575	12.237	6	1	1
12902.524999856949	12.84	3.273	0.1575	12.293	7	1	1
12909.161000013351	12.89	3.272	0.1575	12.354	7	2	1
12915.797999858856	12.947	3.272	0.1575	12.41	7	2	2
12922.534999847412	12.991	3.222	0.1575	12.457	7	2	2
12929.171000003815	13.034	3.222	0.1575	12.509	8	2	2
12935.805999994278	13.082	3.221	0.1575	12.55	8	2	2
12942.442999839783	13.119	3.222	0.1575	12.596	9	2	2
12949.078999996185	13.164	3.222	0.1575	12.641	9	2	2
12955.71499991417	13.206	3.222	0.1575	12.677	9	2	2
12962.351999998093	13.238	3.222	0.1575	12.717	9	2	2
12968.988999843597	13.276	3.222	0.1575	12.755	10	2	2
12975.625	13.313	3.222	0.1575	12.787	10	2	2
12982.260999917984	13.344	3.222	0.1575	12.824	10	2	2
12988.898000001907	13.379	3.222	0.1575	12.854	11	2	2
12995.533999919891	13.407	3.222	0.1575	12.888	11	3	2
13002.269999980927	13.522	3.756	0.1574	12.919	11	3	3
13008.908999919891	13.564	3.756	0.1574	12.953	11	3	3
13015.544999837875	13.599	3.756	0.1574	12.993	12	3	3
13022.181999921799	13.635	3.756	0.1574	13.03	12	3	3
13028.817999839783	13.667	3.756	0.1574	13.058	12	3	3
13035.454999923706	13.696	3.756	0.1574	13.093	13	3	3
13042.09099984169	13.726	3.756	0.1574	13.123	13	3	3
13048.726999998093	13.756	3.756	0.1574	13.15	13	3	3
13055.362999916077	13.782	3.757	0.1574	13.178	13	3	3
13062.0	13.806	3.756	0.1574	13.201	14	3	3
13068.635999917984	13.829	3.756	0.1574	13.228	14	4	3
13075.271999835968	13.85	3.757	0.1574	13.253	14	4	3
13082.009999990463	13.381	0.456	0.1549	13.312	15	4	3
13088.644999980927	13.353	0.456	0.1549	13.291	14	4	4
13095.281999826431	13.331	0.456	0.1549	13.269	14	4	4
13101.918999910355	13.317	0.456	0.1549	13.255	14	4	4
13108.554999828339	13.306	0.456	0.1549	13.241	14	4	4
13115.190999984741	13.297	0.456	0.1549	13.232	14	4	4
13121.826999902725	13.293	0.456	0.1549	13.224	14	4	4
13128.46299982071	13.286	0.456	0.1549	13.218	14	4	4
13135.098999977112	13.282	0.456	0.1549	13.214	14	4	4
13141.735999822617	13.279	0.456	0.1549	13.21	14	4	4
13148.37299990654	13.276	0.456	0.1549	13.207	14	4	4
13155.008999824524	13.275	0.456	0.1549	13.206	14	4	4
13161.74599981308	13.285	0.529	0.1549	13.204	13	4	4
13168.381999969482	13.286	0.529	0.1549	13.204	13	4	4
13175.017999887466	13.287	0.529	0.1549	13.206	13	4	4
13181.65499997139	13.289	0.529	0.1549	13.207	14	4	4
13188.291999816895	13.29	0.529	0.1549	13.208	14	4	4
13194.928999900818	13.291	0.529	0.1549	13.209	14	4	4
13201.563999891281	13.292	0.529	0.1549	13.211	14	4	4
13208.199999809265	13.295	0.529	0.1549	13.213	14	4	4
13214.835999965668	13.296	0.529	0.1549	13.214	14	4	4
13221.471999883652	13.298	0.529	0.1549	13.216	14	4	4
13228.112999916077	13.3	0.529	0.1549	13.218	14	4	4
13234.74899983406	13.3	0.529	0.1549	13.219	14	4	4
13241.486999988556	13.317	0.608	0.1526	13.223	14	4	4
13248.12299990654	13.32	0.608	0.1526	13.226	14	4	4
13254.759999990463	13.322	0.608	0.1526	13.23	14	4	4
13261.396999835968	13.326	0.607	0.1526	13.232	14	4	4
13268.03299999237	13.329	0.607	0.1526	13.236	14	4	4
13274.668999910355	13.332	0.607	0.1526	13.239	14	4	4
13281.304999828339	13.335	0.608	0.1526	13.242	14	4	4
13287.940999984741	13.338	0.607	0.1526	13.245	14	4	4
13294.576999902725	13.341	0.606	0.1526	13.247	14	4	4
13301.21299982071	13.345	0.606	0.1526	13.251	14	4	4
13307.848999977112	13.347	0.606	0.1526	13.254	14	4	4
13314.484999895096	13.348	0.606	0.1526	13.256	14	4	4
13321.221999883652	13.717	3.059	0.15	13.254	14	4	4
13327.857999801636	13.763	3.059	0.15	13.29	14	4	4
13334.493999958038	13.797	3.059	0.15	13.322	15	4	4
13341.129999876022	13.823	3.058	0.15	13.353	15	4	4
13347.766999959946	13.847	3.059	0.15	13.38	15	5	4
13354.40299987793	13.87	3.059	0.15	13.4	16	5	4
13361.038999795914	13.885	3.059	0.15	13.421	16	5	4
13367.675999879837	13.902	3.059	0.15	13.435	16	5	5
13374.313999891281	13.915	3.059	0.15	13.451	16	5	5
13380.949999809265	13.929	3.059	0.15	13.466	17	5	5
13387.585999965668	13.938	3.059	0.15	13.475	17	5	5
13394.222999811172	13.95	3.059	0.15	13.487	17	5	5
13400.960999965668	13.575	0.399	0.1466	13.518	17	5	5
13407.597999811172	13.546	0.399	0.1466	13.5	17	5	5
13414.232999801636	13.529	0.399	0.1466	13.479	17	5	5
13420.869999885559	13.514	0.399	0.1466	13.464	17	5	5
13427.505999803543	13.505	0.399	0.1466	13.453	16	5	5
13434.142999887466	13.497	0.399	0.1466	13.442	16	5	5
13440.77799987793	13.49	0.399	0.1466	13.435	16	5	5
13447.424999952316	13.484	0.399	0.1466	13.427	16	5	5
13454.05999994278	13.479	0.399	0.1466	13.422	16	5	5
13460.695999860764	13.475	0.399	0.1466	13.418	16	5	5
13467.332000017166	13.472	0.399	0.1466	13.415	16	5	5
13473.96799993515	13.468	0.399	0.1466	13.412	16	5	5
13480.703999996185	13.785	2.563	0.1415	13.412	16	5	5
13487.33999991417	13.816	2.563	0.1415	13.441	16	5	5
13493.976999998093	13.838	2.563	0.1415	13.463	17	5	5
13500.612999916077	13.855	2.563	0.1415	13.485	17	5	5
13507.25	13.875	2.563	0.1415	13.506	17	6	5
13513.886999845505	13.893	2.563	0.1415	13.521	17	6	5
13520.524999856949	13.903	2.563	0.1415	13.536	18	6	5
13527.162999868393	13.916	2.563	0.1415	13.549	18	6	5
13533.798999786377	13.925	2.563	0.1415	13.559	18	6	6
13540.43499994278	13.937	2.563	0.1415	13.57	18	6	6
13547.071999788284	13.945	2.563	0.1415	13.578	18	6	6
13553.707999944687	13.952	2.563	0.1415	13.588	19	6	6
13560.444999933243	13.713	0.842	0.1352	13.604	19	6	6
13567.080999851227	13.698	0.842	0.1352	13.592	19	6	6
13573.71700000763	13.69	0.842	0.1352	13.58	18	6	6
13580.352999925613	13.682	0.841	0.1352	13.572	18	6	6
13586.988999843597	13.677	0.841	0.1352	13.567	18	6	6
13593.625	13.67	0.841	0.1352	13.561	18	6	6
13600.260999917984	13.668	0.843	0.1352	13.556	18	6	6
13606.898999929428	13.666	0.842	0.1352	13.555	18	6	6
13613.536000013351	13.665	0.841	0.1352	13.553	18	6	6
13620.171000003815	13.665	0.841	0.1352	13.552	18	6	6
13626.80799984932	13.665	0.842	0.1352	13.551	18	6	6
13633.444999933243	13.665	0.842	0.1352	13.552	18	6	6
13640.181999921799	14.033	3.393	0.1632	13.482	17	6	6
13646.817999839783	14.065	3.393	0.1632	13.502	17	6	6
13653.453999996185	14.094	3.393	0.1632	13.53	18	7	6
13660.08999991417	14.114	3.393	0.1632	13.55	18	7	6
13666.724999904633	14.131	3.393	0.1632	13.57	18	7	6
13673.361999988556	14.143	3.393	0.1632	13.586	19	7	6
13679.99899983406	14.155	3.394	0.1632	13.596	19	7	7
13686.634999990463	14.164	3.394	0.1632	13.607	19	7	7
13693.270999908447	14.173	3.393	0.1632	13.615	19	7	7
13699.90599989891	14.18	3.394	0.1632	13.623	19	7	7
13706.541999816895	14.184	3.394	0.1632	13.629	19	7	7
13713.179999828339	14.191	3.393	0.1632	13.635	19	7	7
13719.915999889374	14.125	2.854	0.1582	13.668	20	7	7
13726.552999973297	14.126	2.855	0.1582	13.673	20	7	7
13733.188999891281	14.128	2.854	0.1582	13.676	20	8	7
13739.824999809265	14.132	2.854	0.1582	13.68	20	8	7
13746.460999965668	14.137	2.854	0.1582	13.683	20	8	7
13753.097999811172	14.139	2.854	0.1582	13.687	20	8	7
13759.733999967575	14.143	2.854	0.1582	13.69	20	8	7
13766.368999958038	14.145	2.855	0.1582	13.693	20	8	8
13773.006999969482	14.15	2.854	0.1582	13.697	21	8	8
13779.643999814987	14.154	2.854	0.1582	13.701	21	8	8
13786.27999997139	14.157	2.855	0.1582	13.704	21	8	8
13792.916999816895	14.162	2.854	0.1582	13.709	21	8	8
13799.65299987793	14.069	2.145	0.1617	13.716	21	8	8
13806.288999795914	14.07	2.146	0.1617	13.722	21	8	8
13812.925999879837	14.07	2.146	0.1617	13.724	21	8	8
13819.561999797821	14.072	2.146	0.1617	13.724	21	9	8
13826.198999881744	14.075	2.146	0.1617	13.727	21	9	8
13832.834999799728	14.076	2.146	0.1617	13.729	21	9	8
13839.470999956131	14.079	2.145	0.1617	13.73	21	9	8
13846.106999874115	14.082	2.145	0.1617	13.733	21	9	8
13852.743999958038	14.084	2.146	0.1617	13.735	21	9	8
13859.379999876022	14.085	2.145	0.1617	13.737	21	9	8
13866.016999959946	14.086	2.145	0.1617	13.739	21	9	8
13872.65399980545	14.089	2.146	0.1617	13.74	21	9	8
13879.390999794006	13.893	0.68	0.1594	13.777	22	9	8
13886.02899980545	13.885	0.681	0.1594	13.777	22	9	9
13892.664999961853	13.878	0.68	0.1594	13.774	22	9	9
13899.299999952316	13.874	0.681	0.1594	13.769	22	9	9
13905.9359998703	13.872	0.678	0.1594	13.765	22	9	9
13912.571999788284	13.869	0.682	0.1594	13.762	22	9	9
13919.208999872208	13.868	0.68	0.1594	13.76	22	9	9
13925.844999790192	13.867	0.682	0.1594	13.759	22	9	9
13932.480999946594	13.868	0.683	0.1594	13.76	22	9	9
13939.117999792099	13.866	0.682	0.1594	13.758	22	9	9
13945.753999948502	13.866	0.682	0.1594	13.759	22	9	9
13952.389999866486	13.863	0.681	0.1594	13.757	22	9	9
13959.126999855042	13.932	1.165	0.1607	13.747	22	9	9
13965.763000011444	13.938	1.165	0.1607	13.75	22	9	9
13972.398999929428	13.942	1.165	0.1607	13.753	22	9	9
13979.037999868393	13.943	1.165	0.1607	13.755	22	9	9
13985.674999952316	13.945	1.165	0.1607	13.758	22	9	9
13992.3109998703	13.948	1.164	0.1607	13.76	22	9	9
13998.947999954224	13.951	1.165	0.1607	13.762	22	9	9
14005.584999799728	13.952	1.165	0.1607	13.764	22	9	9
14012.220999956131	13.954	1.165	0.1607	13.766	22	9	9
14018.857999801636	13.956	1.165	0.1607	13.767	22	10	9
14025.493999958038	13.957	1.165	0.1607	13.769	22	10	9
14032.129999876022	13.956	1.165	0.1607	13.769	22	10	9
14038.868999958038	14.128	2.421	0.1607	13.745	22	10	9
14045.503999948502	14.137	2.421	0.1607	13.747	22	10	9
14052.139999866486	14.143	2.42	0.1607	13.752	22	10	9
14058.77599978447	14.149	2.421	0.1607	13.758	22	10	9
14065.411999940872	14.154	2.421	0.1607	13.764	22	10	9
14072.047999858856	14.159	2.42	0.1607	13.768	22	10	9
14078.68499994278	14.162	2.42	0.1607	13.773	22	10	9
14085.320999860764	14.167	2.421	0.1607	13.777	22	10	10
14091.958999872208	14.171	2.42	0.1607	13.781	22	10	10
14098.59399986267	14.174	2.42	0.1607	13.784	22	10	10
14105.230000019073	14.178	2.421	0.1607	13.787	22	10	10
14111.867999792099	14.184	2.421	0.1607	13.792	23	10	10
14118.605000019073	13.95	0.675	0.16	13.832	24	10	10
14125.241999864578	13.943	0.675	0.16	13.836	24	10	10
14131.87800002098	13.938	0.678	0.16	13.831	24	10	10
14138.514999866486	13.932	0.68	0.16	13.826	23	10	10
14145.149999856949	13.928	0.675	0.16	13.822	23	10	10
14151.786000013351	13.925	0.677	0.16	13.819	23	10	10
14158.421999931335	13.924	0.677	0.16	13.817	23	11	10
14165.05799984932	13.924	0.681	0.16	13.816	23	11	10
14171.694000005722	13.924	0.677	0.16	13.815	23	11	10
14178.329999923706	13.923	0.678	0.16	13.814	23	11	10
14184.96599984169	13.921	0.677	0.16	13.814	23	11	10
14191.601999998093	13.922	0.676	0.16	13.814	23	11	10
14198.338999986649	14.296	3.432	0.16	13.757	22	11	10
14204.973999977112	14.315	3.432	0.16	13.763	22	11	10
14211.609999895096	14.331	3.432	0.16	13.778	22	11	10
14218.24599981308	14.342	3.432	0.16	13.787	22	11	10
14224.880999803543	14.352	3.432	0.16	13.8	23	11	10
14231.516999959946	14.362	3.432	0.16	13.808	23	11	11
14238.15299987793	14.369	3.432	0.16	13.816	23	11	11
14244.789999961853	14.377	3.432	0.16	13.825	23	11	11
14251.424999952316	14.384	3.432	0.16	13.831	24	11	11
14258.0609998703	14.391	3.432	0.16	13.84	24	12	11
14264.696999788284	14.398	3.432	0.16	13.847	24	12	11
14271.333999872208	14.404	3.432	0.16	13.852	24	12	11
14278.071999788284	14.313	2.716	0.1262	13.972	28	12	11
14284.708999872208	14.313	2.715	0.1262	13.971	28	12	11
14291.344999790192	14.316	2.716	0.1262	13.972	28	12	11
14297.981999874115	14.317	2.716	0.1262	13.975	28	12	11
14304.616999864578	14.32	2.715	0.1262	13.977	28	12	11
14311.25300002098	14.323	2.716	0.1262	13.98	28	12	12
14317.889999866486	14.327	2.716	0.1262	13.983	28	12	12
14324.52599978447	14.329	2.715	0.1262	13.985	28	12	12
14331.162999868393	14.333	2.716	0.1262	13.989	28	12	12
14337.799999952316	14.337	2.716	0.1262	13.993	28	13	12
14344.4359998703	14.341	2.715	0.1262	13.997	28	13	12
14351.071999788284	14.343	2.716	0.1262	14.0	28	13	12
14357.8109998703	14.179	1.48	0.1262	13.999	28	13	12
14364.446999788284	14.173	1.48	0.1262	13.989	28	13	12
14371.082999944687	14.169	1.48	0.1262	13.984	28	13	12
14377.71899986267	14.166	1.48	0.1262	13.981	28	13	12
14384.355999946594	14.164	1.48	0.1262	13.979	28	13	12
14390.991999864578	14.163	1.48	0.1262	13.978	28	13	12
14397.628999948502	14.163	1.48	0.1262	13.977	28	13	12
14404.264999866486	14.162	1.48	0.1262	13.976	28	13	12
14410.901999950409	14.162	1.48	0.1262	13.976	28	13	12
14417.537999868393	14.162	1.48	0.1262	13.976	28	13	12
14424.174999952316	14.163	1.48	0.1262	13.977	28	13	12
14430.8109998703	14.163	1.48	0.1262	13.977	28	13	12
14437.546999931335	14.253	2.148	0.1271	13.977	28	13	13
14444.184000015259	14.259	2.148	0.1271	13.985	28	13	13
14450.820999860764	14.266	2.148	0.1271	13.99	28	13	13
14457.457000017166	14.269	2.148	0.1271	13.996	28	13	13
14464.095999956131	14.274	2.148	0.1271	13.999	28	13	13
14470.732999801636	14.277	2.148	0.1271	14.003	29	14	13
14477.368999958038	14.282	2.148	0.1271	14.007	29	14	13
14484.005999803543	14.284	2.148	0.1271	14.01	29	14	13
14490.641999959946	14.288	2.148	0.1271	14.013	29	14	13
14497.27999997139	14.292	2.148	0.1271	14.017	29	14	13
14503.915999889374	14.295	2.149	0.1271	14.02	29	14	13
14510.551999807358	14.296	2.148	0.1271	14.022	29	14	13
14517.288999795914	14.08	0.503	0.1237	14.025	29	14	13
14523.925999879837	14.07	0.504	0.1237	14.012	29	14	13
14530.56299996376	14.062	0.504	0.1237	14.002	28	14	13
14537.199999809265	14.055	0.503	0.1237	13.997	28	14	13
14543.835999965668	14.05	0.503	0.1237	13.991	28	14	13
14550.472999811172	14.046	0.504	0.1237	13.986	28	14	13
14557.108999967575	14.041	0.504	0.1237	13.982	28	14	13
14563.744999885559	14.039	0.503	0.1237	13.978	28	14	13
14570.381999969482	14.035	0.502	0.1237	13.975	28	14	13
14577.017999887466	14.034	0.502	0.1237	13.973	28	14	13
14583.65499997139	14.03	0.502	0.1237	13.97	28	14	13
14590.290999889374	14.03	0.503	0.1237	13.969	28	14	13
14597.02899980545	14.391	3.181	0.1214	13.992	28	14	13
14603.664999961853	14.415	3.182	0.1214	14.019	29	14	13
14610.300999879837	14.434	3.182	0.1214	14.038	29	14	14
14616.9359998703	14.444	3.181	0.1214	14.053	30	14	14
14623.571999788284	14.457	3.182	0.1214	14.066	30	15	14
14630.209999799728	14.467	3.182	0.1214	14.075	30	15	14
14636.846999883652	14.474	3.182	0.1214	14.085	30	15	14
14643.482999801636	14.481	3.182	0.1214	14.092	31	15	14
14650.118999958038	14.49	3.182	0.1214	14.1	31	15	14
14656.754999876022	14.497	3.182	0.1214	14.108	31	15	14
14663.390999794006	14.504	3.182	0.1214	14.115	31	15	14
14670.02799987793	14.512	3.183	0.1214	14.123	31	15	14
14676.764999866486	14.159	0.519	0.1266	14.102	31	15	14
14683.401999950409	14.142	0.518	0.1266	14.086	30	15	14
14690.037999868393	14.132	0.518	0.1266	14.073	30	15	14
14696.673999786377	14.124	0.519	0.1266	14.062	30	15	14
14703.3109998703	14.114	0.518	0.1266	14.054	30	15	14
14709.945999860764	14.11	0.518	0.1266	14.049	30	15	14
14716.582000017166	14.106	0.518	0.1266	14.044	30	15	14
14723.21799993515	14.105	0.518	0.1266	14.041	29	15	14
14729.853999853134	14.102	0.518	0.1266	14.038	29	15	14
14736.490999937057	14.099	0.519	0.1266	14.035	29	15	14
14743.126999855042	14.095	0.519	0.1266	14.032	29	15	14
14749.763999938965	14.095	0.518	0.1266	14.031	29	15	15
14756.5	14.418	2.901	0.128	14.036	29	15	15
14763.136999845505	14.435	2.901	0.128	14.057	30	16	15
14769.773000001907	14.451	2.901	0.128	14.072	30	16	15
14776.408999919891	14.463	2.902	0.128	14.086	31	16	15
14783.046000003815	14.474	2.901	0.128	14.098	31	16	15
14789.681999921799	14.484	2.901	0.128	14.107	31	16	15
14796.317999839783	14.491	2.901	0.128	14.116	31	16	15
14802.953999996185	14.498	2.901	0.128	14.124	31	16	15
14809.58999991417	14.506	2.901	0.128	14.131	32	16	15
14816.226999998093	14.511	2.901	0.128	14.138	32	16	15
14822.862999916077	14.517	2.901	0.128	14.143	32	16	15
14829.49899983406	14.524	2.901	0.128	14.15	32	16	15
14836.235999822617	14.264	0.945	0.1266	14.15	32	16	15
14842.87299990654	14.255	0.945	0.1266	14.14	32	16	15
14849.509999990463	14.249	0.945	0.1266	14.132	32	16	16
14856.144999980927	14.243	0.946	0.1266	14.127	31	16	16
14862.78299999237	14.241	0.945	0.1266	14.124	31	17	16
14869.418999910355	14.239	0.946	0.1266	14.121	31	17	16
14876.055999994278	14.237	0.945	0.1266	14.119	31	17	16
14882.691999912262	14.234	0.946	0.1266	14.116	31	17	16
14889.327999830246	14.233	0.946	0.1266	14.116	31	17	16
14895.963999986649	14.234	0.945	0.1266	14.115	31	17	16
14902.600999832153	14.233	0.945	0.1266	14.114	31	17	16
14909.236999988556	14.235	0.945	0.1266	14.115	31	17	16
14915.974999904633	14.467	2.664	0.1292	14.114	31	17	16
14922.610999822617	14.479	2.664	0.1292	14.13	32	17	16
14929.24699997902	14.493	2.664	0.1292	14.143	32	17	16
14935.883999824524	14.5	2.664	0.1292	14.152	32	17	16
14942.519999980927	14.51	2.664	0.1292	14.162	32	17	16
14949.15599989891	14.514	2.664	0.1292	14.167	33	17	16
14955.792999982834	14.522	2.664	0.1292	14.175	33	17	16
14962.429999828339	14.528	2.664	0.1292	14.182	33	17	16
14969.065999984741	14.532	2.664	0.1292	14.186	33	17	16
14975.701999902725	14.54	2.663	0.1292	14.193	33	17	17
14982.33799982071	14.543	2.664	0.1292	14.198	33	18	17
14988.973999977112	14.549	2.664	0.1292	14.202	34	18	17
14995.711999893188	14.65	3.406	0.1292	14.207	34	18	17
15002.348999977112	14.66	3.406	0.1292	14.218	34	18	17
15008.984999895096	14.67	3.406	0.1292	14.225	34	18	17
15015.62099981308	14.678	3.406	0.1292	14.236	35	18	17
15022.257999897003	14.687	3.406	0.1292	14.242	35	18	17
15028.893999814987	14.691	3.406	0.1292	14.248	35	18	17
15035.52999997139	14.7	3.407	0.1292	14.256	36	18	17
15042.165999889374	14.706	3.406	0.1292	14.262	36	18	17
15048.801999807358	14.713	3.406	0.1292	14.269	36	19	17
15055.43799996376	14.718	3.407	0.1292	14.275	36	19	18
15062.074999809265	14.722	3.406	0.1292	14.28	36	19	18
15068.711999893188	14.731	3.406	0.1292	14.287	37	19	18
15075.448999881744	14.368	0.668	0.1292	14.293	37	19	18
15082.083999872208	14.356	0.668	0.1292	14.275	36	19	18
15088.720999956131	14.344	0.668	0.1292	14.263	36	19	18
15095.358999967575	14.339	0.668	0.1292	14.255	35	19	18
15101.99699997902	14.332	0.668	0.1292	14.248	35	19	18
15108.632999897003	14.326	0.668	0.1292	14.243	35	19	18
15115.269999980927	14.324	0.668	0.1292	14.239	35	19	18
15121.90599989891	14.32	0.668	0.1292	14.235	35	19	18
15128.541999816895	14.316	0.668	0.1292	14.232	35	19	18
15135.178999900818	14.315	0.668	0.1292	14.229	34	19	18
15141.814999818802	14.313	0.669	0.1292	14.227	34	19	18
15148.450999975204	14.311	0.668	0.1292	14.225	34	19	18
15155.18799996376	14.433	1.583	0.1233	14.233	35	19	18
15161.823999881744	14.438	1.584	0.1233	14.24	35	19	18
15168.461999893188	14.444	1.582	0.1233	14.247	35	19	18
15175.098999977112	14.449	1.582	0.1233	14.252	35	19	18
15181.734999895096	14.452	1.582	0.1233	14.255	35	19	18
15188.37199997902	14.455	1.582	0.1233	14.259	36	19	18
15195.007999897003	14.459	1.582	0.1233	14.263	36	19	18
15201.643999814987	14.463	1.582	0.1233	14.266	36	19	18
15208.27999997139	14.464	1.582	0.1233	14.268	36	19	18
15214.915999889374	14.475	1.578	0.1233	14.275	36	20	18
15221.552999973297	14.477	1.579	0.1233	14.281	36	20	18
15228.188999891281	14.48	1.579	0.1233	14.284	36	20	19
15234.926999807358	14.434	1.222	0.1233	14.285	36	20	19
15241.56299996376	14.434	1.222	0.1233	14.284	36	20	19
15248.198999881744	14.432	1.222	0.1233	14.283	36	20	19
15254.833999872208	14.433	1.222	0.1233	14.283	36	20	19
15261.471999883652	14.434	1.222	0.1233	14.284	36	20	19
15268.108999967575	14.435	1.222	0.1233	14.284	36	20	19
15274.744999885559	14.435	1.222	0.1233	14.284	36	20	19
15281.380999803543	14.436	1.222	0.1233	14.285	36	20	19
15288.017999887466	14.437	1.222	0.1233	14.286	37	20	19
15294.65399980545	14.437	1.222	0.1233	14.287	37	20	19
15301.289999961853	14.439	1.222	0.1233	14.289	37	20	19
15307.926999807358	14.439	1.222	0.1233	14.29	37	20	19
15314.663999795914	14.6	2.41	0.1274	14.289	37	20	19
15321.301999807358	14.61	2.411	0.1274	14.3	37	20	19
15327.938999891281	14.618	2.411	0.1274	14.308	37	20	19
15334.574999809265	14.625	2.411	0.1274	14.315	38	20	19
15341.21299982071	14.629	2.411	0.1274	14.321	38	20	19
15347.848999977112	14.635	2.411	0.1274	14.326	38	20	19
15354.485999822617	14.641	2.411	0.1274	14.332	38	21	19
15361.12199997902	14.645	2.41	0.1274	14.336	39	21	19
15367.757999897003	14.65	2.411	0.1274	14.342	39	21	20
15374.394999980927	14.654	2.411	0.1274	14.346	39	21	20
15381.03099989891	14.658	2.41	0.1274	14.349	39	21	20
15387.667999982834	14.661	2.41	0.1274	14.353	40	21	20
15394.40499997139	14.86	3.868	0.1299	14.353	40	21	20
15401.041999816895	14.873	3.868	0.1299	14.365	40	21	20
15407.678999900818	14.884	3.868	0.1299	14.378	40	21	20
15414.314999818802	14.893	3.868	0.1299	14.385	41	21	20
15420.949999809265	14.898	3.868	0.1299	14.394	41	21	20
15427.586999893188	14.905	3.868	0.1299	14.401	41	22	20
15434.223999977112	14.912	3.868	0.1299	14.406	42	22	20
15440.859999895096	14.917	3.868	0.1299	14.413	42	22	21
15447.49599981308	14.923	3.868	0.1299	14.419	42	22	21
15454.132999897003	14.929	3.869	0.1299	14.424	42	22	21
15460.770999908447	14.933	3.869	0.1299	14.429	43	22	21
15467.406999826431	14.938	3.868	0.1299	14.434	43	22	21
15474.143999814987	14.673	1.832	0.1231	14.453	44	22	21
15480.78099989891	14.664	1.832	0.1231	14.444	43	22	21
15487.417999982834	14.661	1.832	0.1231	14.439	43	22	21
15494.053999900818	14.659	1.832	0.1231	14.435	43	22	21
15500.689999818802	14.657	1.832	0.1231	14.434	43	23	21
15507.325999975204	14.658	1.832	0.1231	14.433	43	23	21
15513.961999893188	14.659	1.832	0.1231	14.434	43	23	21
15520.597999811172	14.66	1.832	0.1231	14.434	43	23	21
15527.233999967575	14.661	1.832	0.1231	14.434	43	23	21
15533.869999885559	14.661	1.832	0.1231	14.435	43	23	22
15540.505999803543	14.661	1.832	0.1231	14.436	43	23	22
15547.143999814987	14.662	1.833	0.1231	14.437	43	23	22
15553.879999876022	14.522	0.767	0.1275	14.428	43	23	22
15560.517999887466	14.517	0.768	0.1275	14.422	42	23	22
15567.15399980545	14.513	0.766	0.1275	14.417	42	23	22
15573.789999961853	14.509	0.767	0.1275	14.414	42	23	22
15580.426999807358	14.508	0.766	0.1275	14.412	42	23	22
15587.06299996376	14.505	0.766	0.1275	14.409	42	23	22
15593.699999809265	14.503	0.765	0.1275	14.407	42	23	22
